study	member	bin	mag
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.9.s.faa.gz	ERR260262_bin.9.s	ERR260262_bin.9.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.1.p.faa.gz	ERR260263_bin.1.p	ERR260263_bin.1.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.10.p.faa.gz	ERR260263_bin.10.p	ERR260263_bin.10.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.11.p.faa.gz	ERR260263_bin.11.p	ERR260263_bin.11.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.12.s.faa.gz	ERR260263_bin.12.s	ERR260263_bin.12.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.13.p.faa.gz	ERR260263_bin.13.p	ERR260263_bin.13.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.14.s.faa.gz	ERR260263_bin.14.s	ERR260263_bin.14.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.15.s.faa.gz	ERR260263_bin.15.s	ERR260263_bin.15.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.16.o.faa.gz	ERR260263_bin.16.o	ERR260263_bin.16.o
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.17.p.faa.gz	ERR260263_bin.17.p	ERR260263_bin.17.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.18.p.faa.gz	ERR260263_bin.18.p	ERR260263_bin.18.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.19.p.faa.gz	ERR260263_bin.19.p	ERR260263_bin.19.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.2.p.faa.gz	ERR260263_bin.2.p	ERR260263_bin.2.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.20.s.faa.gz	ERR260263_bin.20.s	ERR260263_bin.20.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.21.s.faa.gz	ERR260263_bin.21.s	ERR260263_bin.21.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.22.p.faa.gz	ERR260263_bin.22.p	ERR260263_bin.22.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.23.o.faa.gz	ERR260263_bin.23.o	ERR260263_bin.23.o
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.24.p.faa.gz	ERR260263_bin.24.p	ERR260263_bin.24.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.25.o.faa.gz	ERR260263_bin.25.o	ERR260263_bin.25.o
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.26.s.faa.gz	ERR260263_bin.26.s	ERR260263_bin.26.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.27.p.faa.gz	ERR260263_bin.27.p	ERR260263_bin.27.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.28.s.faa.gz	ERR260263_bin.28.s	ERR260263_bin.28.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.29.p.faa.gz	ERR260263_bin.29.p	ERR260263_bin.29.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.3.s.faa.gz	ERR260263_bin.3.s	ERR260263_bin.3.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.30.p.faa.gz	ERR260263_bin.30.p	ERR260263_bin.30.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.31.p.faa.gz	ERR260263_bin.31.p	ERR260263_bin.31.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.32.s.faa.gz	ERR260263_bin.32.s	ERR260263_bin.32.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.33.p.faa.gz	ERR260263_bin.33.p	ERR260263_bin.33.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.34.s.faa.gz	ERR260263_bin.34.s	ERR260263_bin.34.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.35.p.faa.gz	ERR260263_bin.35.p	ERR260263_bin.35.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.36.p.faa.gz	ERR260263_bin.36.p	ERR260263_bin.36.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.37.s.faa.gz	ERR260263_bin.37.s	ERR260263_bin.37.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.38.p.faa.gz	ERR260263_bin.38.p	ERR260263_bin.38.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.39.p.faa.gz	ERR260263_bin.39.p	ERR260263_bin.39.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.4.p.faa.gz	ERR260263_bin.4.p	ERR260263_bin.4.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.40.s.faa.gz	ERR260263_bin.40.s	ERR260263_bin.40.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.41.s.faa.gz	ERR260263_bin.41.s	ERR260263_bin.41.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.42.p.faa.gz	ERR260263_bin.42.p	ERR260263_bin.42.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.43.s.faa.gz	ERR260263_bin.43.s	ERR260263_bin.43.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.44.s.faa.gz	ERR260263_bin.44.s	ERR260263_bin.44.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.45.s.faa.gz	ERR260263_bin.45.s	ERR260263_bin.45.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.46.p.faa.gz	ERR260263_bin.46.p	ERR260263_bin.46.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.47.p.faa.gz	ERR260263_bin.47.p	ERR260263_bin.47.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.48.s.faa.gz	ERR260263_bin.48.s	ERR260263_bin.48.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.49.p.faa.gz	ERR260263_bin.49.p	ERR260263_bin.49.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.5.p.faa.gz	ERR260263_bin.5.p	ERR260263_bin.5.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.50.p.faa.gz	ERR260263_bin.50.p	ERR260263_bin.50.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.51.s.faa.gz	ERR260263_bin.51.s	ERR260263_bin.51.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.52.p.faa.gz	ERR260263_bin.52.p	ERR260263_bin.52.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.53.s.faa.gz	ERR260263_bin.53.s	ERR260263_bin.53.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.54.p.faa.gz	ERR260263_bin.54.p	ERR260263_bin.54.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.6.p.faa.gz	ERR260263_bin.6.p	ERR260263_bin.6.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.7.p.faa.gz	ERR260263_bin.7.p	ERR260263_bin.7.p
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.8.s.faa.gz	ERR260263_bin.8.s	ERR260263_bin.8.s
karlsson2013	MAGs_protein/ERR260263/ERR260263_bin.9.p.faa.gz	ERR260263_bin.9.p	ERR260263_bin.9.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.1.s.faa.gz	ERR260264_bin.1.s	ERR260264_bin.1.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.10.p.faa.gz	ERR260264_bin.10.p	ERR260264_bin.10.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.11.p.faa.gz	ERR260264_bin.11.p	ERR260264_bin.11.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.12.p.faa.gz	ERR260264_bin.12.p	ERR260264_bin.12.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.13.p.faa.gz	ERR260264_bin.13.p	ERR260264_bin.13.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.14.p.faa.gz	ERR260264_bin.14.p	ERR260264_bin.14.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.15.p.faa.gz	ERR260264_bin.15.p	ERR260264_bin.15.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.16.s.faa.gz	ERR260264_bin.16.s	ERR260264_bin.16.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.17.p.faa.gz	ERR260264_bin.17.p	ERR260264_bin.17.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.18.p.faa.gz	ERR260264_bin.18.p	ERR260264_bin.18.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.19.s.faa.gz	ERR260264_bin.19.s	ERR260264_bin.19.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.2.s.faa.gz	ERR260264_bin.2.s	ERR260264_bin.2.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.20.p.faa.gz	ERR260264_bin.20.p	ERR260264_bin.20.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.21.p.faa.gz	ERR260264_bin.21.p	ERR260264_bin.21.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.22.p.faa.gz	ERR260264_bin.22.p	ERR260264_bin.22.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.23.s.faa.gz	ERR260264_bin.23.s	ERR260264_bin.23.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.25.p.faa.gz	ERR260264_bin.25.p	ERR260264_bin.25.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.26.p.faa.gz	ERR260264_bin.26.p	ERR260264_bin.26.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.27.o.faa.gz	ERR260264_bin.27.o	ERR260264_bin.27.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.28.o.faa.gz	ERR260264_bin.28.o	ERR260264_bin.28.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.29.o.faa.gz	ERR260264_bin.29.o	ERR260264_bin.29.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.3.p.faa.gz	ERR260264_bin.3.p	ERR260264_bin.3.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.30.s.faa.gz	ERR260264_bin.30.s	ERR260264_bin.30.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.31.s.faa.gz	ERR260264_bin.31.s	ERR260264_bin.31.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.32.s.faa.gz	ERR260264_bin.32.s	ERR260264_bin.32.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.33.p.faa.gz	ERR260264_bin.33.p	ERR260264_bin.33.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.34.o.faa.gz	ERR260264_bin.34.o	ERR260264_bin.34.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.36.p.faa.gz	ERR260264_bin.36.p	ERR260264_bin.36.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.37.s.faa.gz	ERR260264_bin.37.s	ERR260264_bin.37.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.38.p.faa.gz	ERR260264_bin.38.p	ERR260264_bin.38.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.39.o.faa.gz	ERR260264_bin.39.o	ERR260264_bin.39.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.4.s.faa.gz	ERR260264_bin.4.s	ERR260264_bin.4.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.40.p.faa.gz	ERR260264_bin.40.p	ERR260264_bin.40.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.41.p.faa.gz	ERR260264_bin.41.p	ERR260264_bin.41.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.42.p.faa.gz	ERR260264_bin.42.p	ERR260264_bin.42.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.43.o.faa.gz	ERR260264_bin.43.o	ERR260264_bin.43.o
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.5.p.faa.gz	ERR260264_bin.5.p	ERR260264_bin.5.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.6.s.faa.gz	ERR260264_bin.6.s	ERR260264_bin.6.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.7.s.faa.gz	ERR260264_bin.7.s	ERR260264_bin.7.s
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.8.p.faa.gz	ERR260264_bin.8.p	ERR260264_bin.8.p
karlsson2013	MAGs_protein/ERR260264/ERR260264_bin.9.o.faa.gz	ERR260264_bin.9.o	ERR260264_bin.9.o
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.1.s.faa.gz	ERR260265_bin.1.s	ERR260265_bin.1.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.10.p.faa.gz	ERR260265_bin.10.p	ERR260265_bin.10.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.11.p.faa.gz	ERR260265_bin.11.p	ERR260265_bin.11.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.12.s.faa.gz	ERR260265_bin.12.s	ERR260265_bin.12.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.13.o.faa.gz	ERR260265_bin.13.o	ERR260265_bin.13.o
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.14.p.faa.gz	ERR260265_bin.14.p	ERR260265_bin.14.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.15.p.faa.gz	ERR260265_bin.15.p	ERR260265_bin.15.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.16.p.faa.gz	ERR260265_bin.16.p	ERR260265_bin.16.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.17.s.faa.gz	ERR260265_bin.17.s	ERR260265_bin.17.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.18.s.faa.gz	ERR260265_bin.18.s	ERR260265_bin.18.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.19.s.faa.gz	ERR260265_bin.19.s	ERR260265_bin.19.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.20.p.faa.gz	ERR260265_bin.20.p	ERR260265_bin.20.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.21.p.faa.gz	ERR260265_bin.21.p	ERR260265_bin.21.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.22.s.faa.gz	ERR260265_bin.22.s	ERR260265_bin.22.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.23.s.faa.gz	ERR260265_bin.23.s	ERR260265_bin.23.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.24.p.faa.gz	ERR260265_bin.24.p	ERR260265_bin.24.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.25.p.faa.gz	ERR260265_bin.25.p	ERR260265_bin.25.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.26.p.faa.gz	ERR260265_bin.26.p	ERR260265_bin.26.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.27.s.faa.gz	ERR260265_bin.27.s	ERR260265_bin.27.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.28.s.faa.gz	ERR260265_bin.28.s	ERR260265_bin.28.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.29.p.faa.gz	ERR260265_bin.29.p	ERR260265_bin.29.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.3.o.faa.gz	ERR260265_bin.3.o	ERR260265_bin.3.o
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.30.o.faa.gz	ERR260265_bin.30.o	ERR260265_bin.30.o
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.31.s.faa.gz	ERR260265_bin.31.s	ERR260265_bin.31.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.32.p.faa.gz	ERR260265_bin.32.p	ERR260265_bin.32.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.33.p.faa.gz	ERR260265_bin.33.p	ERR260265_bin.33.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.34.s.faa.gz	ERR260265_bin.34.s	ERR260265_bin.34.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.35.p.faa.gz	ERR260265_bin.35.p	ERR260265_bin.35.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.4.s.faa.gz	ERR260265_bin.4.s	ERR260265_bin.4.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.5.p.faa.gz	ERR260265_bin.5.p	ERR260265_bin.5.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.6.s.faa.gz	ERR260265_bin.6.s	ERR260265_bin.6.s
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.7.p.faa.gz	ERR260265_bin.7.p	ERR260265_bin.7.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.8.p.faa.gz	ERR260265_bin.8.p	ERR260265_bin.8.p
karlsson2013	MAGs_protein/ERR260265/ERR260265_bin.9.p.faa.gz	ERR260265_bin.9.p	ERR260265_bin.9.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.1.s.faa.gz	ERR260266_bin.1.s	ERR260266_bin.1.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.10.s.faa.gz	ERR260266_bin.10.s	ERR260266_bin.10.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.11.s.faa.gz	ERR260266_bin.11.s	ERR260266_bin.11.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.12.s.faa.gz	ERR260266_bin.12.s	ERR260266_bin.12.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.13.p.faa.gz	ERR260266_bin.13.p	ERR260266_bin.13.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.14.p.faa.gz	ERR260266_bin.14.p	ERR260266_bin.14.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.15.s.faa.gz	ERR260266_bin.15.s	ERR260266_bin.15.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.16.s.faa.gz	ERR260266_bin.16.s	ERR260266_bin.16.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.17.s.faa.gz	ERR260266_bin.17.s	ERR260266_bin.17.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.18.p.faa.gz	ERR260266_bin.18.p	ERR260266_bin.18.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.19.o.faa.gz	ERR260266_bin.19.o	ERR260266_bin.19.o
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.2.p.faa.gz	ERR260266_bin.2.p	ERR260266_bin.2.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.20.s.faa.gz	ERR260266_bin.20.s	ERR260266_bin.20.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.21.s.faa.gz	ERR260266_bin.21.s	ERR260266_bin.21.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.22.o.faa.gz	ERR260266_bin.22.o	ERR260266_bin.22.o
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.23.p.faa.gz	ERR260266_bin.23.p	ERR260266_bin.23.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.25.s.faa.gz	ERR260266_bin.25.s	ERR260266_bin.25.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.26.p.faa.gz	ERR260266_bin.26.p	ERR260266_bin.26.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.27.s.faa.gz	ERR260266_bin.27.s	ERR260266_bin.27.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.28.p.faa.gz	ERR260266_bin.28.p	ERR260266_bin.28.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.29.p.faa.gz	ERR260266_bin.29.p	ERR260266_bin.29.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.3.s.faa.gz	ERR260266_bin.3.s	ERR260266_bin.3.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.30.p.faa.gz	ERR260266_bin.30.p	ERR260266_bin.30.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.31.s.faa.gz	ERR260266_bin.31.s	ERR260266_bin.31.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.32.p.faa.gz	ERR260266_bin.32.p	ERR260266_bin.32.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.33.p.faa.gz	ERR260266_bin.33.p	ERR260266_bin.33.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.34.p.faa.gz	ERR260266_bin.34.p	ERR260266_bin.34.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.35.p.faa.gz	ERR260266_bin.35.p	ERR260266_bin.35.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.36.s.faa.gz	ERR260266_bin.36.s	ERR260266_bin.36.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.4.p.faa.gz	ERR260266_bin.4.p	ERR260266_bin.4.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.5.s.faa.gz	ERR260266_bin.5.s	ERR260266_bin.5.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.6.s.faa.gz	ERR260266_bin.6.s	ERR260266_bin.6.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.7.p.faa.gz	ERR260266_bin.7.p	ERR260266_bin.7.p
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.8.s.faa.gz	ERR260266_bin.8.s	ERR260266_bin.8.s
karlsson2013	MAGs_protein/ERR260266/ERR260266_bin.9.s.faa.gz	ERR260266_bin.9.s	ERR260266_bin.9.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.1.p.faa.gz	ERR260267_bin.1.p	ERR260267_bin.1.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.10.s.faa.gz	ERR260267_bin.10.s	ERR260267_bin.10.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.11.p.faa.gz	ERR260267_bin.11.p	ERR260267_bin.11.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.12.p.faa.gz	ERR260267_bin.12.p	ERR260267_bin.12.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.13.s.faa.gz	ERR260267_bin.13.s	ERR260267_bin.13.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.14.s.faa.gz	ERR260267_bin.14.s	ERR260267_bin.14.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.15.o.faa.gz	ERR260267_bin.15.o	ERR260267_bin.15.o
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.16.p.faa.gz	ERR260267_bin.16.p	ERR260267_bin.16.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.17.s.faa.gz	ERR260267_bin.17.s	ERR260267_bin.17.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.18.s.faa.gz	ERR260267_bin.18.s	ERR260267_bin.18.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.19.s.faa.gz	ERR260267_bin.19.s	ERR260267_bin.19.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.2.p.faa.gz	ERR260267_bin.2.p	ERR260267_bin.2.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.20.o.faa.gz	ERR260267_bin.20.o	ERR260267_bin.20.o
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.21.p.faa.gz	ERR260267_bin.21.p	ERR260267_bin.21.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.22.s.faa.gz	ERR260267_bin.22.s	ERR260267_bin.22.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.23.p.faa.gz	ERR260267_bin.23.p	ERR260267_bin.23.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.24.p.faa.gz	ERR260267_bin.24.p	ERR260267_bin.24.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.25.s.faa.gz	ERR260267_bin.25.s	ERR260267_bin.25.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.26.p.faa.gz	ERR260267_bin.26.p	ERR260267_bin.26.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.27.o.faa.gz	ERR260267_bin.27.o	ERR260267_bin.27.o
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.28.p.faa.gz	ERR260267_bin.28.p	ERR260267_bin.28.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.29.s.faa.gz	ERR260267_bin.29.s	ERR260267_bin.29.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.3.p.faa.gz	ERR260267_bin.3.p	ERR260267_bin.3.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.30.o.faa.gz	ERR260267_bin.30.o	ERR260267_bin.30.o
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.31.p.faa.gz	ERR260267_bin.31.p	ERR260267_bin.31.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.32.s.faa.gz	ERR260267_bin.32.s	ERR260267_bin.32.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.33.p.faa.gz	ERR260267_bin.33.p	ERR260267_bin.33.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.34.s.faa.gz	ERR260267_bin.34.s	ERR260267_bin.34.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.35.p.faa.gz	ERR260267_bin.35.p	ERR260267_bin.35.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.36.p.faa.gz	ERR260267_bin.36.p	ERR260267_bin.36.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.37.s.faa.gz	ERR260267_bin.37.s	ERR260267_bin.37.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.38.p.faa.gz	ERR260267_bin.38.p	ERR260267_bin.38.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.39.s.faa.gz	ERR260267_bin.39.s	ERR260267_bin.39.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.4.p.faa.gz	ERR260267_bin.4.p	ERR260267_bin.4.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.5.s.faa.gz	ERR260267_bin.5.s	ERR260267_bin.5.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.6.p.faa.gz	ERR260267_bin.6.p	ERR260267_bin.6.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.7.s.faa.gz	ERR260267_bin.7.s	ERR260267_bin.7.s
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.8.p.faa.gz	ERR260267_bin.8.p	ERR260267_bin.8.p
karlsson2013	MAGs_protein/ERR260267/ERR260267_bin.9.s.faa.gz	ERR260267_bin.9.s	ERR260267_bin.9.s
karlsson2013	MAGs_protein/ERR260268/ERR260268_bin.1.p.faa.gz	ERR260268_bin.1.p	ERR260268_bin.1.p
karlsson2013	MAGs_protein/ERR260268/ERR260268_bin.2.p.faa.gz	ERR260268_bin.2.p	ERR260268_bin.2.p
karlsson2013	MAGs_protein/ERR260268/ERR260268_bin.3.p.faa.gz	ERR260268_bin.3.p	ERR260268_bin.3.p
karlsson2013	MAGs_protein/ERR260269/ERR260269_bin.1.p.faa.gz	ERR260269_bin.1.p	ERR260269_bin.1.p
karlsson2013	MAGs_protein/ERR260269/ERR260269_bin.3.s.faa.gz	ERR260269_bin.3.s	ERR260269_bin.3.s
karlsson2013	MAGs_protein/ERR260269/ERR260269_bin.4.p.faa.gz	ERR260269_bin.4.p	ERR260269_bin.4.p
karlsson2013	MAGs_protein/ERR260269/ERR260269_bin.5.p.faa.gz	ERR260269_bin.5.p	ERR260269_bin.5.p
