arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	toy_mousegut_sample_18	E2	COMEBin	75802	74805782	8145	41916939	10.745099073903063	56.034357076836656
short	toy_mousegut_sample_19	E1	COMEBin	179938	208365229	30086	131379837	16.720203625693294	63.05266844690291
short	toy_mousegut_sample_19	E2	COMEBin	179943	208361636	30287	131760856	16.831441067449138	63.23662000810936
short	toy_mousegut_sample_2	E1	COMEBin	73839	95129393	13540	64392881	18.33719308224651	67.68978437610761
short	toy_mousegut_sample_2	E2	COMEBin	73848	95133728	13759	65071212	18.631513378832196	68.39972885326222
short	toy_mousegut_sample_20	E1	COMEBin	157323	165482786	20975	97255873	13.332443444378763	58.770990838890036
short	toy_mousegut_sample_20	E2	COMEBin	157323	165482786	20921	97168189	13.298119156131017	58.7180040587424
short	toy_mousegut_sample_21	E1	COMEBin	92313	103663742	11111	64740006	12.036224583753102	62.451928466946526
short	toy_mousegut_sample_21	E2	COMEBin	92310	103661482	11081	62287476	12.004116563752573	60.08738713575405
short	toy_mousegut_sample_22	E1	COMEBin	200200	235886785	40393	152371224	20.176323676323676	64.59506580667501
short	toy_mousegut_sample_22	E2	COMEBin	200181	235881994	37396	146229526	18.681093610282694	61.992661466139715
short	toy_mousegut_sample_23	E1	COMEBin	101274	104695460	16209	61573363	16.005095088571597	58.81187493707941
short	toy_mousegut_sample_23	E2	COMEBin	101278	104696923	16746	62461943	16.534686703923853	59.65976956170908
short	toy_mousegut_sample_24	E1	COMEBin	216998	248848171	37884	157713893	17.458225421432456	63.3775576353342
short	toy_mousegut_sample_24	E2	COMEBin	216996	248848842	36781	156029375	16.950082029161827	62.700462556301545
short	toy_mousegut_sample_25	E1	COMEBin	200226	233595982	36360	146414192	18.15947978783974	62.678386308887795
short	toy_mousegut_sample_25	E2	COMEBin	200224	233595751	36739	147203162	18.34894917692185	63.01619844104099
short	toy_mousegut_sample_26	E1	COMEBin	124700	135414900	19041	81920465	15.269446672012831	60.49590185422727
short	toy_mousegut_sample_26	E2	COMEBin	124694	135410085	18825	81480802	15.096957351596709	60.173363010591125
short	toy_mousegut_sample_27	E1	COMEBin	166245	202815108	27753	133033044	16.694035910854463	65.59326142508081
short	toy_mousegut_sample_27	E2	COMEBin	166263	202821452	28170	133744531	16.943036033272588	65.94200449763075
short	toy_mousegut_sample_28	E1	COMEBin	149352	182243317	26590	121917586	17.80357812416305	66.89824790667083
short	toy_mousegut_sample_28	E2	COMEBin	149350	182242138	26530	121760851	17.76364245061935	66.81267698911654
short	toy_mousegut_sample_29	E1	COMEBin	104974	120813564	15832	75810011	15.081829786423304	62.74958579981963
short	toy_mousegut_sample_29	E2	COMEBin	104974	120813534	16022	76195014	15.2628269857298	63.068276771044545
short	toy_mousegut_sample_30	E1	COMEBin	173543	192943607	26643	119364313	15.352391050056758	61.86487070286812
short	toy_mousegut_sample_30	E2	COMEBin	173543	192943607	26441	119100031	15.235993384924774	61.727897001531645
short	toy_mousegut_sample_31	E1	COMEBin	157913	173238021	25985	107434990	16.455263341206866	62.015826190949156
short	toy_mousegut_sample_31	E2	COMEBin	157907	173237091	26116	107575224	16.538848816075284	62.09710829189576
short	toy_mousegut_sample_32	E1	COMEBin	95520	109162549	14802	67854591	15.496231155778894	62.159221840816485
short	toy_mousegut_sample_32	E2	COMEBin	95560	109170409	14654	67503410	15.334868145667643	61.833065038713926
short	toy_mousegut_sample_33	E1	COMEBin	240940	294723898	50651	196870529	21.022246202374035	66.79829166754574
short	toy_mousegut_sample_33	E2	COMEBin	240938	294723731	43503	184823944	18.055682374718806	62.71091349613785
short	toy_mousegut_sample_34	E1	COMEBin	283767	289171251	41755	163842739	14.71453692642203	56.659414943015896
short	toy_mousegut_sample_34	E2	COMEBin	283765	289174941	35909	154516102	12.654485225450637	53.433434261511614
short	toy_mousegut_sample_35	E1	COMEBin	139429	153237745	29629	94238200	21.250242058682197	61.49803366004897
short	toy_mousegut_sample_35	E2	COMEBin	139414	153234517	28505	92649180	20.446296641657224	60.462343481005654
short	toy_mousegut_sample_36	E1	COMEBin	255904	293076288	49496	181109280	19.341628110541453	61.79595123028172
short	toy_mousegut_sample_36	E2	COMEBin	255903	293075970	49949	182069862	19.518723891474504	62.123776985196024
short	toy_mousegut_sample_37	E1	COMEBin	249158	290707809	45036	180097178	18.075277534736994	61.951269427372004
short	toy_mousegut_sample_37	E2	COMEBin	249150	290706703	46349	181765725	18.602849688942403	62.52546746402335
short	toy_mousegut_sample_38	E1	COMEBin	132067	140284670	20861	84748996	15.795770328696797	60.41215765058292
short	toy_mousegut_sample_38	E2	COMEBin	132067	140284670	20767	84579370	15.724594334693753	60.29124208653732
short	toy_mousegut_sample_5	E1	COMEBin	164098	169157617	31628	102289781	19.273848553912906	60.47010049804615
short	toy_mousegut_sample_5	E2	COMEBin	164099	169157650	31583	102106747	19.246308630765576	60.361885495571734
short	toy_mousegut_sample_52	E1	COMEBin	70168	101874258	16334	74162400	23.2784175122563	72.79797807214459
short	toy_mousegut_sample_52	E2	COMEBin	70168	101874258	16408	74614212	23.383878691141263	73.24147774406367
short	toy_mousegut_sample_53	E1	COMEBin	147386	135032634	23502	72099439	15.94588359817079	53.394084721771776
short	toy_mousegut_sample_53	E2	COMEBin	147387	135032766	23069	70879889	15.651991016846805	52.49088136134307
short	toy_mousegut_sample_54	E1	COMEBin	138794	132496583	21194	73459543	15.270112540887935	55.44259431958332
short	toy_mousegut_sample_54	E2	COMEBin	138792	132496544	21057	73082537	15.171623724710358	55.158070387103834
short	toy_mousegut_sample_55	E1	COMEBin	78636	75637640	10674	43123962	13.573935602014345	57.01389149635023
short	toy_mousegut_sample_55	E2	COMEBin	78635	75637150	10728	43055492	13.642779932599987	56.92373655009476
short	toy_mousegut_sample_56	E1	COMEBin	73668	77908440	12535	47425764	17.015529130694468	60.873717918110025
short	toy_mousegut_sample_56	E2	COMEBin	73668	77908440	12597	47841858	17.099690503339307	61.40779869292724
short	toy_mousegut_sample_57	E1	COMEBin	188832	197337962	33246	118718430	17.606126080325367	60.15995543726148
short	toy_mousegut_sample_57	E2	COMEBin	188841	197327773	33251	118707991	17.60793471756663	60.15777160775032
short	toy_mousegut_sample_58	E1	COMEBin	197221	209741887	33172	126009935	16.81970986862454	60.07857409998414
short	toy_mousegut_sample_58	E2	COMEBin	197217	209741549	32922	125641782	16.693287089855335	59.90314394025954
short	toy_mousegut_sample_59	E1	COMEBin	216386	218883223	33257	120737294	15.369293762073331	55.16059766718622
short	toy_mousegut_sample_59	E2	COMEBin	216377	218879977	37029	126270961	17.113186706535352	57.68958985225039
short	toy_mousegut_sample_6	E1	COMEBin	172186	180294989	29599	99203485	17.190131601872395	55.022874207557706
short	toy_mousegut_sample_6	E2	COMEBin	172186	180295262	30377	100700964	17.641968568873196	55.85336124917137
short	toy_mousegut_sample_60	E1	COMEBin	215573	224147268	36831	129074216	17.085163726440694	57.584559094425366
short	toy_mousegut_sample_60	E2	COMEBin	215568	224138426	38829	131479947	18.012413716321532	58.660154506483416
short	toy_mousegut_sample_61	E1	COMEBin	281842	292589447	39381	157509744	13.972722305405156	53.83302289778072
short	toy_mousegut_sample_61	E2	COMEBin	281826	292584172	38073	155977575	13.509399416661344	53.3103256863806
short	toy_mousegut_sample_62	E1	COMEBin	133842	169788856	27042	114011222	20.204420137176673	67.14882512666202
short	toy_mousegut_sample_62	E2	COMEBin	133824	169783936	27194	114508302	20.32071975131516	67.44354306876241
short	toy_mousegut_sample_63	E1	COMEBin	117882	151163376	26250	102050341	22.268030742607014	67.50996418603405
short	toy_mousegut_sample_63	E2	COMEBin	117879	151164056	26572	102445798	22.541758922284714	67.77126832320509
short	toy_mousegut_sample_7	E1	COMEBin	102138	113749420	15704	71047956	15.375276586578941	62.46006001613019
short	toy_mousegut_sample_7	E2	COMEBin	102138	113749745	15699	70975182	15.37038124889855	62.39590427213705
short	toy_mousegut_sample_8	E1	COMEBin	61576	74832854	10462	49116322	16.99038586462258	65.63470370914892
short	toy_mousegut_sample_8	E2	COMEBin	61569	74830406	10393	48920782	16.88024817684224	65.37553999105657
short	toy_mousegut_sample_9	E1	COMEBin	104170	117166734	19881	69967858	19.08514927522319	59.71648744600152
short	toy_mousegut_sample_9	E2	COMEBin	104144	117156919	21369	72506577	20.51870487017975	61.88842931248474
short	marine_sample_0	E1	DASTool	400745	377598989	16072	86501154	4.010530387153926	22.908205932722982
short	marine_sample_0	E2	DASTool	400739	377604743	17423	91800279	4.347717591749244	24.311209194742556
short	marine_sample_1	E1	DASTool	507940	454826949	15773	97919743	3.1052880261448204	21.529010806261613
short	marine_sample_1	E2	DASTool	507941	454824936	23432	116637873	4.613134202594396	25.644564263732452
short	marine_sample_2	E1	DASTool	523223	441134781	15569	76813554	2.975595491788396	17.412717679134893
short	marine_sample_2	E2	DASTool	523221	441132869	15450	80186982	2.9528631304936157	18.17751240839866
short	marine_sample_3	E1	DASTool	523073	444867952	25505	107155230	4.875992452296334	24.086974464728357
short	marine_sample_3	E2	DASTool	523072	444867801	18764	88812072	3.5872690566499448	19.9636997329011
short	marine_sample_4	E1	DASTool	359349	351494838	21179	112995180	5.893713353870472	32.14703824469821
short	marine_sample_4	E2	DASTool	359348	351494667	15699	93968443	4.368745617062013	26.733959807134145
short	marine_sample_5	E1	DASTool	400401	372134962	14163	109060390	3.5372039530370802	29.306676645985227
short	marine_sample_5	E2	DASTool	400432	372148234	15315	110935029	3.824619411036081	29.809365963563863
short	marine_sample_6	E1	DASTool	456678	418993902	22939	117707302	5.0230140273891015	28.092843699667974
short	marine_sample_6	E2	DASTool	456675	418991317	22818	122862956	4.9965511578255875	29.323508868800733
short	marine_sample_7	E1	DASTool	428138	401963165	21640	105598940	5.054445062106144	26.270800211258162
short	marine_sample_7	E2	DASTool	428154	401954728	21134	105833207	4.93607440313532	26.329633570077075
short	marine_sample_8	E1	DASTool	539580	430454141	10596	80554004	1.963749583009007	18.713724954036394
short	marine_sample_8	E2	DASTool	539580	430454141	10076	77018825	1.8673783312947108	17.892457677622854
short	marine_sample_9	E1	DASTool	416919	398366177	8293	89886616	1.9891153917187752	22.56381720880887
short	marine_sample_9	E2	DASTool	416918	398366036	13281	102709782	3.185518495243669	25.7827657777532
short	strain_sample_0	E1	DASTool	54646	56630633	1440	10321390	2.635142553892325	18.225807223450953
short	strain_sample_0	E2	DASTool	54669	56635272	2292	12757897	4.192503978488723	22.52641604687623
short	strain_sample_1	E1	DASTool	53281	57813200	3082	16011992	5.784425967981082	27.696083247424465
short	strain_sample_1	E2	DASTool	53296	57817030	3636	15786163	6.822275592915041	27.30365603352507
short	strain_sample_10	E1	DASTool	40876	54229081	1276	14768438	3.1216361679224973	27.233428499369186
short	strain_sample_10	E2	DASTool	40884	54231920	1204	14828598	2.9449173270717153	27.342933829375763
short	strain_sample_11	E1	DASTool	50823	50121144	1019	9009876	2.004997737244948	17.97619782980213
short	strain_sample_11	E2	DASTool	50871	50133116	1318	10130117	2.590867095201588	20.206437995994502
short	strain_sample_12	E1	DASTool	52517	56785706	2036	17590018	3.8768398804196735	30.976136846832546
short	strain_sample_12	E2	DASTool	52511	56784938	2392	18223509	4.555236045780884	32.09215267611985
short	strain_sample_13	E1	DASTool	53556	49842351	1718	10441199	3.2078571962058406	20.94844803769389
short	strain_sample_13	E2	DASTool	53586	49844101	1362	9795370	2.541708655245773	19.652014588446484
short	strain_sample_14	E1	DASTool	50131	56473542	2191	13064602	4.370549161197662	23.13402265436087
short	strain_sample_14	E2	DASTool	50129	56472715	3327	15616824	6.636876857707116	27.653751019408222
short	strain_sample_15	E1	DASTool	47163	54465190	1951	16175587	4.136717341984182	29.6989453263635
short	strain_sample_15	E2	DASTool	47137	54454922	1831	15801368	3.8844220039459447	29.017336577949738
short	strain_sample_16	E1	DASTool	47494	51556369	1024	6535040	2.1560618183349476	12.675524143292558
short	strain_sample_16	E2	DASTool	47509	51559361	1228	7095071	2.5847734113536385	13.760975431794044
short	strain_sample_17	E1	DASTool	50651	49083121	1311	8148769	2.588300329707212	16.60197810159627
short	strain_sample_17	E2	DASTool	50644	49080887	1567	9103068	3.0941473817234026	18.547073120337046
short	strain_sample_18	E1	DASTool	37166	45945885	1704	16321536	4.584835602432331	35.5233901795558
short	strain_sample_18	E2	DASTool	37176	45949800	1675	16416281	4.505595007531741	35.726555937131394
short	strain_sample_19	E1	DASTool	32577	41843113	4766	22462618	14.62995364827946	53.682951361673304
short	strain_sample_19	E2	DASTool	32578	41843307	3342	18188791	10.25845662717171	43.46881808361849
short	strain_sample_2	E1	DASTool	40784	44175961	2029	9960035	4.974990192232248	22.546278053803967
short	strain_sample_2	E2	DASTool	40795	44182240	2208	11414029	5.41242799362667	25.83397537109934
short	strain_sample_20	E1	DASTool	60166	55535152	1016	8924291	1.6886613702090882	16.069625594974514
short	strain_sample_20	E2	DASTool	60166	55534409	850	8238656	1.412758036100123	14.835227651382768
short	strain_sample_21	E1	DASTool	31732	35876584	1689	9329178	5.322702634564478	26.003529210027352
short	strain_sample_21	E2	DASTool	31736	35877154	2139	11144018	6.739979833627427	31.061599813630703
short	strain_sample_22	E1	DASTool	63735	59678302	4157	14053375	6.5223189770142	23.54855035922436
short	strain_sample_22	E2	DASTool	63734	59678725	3745	12624929	5.875984560830954	21.1548235991972
short	strain_sample_23	E1	DASTool	35025	41116853	1131	9434355	3.229122055674518	22.9452263771257
short	strain_sample_23	E2	DASTool	35025	41116450	1118	9449456	3.192005710206995	22.98217866571652
short	strain_sample_24	E1	DASTool	37143	40329519	1169	8668116	3.147295587324664	21.493229314240022
short	strain_sample_24	E2	DASTool	37142	40329993	1016	8040769	2.7354477411017175	19.937442091795056
short	strain_sample_25	E1	DASTool	38819	49708559	2360	18170141	6.079497153455782	36.553344867631345
short	strain_sample_25	E2	DASTool	38806	49705631	2557	18732635	6.589187239086739	37.68714856471694
short	strain_sample_26	E1	DASTool	51316	54261158	1204	11667645	2.3462467846285757	21.502757091914624
short	strain_sample_26	E2	DASTool	51306	54257299	1247	11249236	2.430514949518575	20.733129380435987
short	strain_sample_27	E1	DASTool	53817	57335701	2085	10215214	3.874240481632198	17.816497961714987
short	strain_sample_27	E2	DASTool	53815	57334825	5836	17486144	10.844560066895847	30.498294884479023
short	strain_sample_28	E1	DASTool	35772	41712264	3831	18685061	10.709493458570948	44.79512548156101
short	strain_sample_28	E2	DASTool	35774	41712083	4001	19129571	11.18410018449153	45.860982296185014
short	strain_sample_29	E1	DASTool	47354	46134690	1328	10144299	2.804409342399797	21.98844080235502
short	strain_sample_29	E2	DASTool	47347	46130781	1167	10044950	2.464781295541428	21.774940250848992
short	strain_sample_3	E1	DASTool	46514	52694305	2676	14458086	5.753106591563831	27.437663330031587
short	strain_sample_3	E2	DASTool	46538	52707590	2426	14062647	5.212944260604237	26.680497059341928
short	strain_sample_30	E1	DASTool	58703	53396235	2271	10301245	3.8686268163466946	19.292081173888008
short	strain_sample_30	E2	DASTool	58685	53389448	1876	8711468	3.196728295135043	16.316834742325863
short	strain_sample_31	E1	DASTool	44819	49413774	1682	10776868	3.752872665610567	21.809441229888655
short	strain_sample_31	E2	DASTool	44871	49435341	1701	10903606	3.790867152503844	22.056297740517255
short	strain_sample_32	E1	DASTool	48953	47385881	2284	9883686	4.665699752824137	20.857871145204623
short	strain_sample_32	E2	DASTool	48982	47393871	2199	9668599	4.489404270956678	20.400526051142773
short	strain_sample_33	E1	DASTool	45696	53160094	1643	11021611	3.595500700280112	20.7328658974907
short	strain_sample_33	E2	DASTool	45717	53163537	1452	10449597	3.1760614213531073	19.655571449281112
short	strain_sample_34	E1	DASTool	43024	46812418	2552	8827320	5.931573075492748	18.85679137531413
short	strain_sample_34	E2	DASTool	43030	46812931	1516	6860136	3.5231234022774807	14.654361206308574
short	strain_sample_35	E1	DASTool	65832	56555153	1825	10444491	2.772208044719893	18.467797266855595
short	strain_sample_35	E2	DASTool	65759	56540848	1735	10280435	2.638422117124652	18.182314846073762
short	strain_sample_36	E1	DASTool	58448	54274897	2363	12348072	4.042909937038051	22.750981913424912
short	strain_sample_36	E2	DASTool	58490	54286468	2313	12238467	3.954522140536844	22.5442314648284
short	strain_sample_37	E1	DASTool	53281	49383838	1234	6292004	2.3160225971734767	12.741018630427225
