arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	4005	spades_And6342_S10_L001	0.9383524260318538	0.21412598336546715	1297180	1217212	5684560	0.8858131487889274	0.07044578976334617	289	256	3634
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	5932	spades_VRE3277_S16_L001	0.30128144925130135	0.16620977702604456	1650397	497234	2991605	0.13736263736263737	0.27075812274368233	546	75	277
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	2846	spades_ESBL9915_S6_L001	0.2877409671760494	0.15919535033281845	1034062	297542	1869037	0.17665615141955837	0.03489096573208723	317	56	1605
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	4656	spades_And6342_S10_L001	0.8844423643728305	0.1396243508732426	897405	793703	5684560	0.8223938223938224	0.05861309851403412	259	213	3634
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	6478	spades_And6342_S10_L001	0.7798866498988226	0.13952970854384508	1017026	793165	5684560	0.746268656716418	0.06879471656576774	335	250	3634
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	4294	spades_And9454_S3_L001	0.25188074336154953	0.13613152219377692	910943	229449	1685495	0.2596685082872928	0.0446343779677113	362	94	2106
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	3257	spades_And4613_S9_L001	0.2366552685675217	0.1341477178731174	1099891	260295	1940361	0.23798076923076922	0.046046511627906975	416	99	2150
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	2489	SP177_S57	0.3137809356461953	0.11174959426006302	1044305	327683	2932297	0.3333333333333333	0.053919347530584506	357	119	2207
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	1747	spades_And6342_S10_L001	0.4533603243479952	0.09798102227788959	1228557	556979	5684560	0.41509433962264153	0.08475509080902587	742	308	3634
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	3673	spades_And6342_S10_L001	0.3929062434346078	0.07500949941596183	1085236	426396	5684560	0.42168674698795183	0.03852504127682994	332	140	3634
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	8467	spades_And5527_S8_L001	0.4744131321458576	0.04233430724011113	508249	241120	5695617	0.3088235294117647	0.058011049723756904	136	42	724
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	1259	MIKI-NS23	0.17869657246645207	0.03162890576863247	785667	140396	4438851	0.19262295081967212	0.016873092802010412	488	94	5571
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	7903	spades_And5527_S8_L001	0.3016246486439556	0.02439823464253302	460715	138963	5695617	0.22549019607843138	0.031767955801104975	102	23	724
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	7698	spades_And6342_S10_L001	0.18556378552247174	0.016592840958666987	508305	94323	5684560	0.16097560975609757	0.009080902586681342	205	33	3634
short	MjMN02CK	strain_sample_20	DASTool	strain_sample_20	SemiBin2-strain_sample_20_33	spades_MRSA7286_S4_L001	1.0	0.937938963759404	2679837	2679837	2857155	1.0	0.6256684491978609	117	117	187
short	MjMN02CK	strain_sample_20	DASTool	strain_sample_20	3163	spades_VRE3277_S16_L001	0.9776233093752676	0.7936682817417406	2428688	2374342	2991605	0.9361702127659575	0.3176895306859206	94	88	277
short	MjMN02CK	strain_sample_20	DASTool	strain_sample_20	6813	SP177_S57	0.9663411624205993	0.6040506810872159	1832951	1771256	2932297	0.9628571428571429	0.1526959673765292	350	337	2207
short	MjMN02CK	strain_sample_20	DASTool	strain_sample_20	4005	spades_And6342_S10_L001	0.9383524260318538	0.21412598336546715	1297180	1217212	5684560	0.8858131487889274	0.07044578976334617	289	256	3634
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.4	spades_VRE3783_S7_L001	0.9901561145421508	0.9500627249979638	2980632	2951291	3106417	0.9794871794871794	0.6631944444444444	195	191	288
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.6	SP56_S42	1.0	0.8923302859460843	2010587	2010587	2253187	1.0	0.21881390593047034	107	107	489
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.7	spades_ESBL8953_S1_L001	0.9471572775242394	0.8268266784197164	4757552	4506150	5449933	0.9060052219321149	0.39076576576576577	383	347	888
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.1	spades_MRSA8339_S5_L001	0.8355114868564196	0.5993153916297228	1968946	1645077	2744927	0.8260869565217391	0.3006923837784372	736	608	2022
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.3	spades_ESBL7382_S4_L001	0.9408207899740547	0.594368095738112	4270520	4017794	6759774	0.9390581717451524	0.15273710295111512	722	678	4439
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.2	spades_ESBL7525_S1_L001	0.9880349257992762	0.07353805295127264	301210	297606	4046966	0.9629629629629629	0.011021619330224672	54	52	4718
short	MjMN02CK	strain_sample_21	MetaBAT2	strain_sample_21	MetaBAT2-strain_sample_21.5	spades_ESBL7525_S1_L001	1.0	0.0674156886912319	272829	272829	4046966	1.0	0.004874947011445528	23	23	4718
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_12	spades_VRE3783_S7_L001	0.991530224161336	0.9579277347503571	3001142	2975723	3106417	0.9746192893401016	0.6666666666666666	197	192	288
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_28	SP56_S42	0.9984292727160557	0.9050105472825825	2042366	2039158	2253187	0.9915966386554622	0.24130879345603273	119	118	489
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_15	spades_ESBL8953_S1_L001	0.9553311152974345	0.7948350924681092	4534342	4331798	5449933	0.9261363636363636	0.36711711711711714	352	326	888
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_1	spades_MRSA8339_S5_L001	0.9591341728394482	0.5959739548629162	1705606	1635905	2744927	0.9453978159126365	0.2997032640949555	641	606	2022
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_5	spades_ESBL7382_S4_L001	0.9718113082599625	0.5262338652150205	3660404	3557222	6759774	0.9618441971383148	0.13629195764811894	629	605	4439
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_19	spades_ESBL7525_S1_L001	0.9905490433986254	0.1053023425450078	430221	426155	4046966	0.96	0.010173802458668928	50	48	4718
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_21	spades_ESBL7525_S1_L001	0.9208763212902459	0.08806696176839637	387027	356404	4046966	0.9259259259259259	0.0158965663416702	81	75	4718
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_6	spades_And4191_S5_L001	0.25407463402042846	0.04855468722473169	216952	55122	1135256	0.23958333333333334	0.01641684511063526	96	23	1401
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_4	spades_ESBL7382_S4_L001	0.7277231224828817	0.04413239259182333	409943	298325	6759774	0.8695652173913043	0.013516557783284524	69	60	4439
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_2	spades_ESBL7382_S4_L001	0.6592933651018524	0.03634973595271084	372696	245716	6759774	0.5774647887323944	0.009236314485244425	71	41	4439
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_33	spades_ESBL8953_S1_L001	0.7142774777545019	0.034097666888748906	260165	185830	5449933	0.7777777777777778	0.007882882882882882	9	7	888
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_7	spades_ESBL8953_S1_L001	0.33076291510921935	0.02808970312112094	462830	153087	5449933	0.22580645161290322	0.03153153153153153	124	28	888
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_25	spades_ESBL8953_S1_L001	0.37970018618399587	0.014519077573981186	208396	79128	5449933	0.375	0.016891891891891893	40	15	888
short	MjMN02CK	strain_sample_21	SemiBin2	strain_sample_21	SemiBin2-strain_sample_21_34	spades_ESBL8953_S1_L001	0.2593174219166325	0.01008966532249112	212049	54988	5449933	0.32653061224489793	0.018018018018018018	49	16	888
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	4461	spades_VRE3783_S7_L001	0.9713259431774807	0.9756597391786099	3120277	3030806	3106417	0.8790322580645161	0.7569444444444444	248	218	288
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	5123	SP56_S42	0.9995135245433558	0.9282784784396502	2092603	2091585	2253187	0.9927007299270073	0.278118609406953	137	136	489
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	4709	spades_ESBL8953_S1_L001	0.940537623417631	0.8391167377654001	4862251	4573130	5449933	0.893719806763285	0.4166666666666667	414	370	888
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	1318	spades_MRSA8339_S5_L001	0.8576244317462987	0.7729844910265373	2474027	2121786	2744927	0.8210439105219552	0.49010880316518296	1207	991	2022
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	3375	spades_ESBL7382_S4_L001	0.9674479751979994	0.595370644048159	4159987	4024571	6759774	0.9483315392895587	0.19846812345122775	929	881	4439
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	2525	spades_ESBL7525_S1_L001	0.6608230408693686	0.42168800034396137	2582472	1706557	4046966	0.6894117647058824	0.12420517168291649	850	586	4718
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	4304	spades_ESBL9318_S2_L001	0.6609014510581679	0.29509153413465544	637328	421211	1427391	0.5286624203821656	0.045704845814977975	157	83	1816
short	MjMN02CK	strain_sample_21	COMEBin	strain_sample_21	0	spades_ESBL8953_S1_L001	0.20205187199987715	0.10622093886291813	2865091	578897	5449933	0.11153262518968134	0.16554054054054054	1318	147	888
short	MjMN02CK	strain_sample_21	DASTool	strain_sample_21	SemiBin2-strain_sample_21_12	spades_VRE3783_S7_L001	0.991530224161336	0.9579277347503571	3001142	2975723	3106417	0.9746192893401016	0.6666666666666666	197	192	288
short	MjMN02CK	strain_sample_21	DASTool	strain_sample_21	MetaBAT2-strain_sample_21.6	SP56_S42	1.0	0.8923302859460843	2010587	2010587	2253187	1.0	0.21881390593047034	107	107	489
short	MjMN02CK	strain_sample_21	DASTool	strain_sample_21	1318_sub	spades_MRSA8339_S5_L001	0.8583676020526845	0.7729844910265373	2471885	2121786	2744927	0.8217247097844113	0.49010880316518296	1206	991	2022
short	MjMN02CK	strain_sample_21	DASTool	strain_sample_21	SemiBin2-strain_sample_21_5	spades_ESBL7382_S4_L001	0.9718113082599625	0.5262338652150205	3660404	3557222	6759774	0.9618441971383148	0.13629195764811894	629	605	4439
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.3	spades_VRE2237_S15_L001	0.9252637796905002	0.9729711551427802	3189404	2951040	3033019	0.7309644670050761	0.7093596059113301	197	144	203
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.5	spades_ESBL6628_S5_L001	0.9108342121329855	0.8640725972219129	5152862	4693403	5431723	0.7777777777777778	0.37815126050420167	405	315	833
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.2	SP166_S47	0.6381529701009103	0.618163989388965	1850257	1180747	1910087	0.6186770428015564	0.13838120104438642	257	159	1149
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.4	spades_ESBL5609_S2_L001	0.9947415987051592	0.5779701723332525	4630685	4606335	7969849	0.9913513513513513	0.16296427936733607	925	917	5627
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.6	spades_MRSA7286_S4_L001	0.440846541511004	0.5297824200117209	1619956	714152	1348010	0.4263005780346821	0.27699530516431925	692	295	1065
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.9	MIKI-NS08	1.0	0.3970259461664753	965367	965367	2431496	1.0	0.18491594729668331	407	407	2201
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.7	spades_ESBL5784_S3_L001	0.6673197629056863	0.0927767620760682	343492	229219	2470651	0.5606060606060606	0.015900300816501935	66	37	2327
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.10	MIKI-NS03	0.821670873230072	0.09184392161023527	457222	375686	4090483	0.8072916666666666	0.035315561631351106	192	155	4389
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.8	spades_And7225_S6_L001	0.5030266145455397	0.08843531816023197	213605	107449	1215001	0.35	0.00955631399317406	40	14	1465
short	MjMN02CK	strain_sample_22	MetaBAT2	strain_sample_22	MetaBAT2-strain_sample_22.1	spades_ESBL6628_S5_L001	0.12956459647818808	0.005712367880320849	239479	31028	5431723	0.09523809523809523	0.007202881152460984	63	6	833
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_12	spades_VRE2237_S15_L001	0.9887042722538645	0.9697107073842927	2974753	2941151	3033019	0.9645390070921985	0.6699507389162561	141	136	203
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_6	spades_ESBL6628_S5_L001	0.9774001768604802	0.8330706481166289	4629638	4525009	5431723	0.9369085173501577	0.3565426170468187	317	297	833
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_4	SP166_S47	0.6325291228218872	0.5938724257062636	1793353	1134348	1910087	0.6048387096774194	0.13054830287206268	248	150	1149
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_1	spades_MRSA7286_S4_L001	0.5404032072792736	0.5322230547251133	1327605	717442	1348010	0.523725834797891	0.27981220657276995	569	298	1065
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_2	spades_ESBL5609_S2_L001	0.9988189347304188	0.4642381555786063	3704283	3699908	7969849	0.9974747474747475	0.14039452639061667	792	790	5627
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_0	MIKI-NS08	0.9910563265856974	0.4590581271776717	1126271	1116198	2431496	0.991869918699187	0.22171740118128125	492	488	2201
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_39	spades_And8454_S5_L001	0.36796890887317263	0.2618409840019294	221285	81426	310975	0.19230769230769232	0.028409090909090908	26	5	176
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_8	MIKI-NS03	0.936604325376832	0.24177291532564738	1055908	988968	4090483	0.9249492900608519	0.1038961038961039	493	456	4389
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_13	spades_And7225_S6_L001	0.48510193160327675	0.1648838149104404	412973	200334	1215001	0.3157894736842105	0.016382252559726963	76	24	1465
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_10	MIKI-NS23	0.5548769366048605	0.10321481118753989	734662	407647	3949501	0.5768194070080862	0.03872602243937749	371	214	5526
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_3	spades_ESBL5784_S3_L001	0.4452703014634597	0.10149956428487876	563186	250770	2470651	0.36936936936936937	0.017619252256123763	111	41	2327
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_21	spades_And12875_S7_L001	0.9052769464227111	0.07114235834042384	356513	322743	4536580	0.8971428571428571	0.028509170147085528	175	157	5507
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_23	spades_ESBL5609_S2_L001	0.9832810376302824	0.07089343850805706	574617	565010	7969849	0.9724770642201835	0.018837746578994136	109	106	5627
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_41	spades_ESBL5784_S3_L001	0.6872843697386216	0.06047232085794392	217386	149406	2470651	0.6545454545454545	0.015470562956596476	55	36	2327
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_50	spades_ESBL6760_S6_L001	0.4776222472360143	0.059638096330304896	289618	138328	2319457	0.41935483870967744	0.009242801279772485	62	26	2813
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_59	spades_ESBL5609_S2_L001	1.0	0.04213379701422198	335800	335800	7969849	1.0	0.004798293939932468	27	27	5627
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_33	spades_ESBL5784_S3_L001	0.32628436201535455	0.02879605415738605	218046	71145	2470651	0.2692307692307692	0.006016330038676407	52	14	2327
short	MjMN02CK	strain_sample_22	SemiBin2	strain_sample_22	SemiBin2-strain_sample_22_36	spades_ESBL6628_S5_L001	0.2830411773119527	0.016394245435564368	314615	89049	5431723	0.2127659574468085	0.012004801920768308	47	10	833
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	9946	spades_ESBL6628_S5_L001	0.9593535848011525	0.8584034936980401	4860158	4662610	5431723	0.9212827988338192	0.3793517406962785	343	316	833
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	11191	spades_VRE2237_S15_L001	1.0	0.829474526865806	2515812	2515812	3033019	1.0	0.4433497536945813	90	90	203
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	5844	spades_MRSA7286_S4_L001	0.41692854479000474	0.760499551190273	2458841	1025161	1348010	0.38537970191625265	0.5098591549295775	1409	543	1065
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	2033	MIKI-NS08	0.9690668920250227	0.685708715951003	1720519	1667298	2431496	0.9696969696969697	0.4216265333939119	957	928	2201
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	9651	SP166_S47	0.6314399898826459	0.6351967214058836	1921451	1213281	1910087	0.6	0.15404699738903394	295	177	1149
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	3451	MIKI-NS03	0.6241759967800679	0.5595798833536284	3667158	2288952	4090483	0.58629335562056	0.31966279334700387	2393	1403	4389
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	991	spades_ESBL5609_S2_L001	0.9956529732788197	0.5170936111838506	4139151	4121158	7969849	0.9942418426103646	0.1841123156211125	1042	1036	5627
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	7253	spades_And12875_S7_L001	0.71406224357609	0.4507823073769227	2863910	2045010	4536580	0.696149843912591	0.2429635009987289	1922	1338	5507
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	10289	spades_And7225_S6_L001	0.16222517902090466	0.32904005840324413	2464377	399784	1215001	0.11394101876675604	0.05802047781569966	746	85	1465
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	0	spades_ESBL5784_S3_L001	0.39050149433796716	0.2882232253766315	1823550	712099	2470651	0.3249243188698285	0.13837559088955736	991	322	2327
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	9175	spades_ESBL5784_S3_L001	0.2823972273550914	0.19144630301892093	1674935	472997	2470651	0.22058823529411764	0.04512247529007306	476	105	2327
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	2990	spades_VRE2237_S15_L001	0.31376533279968394	0.16128616404974713	1559076	489184	3033019	0.16919739696312364	0.3842364532019704	461	78	203
short	MjMN02CK	strain_sample_22	COMEBin	strain_sample_22	11035	spades_ESBL5609_S2_L001	0.9836581038448017	0.10566724664419615	856143	842152	7969849	0.9743589743589743	0.02701261773591612	156	152	5627
short	MjMN02CK	strain_sample_22	DASTool	strain_sample_22	11191	spades_VRE2237_S15_L001	1.0	0.829474526865806	2515812	2515812	3033019	1.0	0.4433497536945813	90	90	203
short	MjMN02CK	strain_sample_22	DASTool	strain_sample_22	5844	spades_MRSA7286_S4_L001	0.41692854479000474	0.760499551190273	2458841	1025161	1348010	0.38537970191625265	0.5098591549295775	1409	543	1065
