arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
long	VgUw0A7c	toy_humangut_long_sample_6	toy_humangut_long_sample_6	MetaBAT2	0.8602895099523935	0.7095667870036101	0.9388878937065988	0.869117246201349	genome	0.5209002804273254	0.37497558583337837	0.8899844859704512	0.8073748332557653	0.47751453491876233	0.3357999418862333	0.0545154226763761	0.1291537439078423	0.9098926947995372	0.8148014440433213	0.9486646316839427	0.014680051198911486	0.013361241998565079	0.9222821396666366	0.022707185345513147	0.9454845773236239	0.8708462560921577	0.9931914865650427	0.9814317737730247	NA	0.3590157420399153	0.2336684840550328	0.034097118000347315	0.02845432378849815	0.18136769912501902	0.13925954926883893	0.3221558899273367	0.20526882907824467	0.03178855025979551	0.02611593565259545	0.8406388547935415	0.7525270758122744
long	VgUw0A7c	toy_humangut_long_sample_6	toy_humangut_long_sample_6	SemiBin2	0.7942397004830323	0.551985559566787	0.7247006632612045	0.44311903291139454	genome	0.5412939519536409	0.34445504882621325	0.8340207333081752	0.658018196767101	0.4938082932318959	0.3014972327423429	0.16528811118061848	0.3866827115924589	0.9515135834550132	0.9	0.885114484420938	0.03238638777557928	0.05244390565750955	0.8596578810946209	0.03704962845189211	0.8347118888193815	0.6133172884075411	0.9700950265133942	0.9069573743291648	NA	0.3898555339539088	0.21383625318707858	0.035036497207046706	0.02937727515705297	0.1914987573001451	0.14326203307843144	0.34639216959473124	0.182805110013821	0.03219207876630942	0.0257304683969702	0.8333307214268465	0.7097472924187725
long	VgUw0A7c	toy_humangut_long_sample_6	toy_humangut_long_sample_6	COMEBin	0.8714868414880049	0.7359205776173285	0.4607943565379213	0.5439566166495287	genome	0.9034212385789084	0.3471030052743188	0.8027517294937757	0.7663666356292188	0.8794947074529523	0.329829710148575	0.11712048042594414	0.2591313828820643	0.9870959991329877	0.9933212996389892	0.8812496373979869	0.025129162629134224	0.05051798515531809	0.8539225149912921	0.028113895688403372	0.8828795195740559	0.7408686171179357	0.961322721152522	0.9544891180931481	NA	0.9267372757207131	0.21611219707476068	0.015536918345650895	0.027962530885827275	0.03765774974199004	0.1501254016398421	0.9066457899313368	0.20438743427239	0.017158513763267255	0.026911681833735657	0.7359581325785591	0.793682310469314
long	VgUw0A7c	toy_humangut_long_sample_6	toy_humangut_long_sample_6	DASTool	0.387090947989187	0.15216606498194946	0.9523707883804591	0.8272792965074439	genome	0.3115310479468382	0.22128914482269685	0.5655440255971969	0.29274512602768327	0.28025312257326374	0.19167008828971743	0.04808234716225257	0.14329268292682928	0.40664331293283185	0.1776173285198556	0.9496439851627668	0.021129973767595803	0.009375991619805022	0.9057433375861346	0.03694438439790677	0.9519176528377474	0.8567073170731707	0.9953972922256276	0.9758330645361387	NA	0.18632800884341338	0.1252360264910872	0.02927190034014643	0.025583798092643807	0.13366768732566045	0.10210679307584575	0.16577314295235937	0.10717503875983293	0.026633462972014934	0.022617753270678834	0.40226768972999494	0.17653429602888088
long	VgUw0A7c	toy_humangut_long_sample_7	toy_humangut_long_sample_7	MetaBAT2	0.8818374990799213	0.640339134315038	0.9782473362451111	0.8818652123226097	genome	0.40907435865435965	0.3366469104586659	0.9109836458649355	0.7428367041685635	0.3709313587008476	0.2969143014513622	0.03174890787342144	0.07717041800643087	0.9107529092924993	0.6938866577420795	0.9044996988295769	0.02502964140618588	0.027565249752579197	0.8854388922271909	0.029662697024047446	0.9682510921265786	0.9228295819935691	0.9962582673278905	0.9912922568871122	NA	0.2643053191368081	0.2068098717996107	0.03527280366729161	0.0306404556709148	0.15800967617601508	0.1295595782735387	0.23460687159054747	0.17836226826181542	0.03133394600566908	0.026661409655054587	0.860112106217491	0.6215975011155734
long	VgUw0A7c	toy_humangut_long_sample_7	toy_humangut_long_sample_7	SemiBin2	0.8647795300720563	0.5323516287371709	0.7861174199615802	0.419726971911187	genome	0.4241554213999757	0.31330075658499457	0.8823821461687124	0.673381700513531	0.37759901428751	0.2628713746516725	0.08473966624915086	0.3423373759647188	0.9448454152143617	0.8094600624721107	0.9512725692464021	0.026054473396522136	0.020365067519102397	0.9058075002175842	0.041896789953548716	0.9152603337508491	0.6576626240352812	0.964258990545436	0.9226120794871779	NA	0.2729235821988676	0.1875321499048962	0.03677070637876716	0.031533411778682394	0.17171477564437546	0.1292662875925129	0.2385133935188745	0.15374453123675214	0.032876282456184805	0.026424114700657857	0.8517841638400578	0.6898705934850513
long	VgUw0A7c	toy_humangut_long_sample_7	toy_humangut_long_sample_7	COMEBin	0.8913624626698844	0.5863453815261044	0.4317773284661858	0.34094009736084957	genome	0.9190046404800636	0.2910748263904328	0.8088864378698645	0.7032015332114692	0.8913227112966533	0.266383822039348	0.10179461448483007	0.4091726618705036	0.9923815611043562	0.9924141008478358	0.9051084269328894	0.02964359917964286	0.051845835367076036	0.8709199803909076	0.03407514786374289	0.8982053855151699	0.5908273381294964	0.9378046391240425	0.9152714265834296	NA	0.9333342070447308	0.173423072674674	0.016931403148177118	0.02765925353469854	0.03640739639589494	0.12011038605718721	0.912704308718426	0.1572388273532123	0.0182602084052468	0.026240864396310057	0.7357248124100941	0.8683623382418563
long	VgUw0A7c	toy_humangut_long_sample_7	toy_humangut_long_sample_7	DASTool	0.39755827897906465	0.2101740294511379	0.994104476070215	0.9707769433543638	genome	0.19501726146569118	0.19201650058109523	0.5708490336950881	0.3513638896206379	0.15920539033133713	0.15644698659237552	0.008005643208294222	0.022821576763485507	0.4007666739807291	0.21508255243195	0.9905774902059539	0.008270856239412585	0.0010261059439954513	0.983967540039504	0.008523835633560373	0.9919943567917058	0.9771784232365145	0.9991361048113031	0.9946774096151689	NA	0.10815499127552974	0.10631218621028043	0.025991579435882473	0.026023483677288864	0.08579639959961714	0.08600715624316922	0.0866093685382081	0.08497917104583441	0.02122057078103098	0.021253902169024442	0.40072402471231805	0.214190093708166
long	VgUw0A7c	toy_humangut_long_sample_8	toy_humangut_long_sample_8	MetaBAT2	0.886289558984418	0.7547339945897205	0.880927093943603	0.8379177906997096	genome	0.40766403666754225	0.3629126650577985	0.8985914754111414	0.8306068651737339	0.3604412323685338	0.3181182897527078	0.023477868423593895	0.055837563451776595	0.907598026020849	0.7993688007213706	0.9852255286847365	0.006576516233661148	0.002465282248981691	0.9849476741601143	0.004789928485615741	0.9765221315764061	0.9441624365482234	0.9828513309234648	0.9625442601250381	NA	0.25700304054939926	0.22242132692320368	0.03376899994979628	0.029788523123881482	0.15166593256204233	0.1348781287051073	0.22058146919141366	0.189692590761282	0.029730109253900554	0.026266190108238528	0.8321799450729432	0.7414337240757439
long	VgUw0A7c	toy_humangut_long_sample_8	toy_humangut_long_sample_8	SemiBin2	0.8210294158827388	0.6487826871055005	0.5632025487991577	0.42844467835149097	genome	0.46225424517787	0.3375359587114114	0.8065192060775699	0.6770617370837415	0.42023334900393333	0.29584298454116653	0.13937070525440187	0.2849689440993789	0.9539872984749316	0.9073489630297565	0.9142503417497305	0.027570165632312287	0.03572535955067727	0.9011228609840739	0.030731608163169527	0.8606292947455981	0.7150310559006211	0.9432241345168989	0.8812734771495252	NA	0.3093264068437811	0.20697496089224995	0.03650669116325116	0.030142240669125145	0.17725422045863712	0.1335575368656529	0.2740075886029341	0.17697184823704915	0.03309900321960582	0.026252328596172093	0.7588107258867791	0.6429215509467989
long	VgUw0A7c	toy_humangut_long_sample_8	toy_humangut_long_sample_8	COMEBin	0.9335417761681924	0.8467087466185753	0.3916607723669103	0.40538606203721317	genome	0.9284542308386694	0.36769628669754073	0.7840292317950571	0.7447255548898324	0.9023380638196072	0.34508924122910706	0.0606365093095691	0.14868540344514958	0.993802490111725	0.9945897204688909	0.920349915850377	0.0203623844856945	0.03192625604963041	0.8871288859216044	0.023175408070741824	0.9393634906904309	0.8513145965548504	0.9460956932607772	0.9243070309884236	NA	0.936702541964334	0.22974095864775362	0.01700731641193708	0.03001753153320774	0.038470091934254	0.15317887388901055	0.9180778389508287	0.21420751126080587	0.018206347996114144	0.028649411494066673	0.6727778843621477	0.6618575293056808
long	VgUw0A7c	toy_humangut_long_sample_8	toy_humangut_long_sample_8	DASTool	0.39801679733324474	0.18417493237150587	0.9823481220413367	0.9039175034895419	genome	0.3095125983791265	0.2547142686903072	0.5673379182987549	0.3203989089013237	0.27676065573350866	0.22272633551968193	0.012965321887670744	0.0565819861431871	0.40324499853889484	0.1952209197475203	0.9746368658837584	0.017202529635087036	0.006806321594459096	0.9469408847479998	0.030631763160231005	0.9870346781123293	0.9434180138568129	0.998372655824574	0.9892669772657491	NA	0.1839672758997631	0.1465005636812423	0.03211195619637124	0.029105059865235944	0.13714663819076953	0.11351200430770172	0.1620632975312304	0.12620530019272658	0.029061200518917987	0.025863734582835522	0.39807328141793197	0.19296663660955815
long	VgUw0A7c	toy_humangut_long_sample_9	toy_humangut_long_sample_9	MetaBAT2	0.8686499455025504	0.6220746363061354	0.9057303089862773	0.6064315522929639	genome	0.4335936672515624	0.34083997326281484	0.9024625862051394	0.7635467807505638	0.3856977458588093	0.2992285321902994	0.051307775027483626	0.20557350565428112	0.91562882317046	0.7830487033523087	0.9574379105543984	0.016966252648036077	0.013529125259098582	0.9467779305834875	0.018674358532156755	0.9486922249725164	0.7944264943457189	0.9838929052463412	0.9248246601719946	NA	0.28025654242977255	0.2073225411484389	0.035205055078007766	0.030253193996831115	0.1697972387172418	0.1363731063044748	0.24217803382666966	0.17769435756991325	0.031413083058325075	0.026166996536708485	0.8605291230038083	0.734977862112587
long	VgUw0A7c	toy_humangut_long_sample_9	toy_humangut_long_sample_9	SemiBin2	0.83240715890081	0.538899430740038	0.6668380177456463	0.2905421356144858	genome	0.5077066220735306	0.30189634471344934	0.837884588435114	0.6839934495721275	0.46689466911139255	0.2489946363242037	0.1105743600543726	0.362752430815258	0.9358929195606469	0.8456672991777356	0.9354750408618382	0.029186773402188206	0.02725976773218179	0.9378513450980283	0.027080093453822257	0.8894256399456274	0.637247569184742	0.9497901247682767	0.7874302458362958	NA	0.34839475639365924	0.17999160178222298	0.037952411843024635	0.02983561358091983	0.19733282236425023	0.12551310112274547	0.3108143813009307	0.14355369670853357	0.0350014644669258	0.0248517631143058	0.7919898154059325	0.7381404174573055
long	VgUw0A7c	toy_humangut_long_sample_9	toy_humangut_long_sample_9	COMEBin	0.900675980347112	0.6979759645793802	0.3649169327433493	0.5712774933064096	genome	0.9251850601769477	0.3462337508415818	0.8073500683228001	0.7846364421494648	0.897269811902767	0.32576560933725823	0.0971071810850741	0.2993650793650794	0.9975447378455418	0.9962049335863378	0.8989381222913372	0.026769214908588364	0.04442863374297575	0.8669862898941614	0.0318562382629315	0.9028928189149259	0.7006349206349206	0.9320799386750849	0.9355780368673351	NA	0.9530107965211223	0.21440727947643687	0.011741062687315186	0.03018929156083366	0.01888579976476269	0.14855711196603866	0.9297454904105398	0.2005630727164725	0.014794601597251902	0.02871487631413214	0.7300927584130731	0.8915243516761543
long	VgUw0A7c	toy_humangut_long_sample_9	toy_humangut_long_sample_9	DASTool	0.42200228384413346	0.1989247311827957	0.987891830725317	0.9292768687738624	genome	0.34603831898786613	0.22369331513459442	0.5950206912621079	0.34166929977635346	0.3133287680174136	0.18508741414929533	0.00990726391188712	0.06537890044576522	0.42622500747907477	0.21283997469955723	0.9889140044560882	0.005572590717765518	0.0005900215788468019	0.9453252222932054	0.023098282512978918	0.9900927360881129	0.9346210995542348	0.998676294570873	0.9894528762470813	NA	0.20970970820474835	0.12610972967156792	0.03351090945918692	0.027118033591100838	0.15384840423110985	0.10074812118118608	0.18778514977440056	0.10258653465273285	0.030657333655109427	0.02287373413093194	0.4253108888979666	0.209044908285895
short	MjMN02CK	marine_sample_0	marine_sample_0	MetaBAT2	0.30812514056084295	0.05312726515727246	0.3599482956410896	0.2803923275486222	genome	0.1552892366053051	0.10128181200840504	0.5071598066327917	0.13550136286545544	0.09675321511357407	0.05994173161695203	0.28198829744036347	0.38815713460427503	0.4291366553809765	0.08683155130510681	0.8998407805062992	0.027715793259381828	0.03687192940784617	0.8778716333562823	0.02831723330772827	0.7180117025596365	0.611842865395725	0.9426413315811468	0.9183607145867428	NA	0.0849770372903629	0.0536608091364658	0.009949563933294006	0.008302353873234448	0.05791138614068236	0.040392440784136875	0.05119795800002535	0.031030250151183346	0.0067972055991957405	0.005052437308444972	0.392034607474745	0.07618703646574017
short	MjMN02CK	marine_sample_0	marine_sample_0	SemiBin2	0.36265151297133075	0.06666867317276268	0.8634300042294186	0.8129089379994978	genome	0.13811078999240306	0.11703563092708708	0.531418437610487	0.12965338292988046	0.08083788649333902	0.06829664000877066	0.10504599586408725	0.14645815939888251	0.40521804617375223	0.0781082660526758	0.8465007018382079	0.025550802865193505	0.049616108056254535	0.8248497669811395	0.026596108133594774	0.8949540041359128	0.8535418406011175	0.9943483962158172	0.9915012360235358	NA	0.07518913525563113	0.06286351228746816	0.009324064944247189	0.008633937024715632	0.05085883944445552	0.044428741653866226	0.042501588298020136	0.035623096310386175	0.00588229419449354	0.005220766547633092	0.37790941593678057	0.07015497751459106
short	MjMN02CK	marine_sample_0	marine_sample_0	COMEBin	0.4658897909707462	0.13142865742168983	0.8464424071548742	0.734150904352622	genome	0.5394304692041029	0.14513765218738975	0.6130617648699074	0.2316434000536303	0.48648866541608576	0.09327771477817035	0.12970045866546664	0.2112915606797212	0.5353211955694498	0.16663782314153644	0.7409202702992127	0.028168213243829565	0.0833120649217348	0.6856194235871522	0.029421548388277145	0.8702995413345334	0.7887084393202788	0.9952831492730271	0.9919043473858784	NA	0.42409878797136	0.08044826522152829	0.019018208332261265	0.009332865575073615	0.21158996517903572	0.05295824694417564	0.3769946423762476	0.05004300320137765	0.018597426033831452	0.006167771805922235	0.47319708567823826	0.13575769432384507
short	MjMN02CK	marine_sample_0	marine_sample_0	DASTool	0.23758635921422122	0.0418180951736004	0.9740012348947655	0.961930072323377	genome	0.22945161467061712	0.08927882757279626	0.3880701679930582	0.08255341796715157	0.19797690433935725	0.058474364820949594	0.024516385184406686	0.0430465476668771	0.24355750891739464	0.04369919463861571	0.9757857117260743	0.009795455530145429	0.0029744794203347565	0.9221264729545235	0.030723027957282493	0.9754836148155933	0.9569534523331229	0.9981492009683248	0.995947803277992	NA	0.13001163216772946	0.04677943976040718	0.013501592031595839	0.008263043270447587	0.10664139762177653	0.03994256219223415	0.1108925477350929	0.030194538316023322	0.01208930778669083	0.005464968749236908	0.24221434640051392	0.04313737293173114
short	MjMN02CK	marine_sample_1	marine_sample_1	MetaBAT2	0.28491775464576885	0.04714146788845756	0.5513979390944449	0.4020747332908304	genome	0.16486982649725632	0.10403304674073097	0.48096107714835007	0.11958387271197342	0.10685194886161355	0.06072471600380522	0.2787110311088903	0.3789871110532482	0.3950119396443755	0.07591061107992504	0.8654832746161226	0.030132871831440294	0.04812346813493042	0.8376443723552109	0.03170518085676174	0.7212889688911097	0.6210128889467518	0.973811183200753	0.9553800330627258	NA	0.09111319578847198	0.05534268107674523	0.010003188491469533	0.008072148100435918	0.06173935225745087	0.0402686173224194	0.05706569361035651	0.03150430439367771	0.007157524999169481	0.004843591579936815	0.3607589816846771	0.06616211130525533
short	MjMN02CK	marine_sample_1	marine_sample_1	SemiBin2	0.34979263059008053	0.061185079181853404	0.8869724956074889	0.8108473542652482	genome	0.1572612045437356	0.1240167611993101	0.5098941908543732	0.11771358187770652	0.1000478119740772	0.07214796665880768	0.08078781132881674	0.13644479160854772	0.3805352397423517	0.07085253911654715	0.8526938189914305	0.02125733511234717	0.03840931516668337	0.8242220488378423	0.021986400822965498	0.9192121886711833	0.8635552083914523	0.9957192703978577	0.9924283905484401	NA	0.08661802691638056	0.0668712996290131	0.009767694589635924	0.008474586420549678	0.058866648136980594	0.0455330019095974	0.053256142066791516	0.03772510997704791	0.006760222201044448	0.005094104519924965	0.3527966168424027	0.06316166064468182
