JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59669712_95.batch|batch|COMPLETED|00:02:26|146|9222080K|0|9222080K|6|6|
59669712_96.batch|batch|COMPLETED|00:01:56|116|9037672K|0|9037672K|6|6|
59669712_97.batch|batch|COMPLETED|00:01:33|93|10451892K|0|10451892K|6|6|
59669712_98.batch|batch|COMPLETED|00:01:48|108|7880316K|0|7880316K|6|6|
59669712_99.batch|batch|COMPLETED|00:03:02|182|7844544K|0|7844544K|6|6|
59669982.batch|batch|COMPLETED|00:00:02|2|181440K|0|181440K|1|1|
59670129_0.batch|batch|COMPLETED|00:00:04|4|277844K|0|277844K|1|1|
59670129_1.batch|batch|COMPLETED|00:00:06|6|151020K|0|151020K|1|1|
59670129_2.batch|batch|COMPLETED|00:00:06|6|141668K|0|141668K|1|1|
59670129_3.batch|batch|COMPLETED|00:00:06|6|147820K|0|147820K|1|1|
59670129_4.batch|batch|COMPLETED|00:00:06|6|206792K|0|206792K|1|1|
59670129_5.batch|batch|COMPLETED|00:00:06|6|150140K|0|150140K|1|1|
59670129_6.batch|batch|COMPLETED|00:00:06|6|222740K|0|222740K|1|1|
59670129_7.batch|batch|COMPLETED|00:00:06|6|155784K|0|155784K|1|1|
59670129_8.batch|batch|COMPLETED|00:00:06|6|152448K|0|152448K|1|1|
59670129_9.batch|batch|COMPLETED|00:00:04|4|285268K|0|285268K|1|1|
59670129_10.batch|batch|COMPLETED|00:00:03|3|130376K|0|130376K|1|1|
59670129_11.batch|batch|COMPLETED|00:00:03|3|153468K|0|153468K|1|1|
59670129_12.batch|batch|COMPLETED|00:00:03|3|147616K|0|147616K|1|1|
59670129_13.batch|batch|COMPLETED|00:00:03|3|151524K|0|151524K|1|1|
59670129_14.batch|batch|COMPLETED|00:00:04|4|284404K|0|284404K|1|1|
59670129_15.batch|batch|COMPLETED|00:00:03|3|151052K|0|151052K|1|1|
59670129_16.batch|batch|COMPLETED|00:00:04|4|279164K|0|279164K|1|1|
59670129_17.batch|batch|COMPLETED|00:00:03|3|275312K|0|275312K|1|1|
59670129_18.batch|batch|COMPLETED|00:00:04|4|282600K|0|282600K|1|1|
59670129_19.batch|batch|COMPLETED|00:00:03|3|281288K|0|281288K|1|1|
59670129_20.batch|batch|COMPLETED|00:00:04|4|281612K|0|281612K|1|1|
59670129_21.batch|batch|COMPLETED|00:00:05|5|150052K|0|150052K|1|1|
59670129_22.batch|batch|COMPLETED|00:00:05|5|202160K|0|202160K|1|1|
59670129_23.batch|batch|COMPLETED|00:00:05|5|236016K|0|236016K|1|1|
59670129_24.batch|batch|COMPLETED|00:00:04|4|282052K|0|282052K|1|1|
59670129_25.batch|batch|COMPLETED|00:00:06|6|155332K|0|155332K|1|1|
59670129_26.batch|batch|COMPLETED|00:00:06|6|237924K|0|237924K|1|1|
59670129_27.batch|batch|COMPLETED|00:00:06|6|152500K|0|152500K|1|1|
59670129_28.batch|batch|COMPLETED|00:00:06|6|155560K|0|155560K|1|1|
59670129_29.batch|batch|COMPLETED|00:00:06|6|202840K|0|202840K|1|1|
59670129_30.batch|batch|COMPLETED|00:00:06|6|152348K|0|152348K|1|1|
59670129_31.batch|batch|COMPLETED|00:00:06|6|155240K|0|155240K|1|1|
59670129_32.batch|batch|COMPLETED|00:00:06|6|154316K|0|154316K|1|1|
59670129_33.batch|batch|COMPLETED|00:00:04|4|276924K|0|276924K|1|1|
59670129_34.batch|batch|COMPLETED|00:00:04|4|155444K|0|155444K|1|1|
59670129_35.batch|batch|COMPLETED|00:00:03|3|153660K|0|153660K|1|1|
59670129_36.batch|batch|COMPLETED|00:00:04|4|227704K|0|227704K|1|1|
59670129_37.batch|batch|COMPLETED|00:00:03|3|225492K|0|225492K|1|1|
59670129_38.batch|batch|COMPLETED|00:00:03|3|160384K|0|160384K|1|1|
59670129_39.batch|batch|COMPLETED|00:00:05|5|129188K|0|129188K|1|1|
59670129_40.batch|batch|COMPLETED|00:00:05|5|160632K|0|160632K|1|1|
59670129_41.batch|batch|COMPLETED|00:00:05|5|161668K|0|161668K|1|1|
59670129_42.batch|batch|COMPLETED|00:00:03|3|278576K|0|278576K|1|1|
59670129_43.batch|batch|COMPLETED|00:00:05|5|157588K|0|157588K|1|1|
59670129_44.batch|batch|COMPLETED|00:00:05|5|229528K|0|229528K|1|1|
59670129_45.batch|batch|COMPLETED|00:00:05|5|166628K|0|166628K|1|1|
59670129_46.batch|batch|COMPLETED|00:00:03|3|158592K|0|158592K|1|1|
59670129_47.batch|batch|COMPLETED|00:00:05|5|226016K|0|226016K|1|1|
59670129_48.batch|batch|COMPLETED|00:00:05|5|161152K|0|161152K|1|1|
59670129_49.batch|batch|COMPLETED|00:00:04|4|174524K|0|174524K|1|1|
59670129_50.batch|batch|COMPLETED|00:00:03|3|187340K|0|187340K|1|1|
59670129_51.batch|batch|COMPLETED|00:00:05|5|242668K|0|242668K|1|1|
59670129_52.batch|batch|COMPLETED|00:00:05|5|165644K|0|165644K|1|1|
59670129_53.batch|batch|COMPLETED|00:00:06|6|157892K|0|157892K|1|1|
59670129_54.batch|batch|COMPLETED|00:00:06|6|231456K|0|231456K|1|1|
59670129_55.batch|batch|COMPLETED|00:00:06|6|169332K|0|169332K|1|1|
59670129_56.batch|batch|COMPLETED|00:00:06|6|171112K|0|171112K|1|1|
59670129_57.batch|batch|COMPLETED|00:00:03|3|230340K|0|230340K|1|1|
59670129_58.batch|batch|COMPLETED|00:00:05|5|166800K|0|166800K|1|1|
59670129_59.batch|batch|COMPLETED|00:00:06|6|168848K|0|168848K|1|1|
59670129_60.batch|batch|COMPLETED|00:00:06|6|174752K|0|174752K|1|1|
59670129_61.batch|batch|COMPLETED|00:00:06|6|168140K|0|168140K|1|1|
59670129_62.batch|batch|COMPLETED|00:00:06|6|170336K|0|170336K|1|1|
59670129_63.batch|batch|COMPLETED|00:00:06|6|243580K|0|243580K|1|1|
59670129_64.batch|batch|COMPLETED|00:00:05|5|157596K|0|157596K|1|1|
59670129_65.batch|batch|COMPLETED|00:00:06|6|170832K|0|170832K|1|1|
59670129_66.batch|batch|COMPLETED|00:00:06|6|208492K|0|208492K|1|1|
59670129_67.batch|batch|COMPLETED|00:00:06|6|172648K|0|172648K|1|1|
59670129_68.batch|batch|COMPLETED|00:00:06|6|177344K|0|177344K|1|1|
59670129_69.batch|batch|COMPLETED|00:00:05|5|165004K|0|165004K|1|1|
59670129_70.batch|batch|COMPLETED|00:00:05|5|160564K|0|160564K|1|1|
59670129_71.batch|batch|COMPLETED|00:00:06|6|238776K|0|238776K|1|1|
59670129_72.batch|batch|COMPLETED|00:00:06|6|169120K|0|169120K|1|1|
59670129_73.batch|batch|COMPLETED|00:00:06|6|173124K|0|173124K|1|1|
59670129_74.batch|batch|COMPLETED|00:00:06|6|205492K|0|205492K|1|1|
59670129_75.batch|batch|COMPLETED|00:00:05|5|173904K|0|173904K|1|1|
59670129_76.batch|batch|COMPLETED|00:00:05|5|175352K|0|175352K|1|1|
59670129_77.batch|batch|COMPLETED|00:00:05|5|179824K|0|179824K|1|1|
59670129_78.batch|batch|COMPLETED|00:00:03|3|157148K|0|157148K|1|1|
59670129_79.batch|batch|COMPLETED|00:00:05|5|293104K|0|293104K|1|1|
59670129_80.batch|batch|COMPLETED|00:00:04|4|159424K|0|159424K|1|1|
59670129_81.batch|batch|COMPLETED|00:00:06|6|179240K|0|179240K|1|1|
59670129_82.batch|batch|COMPLETED|00:00:06|6|263844K|0|263844K|1|1|
59670129_83.batch|batch|COMPLETED|00:00:06|6|185160K|0|185160K|1|1|
59670129_84.batch|batch|COMPLETED|00:00:06|6|172136K|0|172136K|1|1|
59670129_85.batch|batch|COMPLETED|00:00:06|6|175132K|0|175132K|1|1|
59670129_86.batch|batch|COMPLETED|00:00:06|6|177140K|0|177140K|1|1|
59670129_87.batch|batch|COMPLETED|00:00:06|6|179676K|0|179676K|1|1|
59670129_88.batch|batch|COMPLETED|00:00:06|6|180868K|0|180868K|1|1|
59670129_89.batch|batch|COMPLETED|00:00:06|6|175960K|0|175960K|1|1|
59670129_90.batch|batch|COMPLETED|00:00:06|6|170460K|0|170460K|1|1|
59670129_91.batch|batch|COMPLETED|00:00:06|6|201328K|0|201328K|1|1|
59670129_92.batch|batch|COMPLETED|00:00:06|6|176128K|0|176128K|1|1|
59670129_93.batch|batch|COMPLETED|00:00:06|6|171268K|0|171268K|1|1|
59670129_94.batch|batch|COMPLETED|00:00:06|6|173576K|0|173576K|1|1|
59670129_95.batch|batch|COMPLETED|00:00:06|6|176892K|0|176892K|1|1|
59670129_96.batch|batch|COMPLETED|00:00:06|6|182344K|0|182344K|1|1|
59670129_97.batch|batch|COMPLETED|00:00:06|6|175788K|0|175788K|1|1|
59670129_98.batch|batch|COMPLETED|00:00:05|5|183548K|0|183548K|1|1|
59670129_99.batch|batch|COMPLETED|00:00:04|4|275404K|0|275404K|1|1|
59670263.batch|batch|COMPLETED|00:00:01|1|81176K|0|81176K|1|1|
59670278.batch|batch|COMPLETED|00:00:02|2|248312K|0|248312K|1|1|
59670496.batch|batch|COMPLETED|00:00:01|1|146904K|0|146904K|1|1|
59670580.batch|batch|COMPLETED|00:02:08|128|4890192K|0|4890192K|1|1|
59679641_0.batch|batch|COMPLETED|00:00:28|28|614864K|0|614864K|1|1|
59679641_1.batch|batch|COMPLETED|00:00:32|32|597252K|0|597252K|1|1|
59679641_2.batch|batch|COMPLETED|00:00:28|28|449048K|0|449048K|1|1|
59679641_3.batch|batch|COMPLETED|00:00:27|27|623644K|0|623644K|1|1|
59679641_4.batch|batch|COMPLETED|00:00:25|25|561868K|0|561868K|1|1|
59679641_5.batch|batch|COMPLETED|00:00:32|32|713664K|0|713664K|1|1|
59679641_6.batch|batch|COMPLETED|00:00:33|33|602404K|0|602404K|1|1|
59679641_7.batch|batch|COMPLETED|00:00:30|30|507596K|0|507596K|1|1|
59679641_8.batch|batch|COMPLETED|00:00:20|20|537516K|0|537516K|1|1|
59679641_9.batch|batch|COMPLETED|00:00:49|49|837992K|0|837992K|1|1|
59679641_10.batch|batch|COMPLETED|00:00:17|17|386552K|0|386552K|1|1|
59679641_11.batch|batch|COMPLETED|00:01:05|65|1127184K|0|1127184K|1|1|
59679641_12.batch|batch|COMPLETED|00:00:37|37|668916K|0|668916K|1|1|
59679641_13.batch|batch|COMPLETED|00:00:17|17|420452K|0|420452K|1|1|
59679641_14.batch|batch|COMPLETED|00:00:54|54|882300K|0|882300K|1|1|
59679641_15.batch|batch|COMPLETED|00:01:30|90|1484652K|0|1484652K|1|1|
59679641_16.batch|batch|COMPLETED|00:00:43|43|725376K|0|725376K|1|1|
59679641_17.batch|batch|COMPLETED|00:00:57|57|1054292K|0|1054292K|1|1|
59679641_18.batch|batch|COMPLETED|00:00:42|42|734220K|0|734220K|1|1|
59679641_19.batch|batch|COMPLETED|00:00:54|54|912044K|0|912044K|1|1|
59679641_20.batch|batch|COMPLETED|00:00:53|53|913836K|0|913836K|1|1|
59679641_21.batch|batch|COMPLETED|00:01:06|66|1092668K|0|1092668K|1|1|
59679641_22.batch|batch|COMPLETED|00:00:38|38|717888K|0|717888K|1|1|
59679641_23.batch|batch|COMPLETED|00:00:34|34|493768K|0|493768K|1|1|
59679641_24.batch|batch|COMPLETED|00:00:51|51|802148K|0|802148K|1|1|
59679641_25.batch|batch|COMPLETED|00:00:37|37|665592K|0|665592K|1|1|
59679641_26.batch|batch|COMPLETED|00:01:20|80|1266664K|0|1266664K|1|1|
59679641_27.batch|batch|COMPLETED|00:00:22|22|353916K|0|353916K|1|1|
59679641_28.batch|batch|COMPLETED|00:00:45|45|692552K|0|692552K|1|1|
59679641_29.batch|batch|COMPLETED|00:00:39|39|607364K|0|607364K|1|1|
59679641_30.batch|batch|COMPLETED|00:01:41|101|1540908K|0|1540908K|1|1|
59679641_31.batch|batch|COMPLETED|00:00:33|33|521024K|0|521024K|1|1|
59679641_32.batch|batch|COMPLETED|00:00:39|39|618388K|0|618388K|1|1|
59679641_33.batch|batch|COMPLETED|00:00:58|58|1009540K|0|1009540K|1|1|
59679641_34.batch|batch|COMPLETED|00:00:52|52|841836K|0|841836K|1|1|
59679641_35.batch|batch|COMPLETED|00:00:25|25|426672K|0|426672K|1|1|
59679641_36.batch|batch|COMPLETED|00:01:15|75|1217648K|0|1217648K|1|1|
59679641_37.batch|batch|COMPLETED|00:01:10|70|1263548K|0|1263548K|1|1|
59679641_38.batch|batch|COMPLETED|00:01:23|83|1315600K|0|1315600K|1|1|
59679641_39.batch|batch|COMPLETED|00:01:13|73|1190380K|0|1190380K|1|1|
59679641_40.batch|batch|COMPLETED|00:00:46|46|709280K|0|709280K|1|1|
59679641_41.batch|batch|COMPLETED|00:01:03|63|1034432K|0|1034432K|1|1|
59679641_42.batch|batch|COMPLETED|00:00:52|52|854000K|0|854000K|1|1|
59679641_43.batch|batch|COMPLETED|00:00:58|58|1024356K|0|1024356K|1|1|
59679641_44.batch|batch|COMPLETED|00:00:56|56|1095088K|0|1095088K|1|1|
59679641_45.batch|batch|COMPLETED|00:00:53|53|928288K|0|928288K|1|1|
59679641_46.batch|batch|COMPLETED|00:01:24|84|1291516K|0|1291516K|1|1|
59679641_47.batch|batch|COMPLETED|00:01:28|88|1339472K|0|1339472K|1|1|
59679641_48.batch|batch|COMPLETED|00:01:06|66|1016568K|0|1016568K|1|1|
59679641_49.batch|batch|COMPLETED|00:01:31|91|1368832K|0|1368832K|1|1|
59679641_50.batch|batch|COMPLETED|00:01:21|81|1281512K|0|1281512K|1|1|
59679641_51.batch|batch|COMPLETED|00:01:27|87|1302720K|0|1302720K|1|1|
59679641_52.batch|batch|COMPLETED|00:01:09|69|1127124K|0|1127124K|1|1|
59679641_53.batch|batch|COMPLETED|00:01:36|96|1464592K|0|1464592K|1|1|
59679641_54.batch|batch|COMPLETED|00:01:17|77|1145200K|0|1145200K|1|1|
59679641_55.batch|batch|COMPLETED|00:01:27|87|1388068K|0|1388068K|1|1|
59679641_56.batch|batch|COMPLETED|00:00:32|32|657468K|0|657468K|1|1|
59679641_57.batch|batch|COMPLETED|00:00:51|51|935644K|0|935644K|1|1|
59679641_58.batch|batch|COMPLETED|00:00:46|46|823476K|0|823476K|1|1|
59679641_59.batch|batch|COMPLETED|00:01:44|104|1701300K|0|1701300K|1|1|
59679641_60.batch|batch|COMPLETED|00:01:41|101|1594872K|0|1594872K|1|1|
59679641_61.batch|batch|COMPLETED|00:01:06|66|996716K|0|996716K|1|1|
59679641_62.batch|batch|COMPLETED|00:00:43|43|656096K|0|656096K|1|1|
59679641_63.batch|batch|COMPLETED|00:01:05|65|970152K|0|970152K|1|1|
59679641_64.batch|batch|COMPLETED|00:01:35|95|1419936K|0|1419936K|1|1|
59679641_65.batch|batch|COMPLETED|00:02:04|124|1795648K|0|1795648K|1|1|
59679641_66.batch|batch|COMPLETED|00:01:17|77|1154632K|0|1154632K|1|1|
59679641_67.batch|batch|COMPLETED|00:02:19|139|1878504K|0|1878504K|1|1|
59679641_68.batch|batch|COMPLETED|00:02:10|130|1775532K|0|1775532K|1|1|
59679641_69.batch|batch|COMPLETED|00:00:58|58|878868K|0|878868K|1|1|
59679641_70.batch|batch|COMPLETED|00:00:27|27|454248K|0|454248K|1|1|
59679641_71.batch|batch|COMPLETED|00:02:12|132|2043784K|0|2043784K|1|1|
59679641_72.batch|batch|COMPLETED|00:01:48|108|1707724K|0|1707724K|1|1|
59679641_73.batch|batch|COMPLETED|00:01:17|77|1412500K|0|1412500K|1|1|
59679641_74.batch|batch|COMPLETED|00:00:35|35|733400K|0|733400K|1|1|
59679641_75.batch|batch|COMPLETED|00:00:57|57|979128K|0|979128K|1|1|
59679641_76.batch|batch|COMPLETED|00:01:39|99|1789424K|0|1789424K|1|1|
59679641_77.batch|batch|COMPLETED|00:01:51|111|1851096K|0|1851096K|1|1|
59679641_78.batch|batch|COMPLETED|00:00:49|49|898868K|0|898868K|1|1|
59679641_79.batch|batch|COMPLETED|00:01:03|63|1176800K|0|1176800K|1|1|
59679641_80.batch|batch|COMPLETED|00:01:00|60|1023516K|0|1023516K|1|1|
59679641_81.batch|batch|COMPLETED|00:01:43|103|1680480K|0|1680480K|1|1|
59679641_82.batch|batch|COMPLETED|00:01:40|100|1520800K|0|1520800K|1|1|
59679641_83.batch|batch|COMPLETED|00:01:40|100|1450720K|0|1450720K|1|1|
59679641_84.batch|batch|COMPLETED|00:00:59|59|1021320K|0|1021320K|1|1|
59679641_85.batch|batch|COMPLETED|00:02:50|170|2300476K|0|2300476K|1|1|
59679641_86.batch|batch|COMPLETED|00:01:24|84|1306716K|0|1306716K|1|1|
59679641_87.batch|batch|COMPLETED|00:01:15|75|1281248K|0|1281248K|1|1|
59679641_88.batch|batch|COMPLETED|00:02:43|163|2283920K|0|2283920K|1|1|
59679641_89.batch|batch|COMPLETED|00:00:55|55|873264K|0|873264K|1|1|
59679641_90.batch|batch|COMPLETED|00:01:11|71|1168976K|0|1168976K|1|1|
59679641_91.batch|batch|COMPLETED|00:00:42|42|689944K|0|689944K|1|1|
59679641_92.batch|batch|COMPLETED|00:01:40|100|1727568K|0|1727568K|1|1|
59679641_93.batch|batch|COMPLETED|00:01:08|68|1148820K|0|1148820K|1|1|
59679641_94.batch|batch|COMPLETED|00:01:59|119|1743852K|0|1743852K|1|1|
59679641_95.batch|batch|COMPLETED|00:02:03|123|1865428K|0|1865428K|1|1|
59679641_96.batch|batch|COMPLETED|00:02:48|168|2326172K|0|2326172K|1|1|
59679641_97.batch|batch|COMPLETED|00:01:42|102|1751220K|0|1751220K|1|1|
59679641_98.batch|batch|COMPLETED|00:01:13|73|1341592K|0|1341592K|1|1|
59679641_99.batch|batch|COMPLETED|00:01:22|82|1421860K|0|1421860K|1|1|
59679802_0.batch|batch|COMPLETED|00:00:04|4|995992K|0|995992K|1|1|
59679802_1.batch|batch|COMPLETED|00:00:04|4|897656K|0|897656K|1|1|
59679802_2.batch|batch|COMPLETED|00:00:04|4|943564K|0|943564K|1|1|
59679802_3.batch|batch|COMPLETED|00:00:05|5|1060316K|0|1060316K|1|1|
59679802_4.batch|batch|COMPLETED|00:00:04|4|955056K|0|955056K|1|1|
59679802_5.batch|batch|COMPLETED|00:00:04|4|1051988K|0|1051988K|1|1|
59679802_6.batch|batch|COMPLETED|00:00:04|4|1137828K|0|1137828K|1|1|
59679802_7.batch|batch|COMPLETED|00:00:05|5|1029500K|0|1029500K|1|1|
59679902_0.batch|batch|FAILED|00:00:19|19|906424K|0|906424K|1|1|
59679902_1.batch|batch|FAILED|00:00:19|19|927812K|0|927812K|1|1|
59679902_2.batch|batch|FAILED|00:00:19|19|911412K|0|911412K|1|1|
59679902_3.batch|batch|FAILED|00:00:19|19|975244K|0|975244K|1|1|
59679902_4.batch|batch|FAILED|00:00:19|19|914972K|0|914972K|1|1|
59679902_5.batch|batch|FAILED|00:00:19|19|877924K|0|877924K|1|1|
59679902_6.batch|batch|FAILED|00:00:19|19|628744K|0|628744K|1|1|
59679902_7.batch|batch|FAILED|00:00:19|19|595564K|0|595564K|1|1|
59679902_8.batch|batch|FAILED|00:00:19|19|574008K|0|574008K|1|1|
59679902_9.batch|batch|FAILED|00:00:19|19|876984K|0|876984K|1|1|
59679902_10.batch|batch|FAILED|00:00:19|19|427540K|0|427540K|1|1|
59679902_11.batch|batch|FAILED|00:00:19|19|785292K|0|785292K|1|1|
59679902_12.batch|batch|FAILED|00:00:19|19|476324K|0|476324K|1|1|
59679902_13.batch|batch|FAILED|00:00:19|19|573728K|0|573728K|1|1|
59679902_14.batch|batch|FAILED|00:00:19|19|599584K|0|599584K|1|1|
59679902_15.batch|batch|FAILED|00:00:19|19|698596K|0|698596K|1|1|
59679902_16.batch|batch|FAILED|00:00:19|19|524868K|0|524868K|1|1|
59679902_17.batch|batch|FAILED|00:00:19|19|570056K|0|570056K|1|1|
59679902_18.batch|batch|FAILED|00:00:19|19|574740K|0|574740K|1|1|
59679991_0.batch|batch|COMPLETED|00:21:37|1297|3118996K|0|3118996K|1|1|
59679991_1.batch|batch|COMPLETED|00:17:44|1064|2624048K|0|2624048K|1|1|
59679991_2.batch|batch|COMPLETED|00:20:50|1250|3151820K|0|3151820K|1|1|
59679991_3.batch|batch|COMPLETED|00:20:31|1231|3080572K|0|3080572K|1|1|
59679991_4.batch|batch|COMPLETED|00:17:22|1042|2478024K|0|2478024K|1|1|
59679991_5.batch|batch|COMPLETED|00:18:19|1099|2890604K|0|2890604K|1|1|
59679991_6.batch|batch|COMPLETED|00:13:24|804|2464852K|0|2464852K|1|1|
59679991_7.batch|batch|COMPLETED|00:14:55|895|2743180K|0|2743180K|1|1|
59679991_8.batch|batch|COMPLETED|00:02:07|127|436392K|0|436392K|1|1|
59679991_9.batch|batch|COMPLETED|00:02:35|155|548732K|0|548732K|1|1|
59679991_10.batch|batch|COMPLETED|00:02:29|149|533320K|0|533320K|1|1|
59679991_11.batch|batch|COMPLETED|00:02:32|152|594612K|0|594612K|1|1|
59679991_12.batch|batch|COMPLETED|00:02:39|159|560756K|0|560756K|1|1|
59679991_13.batch|batch|COMPLETED|00:02:17|137|502084K|0|502084K|1|1|
59679991_14.batch|batch|COMPLETED|00:02:19|139|538208K|0|538208K|1|1|
59679991_15.batch|batch|COMPLETED|00:02:46|166|548096K|0|548096K|1|1|
59679991_16.batch|batch|COMPLETED|00:03:24|204|635168K|0|635168K|1|1|
59679991_17.batch|batch|COMPLETED|00:05:32|332|858648K|0|858648K|1|1|
59679991_18.batch|batch|COMPLETED|00:01:51|111|348348K|0|348348K|1|1|
59679991_19.batch|batch|COMPLETED|00:03:39|219|630144K|0|630144K|1|1|
59679991_20.batch|batch|COMPLETED|00:03:57|237|812108K|0|812108K|1|1|
59679991_21.batch|batch|COMPLETED|00:04:27|267|695504K|0|695504K|1|1|
59679991_22.batch|batch|COMPLETED|00:07:03|423|1153996K|0|1153996K|1|1|
59679991_23.batch|batch|COMPLETED|00:04:50|290|1016764K|0|1016764K|1|1|
59679991_24.batch|batch|COMPLETED|00:02:38|158|377612K|0|377612K|1|1|
59679991_25.batch|batch|COMPLETED|00:06:01|361|787052K|0|787052K|1|1|
59679991_26.batch|batch|COMPLETED|00:04:53|293|880344K|0|880344K|1|1|
59679991_27.batch|batch|COMPLETED|00:04:39|279|673352K|0|673352K|1|1|
59679991_28.batch|batch|COMPLETED|00:04:46|286|774460K|0|774460K|1|1|
59679991_29.batch|batch|COMPLETED|00:05:53|353|906008K|0|906008K|1|1|
59679991_30.batch|batch|COMPLETED|00:03:14|194|661248K|0|661248K|1|1|
59679991_31.batch|batch|COMPLETED|00:02:28|148|519936K|0|519936K|1|1|
59679991_32.batch|batch|COMPLETED|00:03:49|229|695092K|0|695092K|1|1|
59679991_33.batch|batch|COMPLETED|00:02:54|174|586936K|0|586936K|1|1|
59679991_34.batch|batch|COMPLETED|00:03:28|208|647228K|0|647228K|1|1|
59679991_35.batch|batch|COMPLETED|00:01:10|70|354164K|0|354164K|1|1|
59679991_36.batch|batch|COMPLETED|00:06:04|364|1108036K|0|1108036K|1|1|
59679991_37.batch|batch|COMPLETED|00:08:34|514|1381852K|0|1381852K|1|1|
59679991_38.batch|batch|COMPLETED|00:06:03|363|997192K|0|997192K|1|1|
59679991_39.batch|batch|COMPLETED|00:02:52|172|590576K|0|590576K|1|1|
59679991_40.batch|batch|COMPLETED|00:03:52|232|609000K|0|609000K|1|1|
59679991_41.batch|batch|COMPLETED|00:06:08|368|901572K|0|901572K|1|1|
59679991_42.batch|batch|COMPLETED|00:03:03|183|571184K|0|571184K|1|1|
59679991_43.batch|batch|COMPLETED|00:01:45|105|431976K|0|431976K|1|1|
59679991_44.batch|batch|COMPLETED|00:07:15|435|1102976K|0|1102976K|1|1|
59679991_45.batch|batch|COMPLETED|00:06:16|376|1101812K|0|1101812K|1|1|
59679991_46.batch|batch|COMPLETED|00:06:51|411|986540K|0|986540K|1|1|
59679991_47.batch|batch|COMPLETED|00:05:14|314|969644K|0|969644K|1|1|
59679991_48.batch|batch|COMPLETED|00:03:29|209|743576K|0|743576K|1|1|
59679991_49.batch|batch|COMPLETED|00:06:54|414|988052K|0|988052K|1|1|
59679991_50.batch|batch|COMPLETED|00:03:58|238|655360K|0|655360K|1|1|
59679991_51.batch|batch|COMPLETED|00:04:38|278|912892K|0|912892K|1|1|
59679991_52.batch|batch|COMPLETED|00:03:28|208|762136K|0|762136K|1|1|
59679991_53.batch|batch|COMPLETED|00:06:37|397|964944K|0|964944K|1|1|
59679991_54.batch|batch|COMPLETED|00:03:59|239|855244K|0|855244K|1|1|
59679991_55.batch|batch|COMPLETED|00:05:31|331|787312K|0|787312K|1|1|
59679991_56.batch|batch|COMPLETED|00:07:22|442|1098988K|0|1098988K|1|1|
59679991_57.batch|batch|COMPLETED|00:05:32|332|935200K|0|935200K|1|1|
59679991_58.batch|batch|COMPLETED|00:04:30|270|980664K|0|980664K|1|1|
59679991_59.batch|batch|COMPLETED|00:05:43|343|1096068K|0|1096068K|1|1|
59679991_60.batch|batch|COMPLETED|00:07:38|458|1378568K|0|1378568K|1|1|
59679991_61.batch|batch|COMPLETED|00:07:43|463|1267908K|0|1267908K|1|1|
59679991_62.batch|batch|COMPLETED|00:06:08|368|1116532K|0|1116532K|1|1|
59679991_63.batch|batch|COMPLETED|00:06:03|363|1149096K|0|1149096K|1|1|
59679991_64.batch|batch|COMPLETED|00:06:24|384|844660K|0|844660K|1|1|
59679991_65.batch|batch|COMPLETED|00:09:14|554|1291936K|0|1291936K|1|1|
59679991_66.batch|batch|COMPLETED|00:05:04|304|988644K|0|988644K|1|1|
59679991_67.batch|batch|COMPLETED|00:03:15|195|588608K|0|588608K|1|1|
59679991_68.batch|batch|COMPLETED|00:09:30|570|1356068K|0|1356068K|1|1|
59679991_69.batch|batch|COMPLETED|00:05:00|300|768824K|0|768824K|1|1|
59679991_70.batch|batch|COMPLETED|00:05:49|349|935740K|0|935740K|1|1|
59679991_71.batch|batch|COMPLETED|00:04:03|243|664292K|0|664292K|1|1|
59679991_72.batch|batch|COMPLETED|00:05:46|346|904648K|0|904648K|1|1|
59679991_73.batch|batch|COMPLETED|00:06:12|372|1021360K|0|1021360K|1|1|
59679991_74.batch|batch|COMPLETED|00:10:38|638|1342512K|0|1342512K|1|1|
59679991_75.batch|batch|COMPLETED|00:11:17|677|1596768K|0|1596768K|1|1|
59679991_76.batch|batch|COMPLETED|00:11:14|674|1680760K|0|1680760K|1|1|
59679991_77.batch|batch|COMPLETED|00:04:19|259|788744K|0|788744K|1|1|
59679991_78.batch|batch|COMPLETED|00:03:57|237|658948K|0|658948K|1|1|
59679991_79.batch|batch|COMPLETED|00:02:24|144|485420K|0|485420K|1|1|
59679991_80.batch|batch|COMPLETED|00:11:27|687|1731168K|0|1731168K|1|1|
59679991_81.batch|batch|COMPLETED|00:08:54|534|1454820K|0|1454820K|1|1|
