task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
304	2b/ee6340	59636222_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_12_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	376.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
332	58/493bf3	59636222_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_26_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	367.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
305	76/dc8970	59636222_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_13_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	359.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
340	b5/45d012	59636222_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_31_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 35s	350.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
335	8c/a2e3d3	59636222_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_29_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	380.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
354	57/778111	59636222_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_52_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	386.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
351	7c/b894a6	59636222_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_38_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 53s	357.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
358	b6/0d67ff	59636222_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_54_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	380.0%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
363	33/b2dc01	59636222_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_56_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	367.5%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
343	a8/cbae6a	59636222_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_34_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	388.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
356	7b/f9bcbc	59636222_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_53_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 2s	327.8%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
266	21/aa4772	59636222_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_12_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 10s	289.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
290	3e/5cb0f2	59636222_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_5_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 7s	304.2%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
286	11/f17a10	59636222_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_2_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 11s	301.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
284	75/2ef40c	59636222_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_0_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 17s	285.1%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
292	7a/53bd09	59636222_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_7_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 10s	306.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
294	79/285774	59636222_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_8_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 6s	314.2%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
334	16/37fd6f	59636222_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_28_run0)	COMPLETED	0	2026-09-13 02:54:54.234	3m 29s	2m 24s	286.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
527	fc/28066b	59636557_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_92_run0)	COMPLETED	0	2026-09-13 02:58:29.287	54s	38s	181.8%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
528	ad/92f054	59636557_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_94_run0)	COMPLETED	0	2026-09-13 02:58:29.287	54s	36s	186.0%	3 GB	15.3 GB	1.7 GB	3.3 MB
526	f2/125e5d	59636557_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_89_run0)	COMPLETED	0	2026-09-13 02:58:29.287	54s	37s	185.7%	3 GB	15.2 GB	1.7 GB	3.3 MB
525	74/920ff2	59636557_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_91_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	39s	183.9%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
530	c5/674c8a	59636557_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_98_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	40s	179.7%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
531	f5/deee91	59636557_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_95_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
529	ea/0774c4	59636557_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_93_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
533	c4/f57666	59636557_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_97_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.1%	2.6 GB	15.2 GB	1.7 GB	3.3 MB
532	23/63b739	59636557_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_96_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	45s	181.4%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
534	ff/f79c58	59636557_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_99_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.8%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
517	5b/077e58	59636557_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_62_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	187.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
518	d5/8d80a9	59636557_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_60_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	185.8%	3 GB	15.2 GB	4.2 GB	3.3 MB
519	b1/5e249b	59636557_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_55_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	186.2%	2.8 GB	15.3 GB	4.1 GB	3.3 MB
522	4a/933996	59636557_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_61_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	186.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
521	9d/0decad	59636557_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_57_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	186.6%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
524	5d/38a45c	59636557_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_59_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	190.8%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
520	2b/8fe33f	59636557_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_58_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	188.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
523	71/94b649	59636557_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_63_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	3.4 GB	15.3 GB	4.2 GB	3.3 MB
539	5f/603d37	59636557_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_8_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.2%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
538	34/be1efd	59636557_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_4_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	187.6%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
536	e2/42e195	59636557_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_5_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.4%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
541	3f/faa685	59636557_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_1_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
540	63/431570	59636557_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_4_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	187.9%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
546	90/d4a3a5	59636557_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_6_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.7%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
545	71/3365f3	59636557_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_8_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	188.5%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
542	36/1eff34	59636557_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_2_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
547	de/dda740	59636557_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_12_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
548	55/33123e	59636557_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_10_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.6%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
551	39/26a452	59636557_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_22_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	189.4%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
550	e9/9543ec	59636557_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_14_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 33s	186.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
549	08/bde95d	59636557_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_7_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
543	42/7e7ed3	59636557_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_11_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	189.2%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
562	20/4eb26c	59636557_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_26_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	189.5%	3 GB	15.2 GB	4.2 GB	3.3 MB
557	0e/edc668	59636557_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_28_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.2%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
563	7a/665d77	59636557_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_17_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	187.6%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
576	e0/b7bbed	59636557_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_32_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 37s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
579	73/c91295	59636557_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_13_run0)	COMPLETED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
537	00/47a777	59636557_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_9_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.4%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
535	0b/a5fb7b	59636557_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_0_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	186.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
553	0c/84a1be	59636557_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_24_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.1%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
554	8c/5a49e3	59636557_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_20_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
552	c5/b2155b	59636557_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_19_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 50s	186.6%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
556	fb/b40e17	59636557_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_21_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
560	0c/f6526f	59636557_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_10_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	189.0%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
544	04/de19a9	59636557_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_3_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.7%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
561	dd/b7d91c	59636557_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_9_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
555	85/343bdb	59636557_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_2_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	187.9%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
564	d0/52f334	59636557_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_13_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	181.6%	2.6 GB	15.2 GB	4.2 GB	3.3 MB
558	8c/5d27fb	59636557_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_7_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 44s	184.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
566	a9/af3854	59636557_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_18_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	188.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
565	80/f2b2ab	59636557_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_5_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	177.3%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
567	9d/981445	59636557_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_17_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	187.4%	3 GB	15.2 GB	4.2 GB	3.3 MB
569	79/59e213	59636557_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_19_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
570	23/6292fe	59636557_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_22_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	186.2%	2.6 GB	15.2 GB	4.2 GB	3.3 MB
568	49/37bbe8	59636557_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_20_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
573	20/09b55f	59636557_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_21_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 53s	185.7%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
575	a6/fbb7c5	59636557_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_33_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
572	8a/5fca5a	59636557_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_1_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	185.1%	3 GB	15.3 GB	4.2 GB	3.3 MB
574	dc/73dd0a	59636557_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_36_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 48s	185.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
578	62/136080	59636557_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_35_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
559	04/7b0602	59636557_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_3_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.2 MB
577	67/fd3441	59636557_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_37_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
581	b2/d54c76	59636557_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_23_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.8%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
582	ce/23b43c	59636557_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_0_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.0%	3 GB	15.3 GB	4.2 GB	3.3 MB
583	83/5c919e	59636557_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_16_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 5s	185.6%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
580	b9/8d6cea	59636557_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_17_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	178.2%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
585	fa/299054	59636557_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_15_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	186.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
584	29/97b651	59636557_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_25_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
588	8b/15f1cc	59636557_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_14_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	184.1%	3 GB	15.3 GB	4.2 GB	3.3 MB
571	bb/e91121	59636557_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_30_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 55s	185.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
589	e8/1fe1a8	59636557_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_18_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	185.2%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
587	c4/b47d24	59636557_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_1_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
590	5b/8d23a6	59636557_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_15_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	185.9%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
592	65/31778b	59636557_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_11_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	187.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
593	3d/58ccd7	59636557_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_9_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	185.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
591	6c/ae2d10	59636557_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_16_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	176.9%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
594	0a/dfb5ea	59636557_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_10_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	183.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
