task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
424	ea/0774c4	59636557_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_93_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
426	23/63b739	59636557_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_96_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	45s	181.4%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
419	65/2a500e	59636222_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_97_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	47.7s	287.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
428	c4/f57666	59636557_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_97_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.1%	2.6 GB	15.2 GB	1.7 GB	3.3 MB
423	2d/98944d	59636222_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_99_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	56s	254.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
421	de/948a27	59636222_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_98_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	43.5s	295.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
430	ff/f79c58	59636557_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_99_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.8%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
432	c5/674c8a	59636557_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_98_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	40s	179.7%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
427	ba/e038f3	59636222_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_1_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 38s	324.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
425	34/cc5ccb	59636222_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_0_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 28s	352.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
434	3f/faa685	59636557_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_1_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
436	0b/a5fb7b	59636557_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_0_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	186.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
431	f6/2a148a	59636222_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_3_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 58s	282.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
438	04/de19a9	59636557_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_3_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.7%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
435	c7/bf1438	59636222_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_5_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 30s	367.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
429	f1/ac7dbc	59636222_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_2_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 47s	340.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
440	e2/42e195	59636557_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_5_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.4%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
442	36/1eff34	59636557_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_2_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
437	ca/ffd3ff	59636222_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_6_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	2m	297.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
444	90/d4a3a5	59636557_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_6_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.7%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
439	13/5e46bd	59636222_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_7_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	370.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
433	a6/bad559	59636222_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_4_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 41s	309.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
441	e4/11a9e2	59636222_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 36s	349.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
446	08/bde95d	59636557_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_7_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
443	37/aff706	59636222_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 34s	361.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
448	63/431570	59636557_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_4_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	187.9%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
450	71/3365f3	59636557_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_8_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	188.5%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
452	00/47a777	59636557_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.4%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
451	60/0571a0	59636222_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	293.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
447	5e/33e849	59636222_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 45s	324.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
449	b5/463501	59636222_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 46s	333.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
454	73/c91295	59636557_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_13_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
458	de/dda740	59636557_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_12_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
455	42/7e7ed3	59636557_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	189.2%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
445	10/0a8cf6	59636222_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
456	95/d833ed	59636222_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_15_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 24s	293.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
460	55/33123e	59636557_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.6%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
457	83/5a205d	59636222_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 16s	295.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
462	fa/299054	59636557_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_15_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	186.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
464	83/5c919e	59636557_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_16_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 5s	185.6%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
459	3c/b89e35	59636222_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_17_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 15s	297.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
453	55/eb9887	59636222_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 49s	332.5%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
463	0e/ad4b8e	59636222_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 56s	337.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
468	e9/9543ec	59636557_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 33s	186.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
466	b9/8d6cea	59636557_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_17_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	178.2%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
461	05/b99806	59636222_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 11s	306.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
470	c5/b2155b	59636557_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 50s	186.6%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
472	e8/1fe1a8	59636557_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	185.2%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
467	16/c496ce	59636222_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_21_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	343.9%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
465	7b/87fe48	59636222_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_20_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	337.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
469	71/03a0a7	59636222_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_22_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	378.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
474	fb/b40e17	59636557_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_21_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
475	8c/5a49e3	59636557_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_20_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
478	39/26a452	59636557_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_22_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	189.4%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
471	82/c55f53	59636222_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_23_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 5s	321.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
480	b2/d54c76	59636557_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_23_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.8%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
476	08/0a9825	59636222_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_25_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 20s	293.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
482	29/97b651	59636557_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_25_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
473	ef/892791	59636222_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_24_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	384.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
477	df/af5a78	59636222_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_26_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	2m 2s	330.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
484	0c/84a1be	59636557_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_24_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.1%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
485	20/4eb26c	59636557_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_26_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	189.5%	3 GB	15.2 GB	4.2 GB	3.3 MB
481	93/a5b010	59636222_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_28_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 50s	346.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
479	78/15831f	59636222_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_27_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 7s	319.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
483	44/c6db39	59636222_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_0_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	305.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
488	0e/edc668	59636557_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_28_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.2%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
490	dc/25a314	59636557_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_27_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	180.8%	3.3 GB	15.3 GB	4.2 GB	3.3 MB
492	ce/23b43c	59636557_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_0_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.0%	3 GB	15.3 GB	4.2 GB	3.3 MB
486	52/d00221	59636222_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_1_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 14s	310.1%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
494	c4/b47d24	59636557_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_1_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
489	ea/5e6a52	59636222_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_3_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 51s	333.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
487	9c/5b50f3	59636222_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_2_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 48s	339.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
496	04/7b0602	59636557_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_3_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.2 MB
491	6f/751ce4	59636222_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_4_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	373.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
493	c9/239c63	59636222_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_5_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	349.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
498	85/343bdb	59636557_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_2_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	187.9%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
502	80/f2b2ab	59636557_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_5_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	177.3%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
500	34/be1efd	59636557_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_4_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	187.6%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
495	b3/148e37	59636222_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_6_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 23s	269.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
504	60/8f3f44	59636557_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_6_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	180.5%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
499	0e/007d34	59636222_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	367.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
497	d3/b8fee4	59636222_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_7_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	358.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
506	5f/603d37	59636557_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_8_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.2%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
503	82/eed0b6	59636222_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
508	8c/5d27fb	59636557_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_7_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 44s	184.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
510	0c/f6526f	59636557_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	189.0%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
505	86/ab39dd	59636222_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	338.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
512	65/31778b	59636557_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	187.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
501	38/1a23b7	59636222_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	350.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
507	21/aa4772	59636222_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 10s	289.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
515	6a/c8c5af	59636678_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_12_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 25s	190.1%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
514	dd/b7d91c	59636557_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
511	fb/d50b3f	59636222_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
516	42/cad2b8	59636222_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	307.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
509	51/694401	59636222_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 26s	378.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
518	8b/15f1cc	59636557_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	184.1%	3 GB	15.3 GB	4.2 GB	3.3 MB
