task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
557	f5/652ab1	59636222_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	365.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
564	c2/d6782c	59636557_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	183.8%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
555	2e/21e02d	59636222_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	356.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
559	9b/dca822	59636222_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 34s	373.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
566	53/e27e45	59636557_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
567	49/37bbe8	59636557_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
561	53/9c1d03	59636222_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	375.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
563	4b/5d7a93	59636222_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_22_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 21s	389.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
570	20/09b55f	59636557_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 53s	185.7%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
572	23/6292fe	59636557_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_22_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	186.2%	2.6 GB	15.2 GB	4.2 GB	3.3 MB
565	a5/770323	59636222_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 47s	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
574	ef/f574c3	59636557_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	185.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
571	58/493bf3	59636222_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	367.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
569	fe/4156d5	59636222_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 49s	346.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
576	2b/b1934d	59636557_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
577	b2/afc59a	59636557_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
573	18/00c5b7	59636222_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	380.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
580	7e/3abe9f	59636557_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	185.3%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
578	8c/a2e3d3	59636222_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_29_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	380.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
568	03/611b7f	59636222_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_24_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	332.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
575	16/37fd6f	59636222_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_28_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 24s	286.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
583	8a/703fad	59636557_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_24_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
582	30/e25df1	59636557_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_29_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
586	94/81dd32	59636678_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_28_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 27s	187.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
579	2f/d6b40d	59636222_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_30_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 16s	402.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
588	bb/e91121	59636557_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_30_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 55s	185.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
587	a8/cbae6a	59636222_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_34_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	388.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
590	7e/91be5c	59636557_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_34_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	187.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
581	b5/45d012	59636222_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_31_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 35s	350.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
585	69/4ea0ea	59636222_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_33_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 18s	394.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
592	24/3290f4	59636557_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_31_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.2%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
584	85/411c58	59636222_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_32_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 19s	393.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
594	a6/fbb7c5	59636557_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_33_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
591	22/aa8f41	59636222_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 24s	376.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
596	e0/b7bbed	59636557_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_32_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 37s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
589	7e/30f070	59636222_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 23s	383.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
598	dc/73dd0a	59636557_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 48s	185.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
600	62/136080	59636557_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
593	99/976bdc	59636222_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
602	67/fd3441	59636557_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
599	7b/f9bcbc	59636222_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 2s	327.8%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
597	57/778111	59636222_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	386.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
606	63/97dfc7	59636557_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 18s	166.4%	3 GB	15.3 GB	4.2 GB	3.3 MB
604	65/8ffbc5	59636678_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 31s	186.2%	3 GB	15.3 GB	4.2 GB	3.3 MB
595	7c/b894a6	59636222_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 53s	357.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
608	a1/3f3aab	59636557_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
601	b6/0d67ff	59636222_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	380.0%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
605	33/b2dc01	59636222_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	367.5%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
603	d5/236c5c	59635405_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 41s	336.1%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
610	dd/4279c0	59636557_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	187.5%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
611	2d/b87ae9	59636557_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	188.7%	3 GB	15.2 GB	4.1 GB	3.3 MB
613	b1/5e249b	59636557_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	186.2%	2.8 GB	15.3 GB	4.1 GB	3.3 MB
612	18/a19eae	59635405_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 38s	338.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
607	49/fad175	59635405_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 42s	315.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
616	5d/38a45c	59636557_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	190.8%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
618	9d/0decad	59636557_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	186.6%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
614	04/a9a794	59635405_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 13s	386.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
620	d5/8d80a9	59636557_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	185.8%	3 GB	15.2 GB	4.2 GB	3.3 MB
609	8a/79f64f	59635405_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 44s	316.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
621	2b/8fe33f	59636557_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	188.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
619	75/611b70	59635405_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	305.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
617	fb/bb2ecb	59635405_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 18s	373.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
622	71/94b649	59636557_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	3.4 GB	15.3 GB	4.2 GB	3.3 MB
615	cc/7f3f41	59635405_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	312.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
623	5b/077e58	59636557_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	187.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
624	4a/933996	59636557_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	186.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
628	5f/8f1e50	59664463_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_2)	CACHED	0	2026-09-13 08:53:41.257	2h 25m 18s	2h 24m 35s	647.0%	6.7 GB	10.1 GB	77.8 GB	40.4 GB
630	40/14c87f	59679802_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-13 11:37:52.214	37.6s	3.2s	80.6%	5.2 MB	8.1 MB	129.6 MB	441.6 MB
632	25/619eb3	59679991_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-13 11:41:23.668	21m 40s	20m 48s	93.7%	122.3 MB	12.6 GB	3.1 GB	3.4 GB
627	2a/0d288d	59664463_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_0)	CACHED	0	2026-09-13 08:53:41.257	1h 37m 18s	1h 36m 36s	721.1%	6.2 GB	9.3 GB	71.9 GB	36.6 GB
634	cb/ddeaec	59679802_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.6s	82.3%	5.4 MB	8.1 MB	110.4 MB	376.1 MB
637	92/8610b5	59679991_1	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-13 11:41:23.668	18m 40s	17m 42s	92.7%	122.4 MB	12.6 GB	2.6 GB	2.8 GB
625	97/4450fc	59664463_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_1)	CACHED	0	2026-09-13 08:53:41.257	2h 30m 48s	2h 30m 7s	662.1%	6.8 GB	10.2 GB	78.6 GB	40.9 GB
638	a2/94d1e5	59679802_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-13 11:37:52.214	37.6s	3.1s	83.7%	5.4 MB	8.1 MB	133.2 MB	454.1 MB
626	0c/1552ad	59664463_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_3)	CACHED	0	2026-09-13 08:53:41.257	1h 51m 18s	1h 50m 43s	723.9%	6.7 GB	10.1 GB	78.4 GB	40.8 GB
642	1a/08440a	59679802_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-13 11:37:52.214	37.5s	3.3s	78.8%	5.3 MB	8.1 MB	130.6 MB	445.2 MB
641	71/0ba187	59679991_0	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-13 11:41:23.668	22m 40s	21m 35s	93.4%	122.4 MB	12.6 GB	3.2 GB	3.4 GB
636	8d/08c9ef	59761181_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-14 00:10:24.229	4m 14s	3m 33s	91.0%	1.9 GB	2.1 GB	1.5 GB	564.3 MB
633	16/900493	59761181_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-14 00:10:24.229	4m 44s	4m 18s	90.9%	2.2 GB	2.4 GB	1.7 GB	664.3 MB
645	9d/a227ae	59679991_3	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-13 11:41:23.668	21m 10s	20m 29s	93.6%	122.2 MB	12.6 GB	3.1 GB	3.3 GB
647	34/d12213	59762267_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_2-marine_sample_2)	CACHED	0	2026-09-14 00:20:47.282	13m 21s	11m 53s	739.4%	7.6 GB	9.9 GB	30.3 GB	25.6 GB
649	94/d3d1b5	59763523_3	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-14 00:39:17.224	1m 51s	1m 12s	98.8%	57.8 MB	88.3 MB	4.6 GB	27.2 MB
644	0d/0d0d91	59761181_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-14 00:10:24.229	4m 44s	4m 14s	91.2%	2.2 GB	2.4 GB	1.7 GB	669.4 MB
646	ff/5c0121	59762267_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_0-marine_sample_0)	CACHED	0	2026-09-14 00:20:47.282	11m 21s	9m 41s	753.2%	7.6 GB	9.9 GB	30.3 GB	25.6 GB
640	09/bcd338	59761181_0	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-14 00:10:24.229	4m 14s	3m 45s	93.3%	2.3 GB	2.4 GB	1.8 GB	681.1 MB
654	16/b81644	59763523_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-14 00:39:17.224	1m 51s	1m 1s	100.1%	47.6 MB	78.2 MB	4.5 GB	20.8 MB
652	c0/2734ab	59762267_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_3-marine_sample_3)	CACHED	0	2026-09-14 00:20:47.282	13m 51s	12m 3s	743.7%	7.7 GB	10 GB	30.2 GB	25.5 GB
659	38/088330	59763523_6	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-14 00:39:17.224	1m 51s	1m 15s	99.7%	57.5 MB	88.3 MB	4.6 GB	27.2 MB
656	dc/2274bd	59762267_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_1-marine_sample_1)	CACHED	0	2026-09-14 00:20:47.282	13m 51s	12m 24s	736.6%	7.6 GB	10.1 GB	30.4 GB	25.6 GB
664	04/4dc7f8	59763523_7	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-14 00:39:17.224	1m 51s	1m 6s	99.1%	56.6 MB	87 MB	4.6 GB	26.4 MB
629	81/1ed336	59664463_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_4)	CACHED	0	2026-09-13 08:53:41.257	1h 20m 48s	1h 19m 8s	736.7%	5.8 GB	8.7 GB	69.1 GB	34.7 GB
666	14/33ab19	59683693_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_4)	CACHED	0	2026-09-13 12:23:04.760	1m 29s	2.8s	79.1%	5.5 MB	8.1 MB	102.5 MB	349.6 MB
660	a1/733dfc	59763525_6	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-14 00:39:23.184	7m 15s	6m 16s	225.3%	68 GB	85.7 GB	26 GB	2.2 GB
635	35/58aeee	59664463_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_6)	CACHED	0	2026-09-13 08:53:41.257	1h 36m 18s	1h 35m 31s	735.9%	6.4 GB	9.7 GB	75.2 GB	38.8 GB
669	3e/a07bc3	59684075_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_4)	CACHED	0	2026-09-13 12:25:46.557	15m 47s	15m 12s	92.9%	122.2 MB	12.6 GB	2.4 GB	2.6 GB
671	b8/4830f1	59679802_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_6)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.9s	83.2%	5.2 MB	8.1 MB	122.6 MB	417.8 MB
650	31/a18c19	59763525_4	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-14 00:39:23.184	5m 45s	5m 28s	218.5%	61.9 GB	79.7 GB	25.2 GB	2.1 GB
