task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
477	b2/d54c76	59636557_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_23_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.8%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
480	20/4eb26c	59636557_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_26_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	189.5%	3 GB	15.2 GB	4.2 GB	3.3 MB
482	c5/b2155b	59636557_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 50s	186.6%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
483	0c/84a1be	59636557_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_24_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.1%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
481	93/a5b010	59636222_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_28_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 50s	346.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
485	44/c6db39	59636222_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_0_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	305.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
486	52/d00221	59636222_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_1_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 14s	310.1%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
484	29/97b651	59636557_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_25_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
488	0e/edc668	59636557_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_28_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.2%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
489	ce/23b43c	59636557_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_0_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.0%	3 GB	15.3 GB	4.2 GB	3.3 MB
490	c4/b47d24	59636557_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_1_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	186.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
479	78/15831f	59636222_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_27_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 7s	319.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
487	9c/5b50f3	59636222_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_2_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 48s	339.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
492	6f/751ce4	59636222_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_4_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	373.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
491	ea/5e6a52	59636222_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_3_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 51s	333.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
494	dc/25a314	59636557_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_27_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	180.8%	3.3 GB	15.3 GB	4.2 GB	3.3 MB
495	34/be1efd	59636557_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_4_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	187.6%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
499	04/7b0602	59636557_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_3_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.2 MB
496	85/343bdb	59636557_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_2_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	187.9%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
493	c9/239c63	59636222_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_5_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	349.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
500	0e/007d34	59636222_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	367.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
497	b3/148e37	59636222_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_6_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 23s	269.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
498	d3/b8fee4	59636222_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_7_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	358.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
503	60/8f3f44	59636557_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_6_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	180.5%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
508	8c/5d27fb	59636557_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_7_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 44s	184.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
502	80/f2b2ab	59636557_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_5_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	177.3%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
505	5f/603d37	59636557_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_8_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.2%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
506	86/ab39dd	59636222_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	338.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
501	38/1a23b7	59636222_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	350.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
504	82/eed0b6	59636222_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
507	21/aa4772	59636222_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 10s	289.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
512	6a/c8c5af	59636678_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_12_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 25s	190.1%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
514	0c/f6526f	59636557_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	189.0%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
510	65/31778b	59636557_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	187.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
511	fb/d50b3f	59636222_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
513	92/3d3a35	59636222_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_15_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 37s	325.6%	1.4 GB	1.9 GB	4.5 GB	4.2 GB
516	42/cad2b8	59636222_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	307.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
515	dd/b7d91c	59636557_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.0%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
509	51/694401	59636222_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 26s	378.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
518	8b/15f1cc	59636557_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	184.1%	3 GB	15.3 GB	4.2 GB	3.3 MB
522	6c/ae2d10	59636557_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_16_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	176.9%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
520	47/bf6965	59636222_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	369.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
521	fe/702857	59636222_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	374.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
524	75/2ef40c	59636222_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_0_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 17s	285.1%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
519	5b/8d23a6	59636557_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_15_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	185.9%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
523	d0/52f334	59636557_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_13_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	181.6%	2.6 GB	15.2 GB	4.2 GB	3.3 MB
526	a9/af3854	59636557_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	188.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
528	79/59e213	59636557_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
525	21/932c66	59636222_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_1_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	371.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
517	31/fca25a	59636222_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_17_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 25s	364.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
530	3e/5cb0f2	59636222_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_5_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 7s	304.2%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
527	11/f17a10	59636222_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_2_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 11s	301.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
529	7e/9c0c13	59636678_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_0_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 36s	187.5%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
532	8a/5fca5a	59636557_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_1_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	185.1%	3 GB	15.3 GB	4.2 GB	3.3 MB
533	7a/665d77	59636557_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_17_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	187.6%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
531	df/266d44	59636222_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_6_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
534	7a/53bd09	59636222_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_7_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 10s	306.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
538	86/ed69b5	59636678_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_2_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 28s	189.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
536	cb/ac6c79	59636678_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_5_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 29s	187.5%	2.9 GB	15.3 GB	4.1 GB	3.3 MB
540	1d/006b8c	59636557_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_6_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 6s	185.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
535	79/285774	59636222_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 6s	314.2%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
537	22/0d0de4	59636222_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	381.8%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
542	ba/7479d1	59636678_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_7_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 34s	186.5%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
539	67/bce0aa	59636222_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 45s	358.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
541	82/1d5ee7	59636222_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	385.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
544	b6/992db4	59636678_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_8_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 36s	188.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
547	0a/dfb5ea	59636557_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	183.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
545	3d/58ccd7	59636557_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	185.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
543	2b/ee6340	59636222_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	376.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
550	9a/08798d	59636557_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
546	76/dc8970	59636222_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	359.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
548	1c/b0f5af	59636222_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	387.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
552	93/232dde	59636557_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_12_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
551	00/187089	59636222_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 37s	382.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
549	24/977da5	59636222_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_15_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 41s	377.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
555	a3/658936	59636557_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
554	d8/fe1bec	59636557_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_13_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.3%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
556	2e/21e02d	59636222_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	356.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
558	ed/7d67fc	59636557_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_16_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
553	68/e6d957	59636222_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_17_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	377.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
559	92/162923	59636557_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_15_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 10s	185.4%	3 GB	15.2 GB	4.2 GB	3.2 MB
561	53/e27e45	59636557_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
557	f5/652ab1	59636222_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	365.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
562	53/9c1d03	59636222_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	375.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
560	9b/dca822	59636222_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 34s	373.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
564	9d/981445	59636557_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_17_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	187.4%	3 GB	15.2 GB	4.2 GB	3.3 MB
568	20/09b55f	59636557_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 53s	185.7%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
566	c2/d6782c	59636557_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	183.8%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
570	49/37bbe8	59636557_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
565	a5/770323	59636222_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 47s	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
569	fe/4156d5	59636222_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 49s	346.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
572	ef/f574c3	59636557_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	185.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
574	b2/afc59a	59636557_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
571	58/493bf3	59636222_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	367.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
573	18/00c5b7	59636222_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	380.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
576	2b/b1934d	59636557_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
577	7e/3abe9f	59636557_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	185.3%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
575	16/37fd6f	59636222_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_28_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 24s	286.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
