task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
647	44/f0be3e	59679991_4	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_7)	CACHED	0	2026-09-13 11:41:23.668	18m 10s	17m 20s	92.5%	122.2 MB	12.6 GB	2.8 GB	2.9 GB
629	f3/4a8f63	59664463_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_5)	CACHED	0	2026-09-13 08:53:41.257	1h 39m 48s	1h 38m 14s	682.8%	6.1 GB	9.1 GB	71.4 GB	36.2 GB
649	25/619eb3	59679991_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-13 11:41:23.668	21m 40s	20m 48s	93.7%	122.3 MB	12.6 GB	3.1 GB	3.4 GB
650	6f/03251a	59679802_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_5)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.4s	85.1%	5.3 MB	8.1 MB	108.8 MB	370.9 MB
653	bb/a7bf18	59679991_6	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_5)	CACHED	0	2026-09-13 11:41:23.668	14m 10s	13m 22s	94.9%	122.4 MB	12.6 GB	2.5 GB	2.7 GB
635	35/58aeee	59664463_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_6)	CACHED	0	2026-09-13 08:53:41.257	1h 36m 18s	1h 35m 31s	735.9%	6.4 GB	9.7 GB	75.2 GB	38.8 GB
654	b8/4830f1	59679802_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_6)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.9s	83.2%	5.2 MB	8.1 MB	122.6 MB	417.8 MB
657	23/ae82c3	59679991_7	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_6)	CACHED	0	2026-09-13 11:41:23.668	15m 40s	14m 53s	94.8%	122.3 MB	12.6 GB	2.9 GB	3.1 GB
639	cc/4d3466	59664463_10	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_8)	CACHED	0	2026-09-13 08:53:41.257	2h 42m 18s	2h 40m 42s	657.5%	6.7 GB	10 GB	77.4 GB	40.1 GB
645	df/cb64d2	59664463_8	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_1)	CACHED	0	2026-09-13 08:53:41.257	38m 18s	36m 31s	691.7%	1.9 GB	3.1 GB	20.8 GB	9.4 GB
658	c6/a69b2f	59679802_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_8)	CACHED	0	2026-09-13 11:37:52.214	37.6s	3s	82.9%	5.3 MB	8.1 MB	126.8 MB	432.1 MB
660	1a/78637c	59683693_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_1)	CACHED	0	2026-09-13 12:23:04.760	58.9s	512ms	71.1%	5.1 MB	8 MB	16.9 MB	57.2 MB
643	81/1ed336	59664463_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_4)	CACHED	0	2026-09-13 08:53:41.257	1h 20m 48s	1h 19m 8s	736.7%	5.8 GB	8.7 GB	69.1 GB	34.7 GB
663	4f/1d1d6a	59679991_5	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_8)	CACHED	0	2026-09-13 11:41:23.668	19m 10s	18m 18s	93.3%	122.3 MB	12.6 GB	3 GB	3.2 GB
666	14/33ab19	59683693_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_4)	CACHED	0	2026-09-13 12:23:04.760	1m 29s	2.8s	79.1%	5.5 MB	8.1 MB	102.5 MB	349.6 MB
659	ec/d71901	59664463_16	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_3)	CACHED	0	2026-09-13 08:53:41.257	33m 48s	32m 22s	743.6%	1.9 GB	3.1 GB	20.3 GB	9.1 GB
669	3e/a07bc3	59684075_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_4)	CACHED	0	2026-09-13 12:25:46.557	15m 47s	15m 12s	92.9%	122.2 MB	12.6 GB	2.4 GB	2.6 GB
670	c3/9b0e9b	59683693_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_3)	CACHED	0	2026-09-13 12:23:04.760	59s	335ms	87.4%	5.3 MB	8.1 MB	15.4 MB	52.1 MB
651	6d/16e090	59664463_11	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_2)	CACHED	0	2026-09-13 08:53:41.257	34m 48s	33m 23s	699.6%	2 GB	3.2 GB	19.9 GB	8.8 GB
674	1a/e47341	59683693_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_2)	CACHED	0	2026-09-13 12:23:04.760	59s	302ms	83.7%	5 MB	8.1 MB	13 MB	43.7 MB
668	ac/0253cb	59684030_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_4)	CACHED	0	2026-09-13 12:25:40.620	3m 53s	3m 15s	90.6%	1.8 GB	1.9 GB	1.4 GB	524.3 MB
655	46/978f4f	59648483_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 54m 24s	1h 53m 12s	671.6%	6.2 GB	9.3 GB	72.8 GB	37.2 GB
678	8e/310102	59683693_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_9)	CACHED	0	2026-09-13 12:23:04.760	1m 29s	2.9s	82.6%	5.4 MB	8.1 MB	116.3 MB	396.6 MB
671	b4/42ad8a	59664463_12	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_5)	CACHED	0	2026-09-13 08:53:41.257	34m 18s	32m 57s	749.2%	2 GB	3.2 GB	20.7 GB	9.4 GB
682	31/50a75f	59684075_4	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_9)	CACHED	0	2026-09-13 12:25:46.557	17m 47s	17m 1s	93.2%	122.4 MB	12.6 GB	2.7 GB	2.9 GB
683	c4/43dbb4	59683693_8	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_5)	CACHED	0	2026-09-13 12:23:04.760	59s	526ms	58.1%	4.9 MB	8 MB	16.4 MB	55.4 MB
661	f2/0f0b9d	59664463_9	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_0)	CACHED	0	2026-09-13 08:53:41.257	38m 48s	37m 21s	700.2%	1.9 GB	3.1 GB	20.7 GB	9.4 GB
687	6c/f1852b	59683693_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_0)	CACHED	0	2026-09-13 12:23:04.760	58.9s	392ms	90.0%	5.2 MB	8.1 MB	16.6 MB	56.1 MB
667	95/4b24bc	59664463_13	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_4)	CACHED	0	2026-09-13 08:53:41.257	32m 48s	31m 21s	756.0%	2 GB	3.2 GB	20.9 GB	9.5 GB
681	38/943184	59684030_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_9)	CACHED	0	2026-09-13 12:25:40.620	4m 23s	3m 41s	90.9%	2 GB	2.2 GB	1.6 GB	594.3 MB
691	46/1346d2	59683693_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_4)	CACHED	0	2026-09-13 12:23:04.760	59s	403ms	80.5%	5.1 MB	8 MB	17.3 MB	58.6 MB
684	0c/845bbe	59664463_14	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_7)	CACHED	0	2026-09-13 08:53:41.257	38m 48s	37m 21s	751.1%	2 GB	3.2 GB	21.1 GB	9.6 GB
680	c3/a5b73f	59664463_17	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_6)	CACHED	0	2026-09-13 08:53:41.257	31m 18s	28m 13s	702.6%	2 GB	3.2 GB	21 GB	9.5 GB
688	0e/e6d6ec	59664463_19	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_11)	CACHED	0	2026-09-13 08:53:41.257	33m 48s	30m 56s	748.1%	1.8 GB	3 GB	20.1 GB	8.9 GB
675	22/09a8c0	59664463_20	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_9)	CACHED	0	2026-09-13 08:53:41.257	30m 48s	27m 50s	746.6%	1.9 GB	3 GB	20.2 GB	9 GB
696	8a/3e44fe	59683693_9	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_7)	CACHED	0	2026-09-13 12:23:04.760	59s	369ms	85.2%	5.4 MB	8.1 MB	17.8 MB	60.4 MB
697	b6/dee002	59683693_11	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_11)	CACHED	0	2026-09-13 12:23:04.760	59s	324ms	81.5%	5.2 MB	8.1 MB	14.7 MB	49.8 MB
698	4f/6135c0	59683693_10	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_6)	CACHED	0	2026-09-13 12:23:04.760	59s	412ms	81.3%	5.1 MB	8 MB	17.9 MB	60.5 MB
702	f8/a73e64	59683693_15	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_9)	CACHED	0	2026-09-13 12:23:04.760	59s	330ms	80.2%	4.9 MB	8 MB	15.7 MB	53 MB
699	3c/4fa7a4	59664463_22	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_12)	CACHED	0	2026-09-13 08:53:41.257	34m 48s	31m 41s	764.7%	1.9 GB	3.1 GB	20.6 GB	9.3 GB
701	36/2bba64	59664463_18	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_10)	CACHED	0	2026-09-13 08:53:41.257	29m 18s	26m 1s	719.5%	1.9 GB	3 GB	20.2 GB	9 GB
693	84/f96574	59664463_15	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_8)	CACHED	0	2026-09-13 08:53:41.257	33m 48s	32m 12s	694.9%	1.8 GB	3 GB	19.9 GB	8.8 GB
712	6a/fef442	59683693_14	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_12)	CACHED	0	2026-09-13 12:23:04.760	59s	345ms	82.6%	4.9 MB	8 MB	16.6 MB	56.2 MB
714	26/4608b4	59683693_13	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_10)	CACHED	0	2026-09-13 12:23:04.760	59s	338ms	81.6%	5.4 MB	8.1 MB	15.8 MB	53.3 MB
716	c9/b943f7	59683693_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_8)	CACHED	0	2026-09-13 12:23:04.760	59s	322ms	78.8%	5.1 MB	8 MB	14.1 MB	47.6 MB
700	25/90e43a	59664463_21	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_13)	CACHED	0	2026-09-13 08:53:41.257	35m 18s	32m 7s	756.5%	1.9 GB	3.1 GB	20.3 GB	9.1 GB
724	3f/dcd13b	59683693_12	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_13)	CACHED	0	2026-09-13 12:23:04.760	59s	313ms	84.4%	5.2 MB	8.1 MB	14.7 MB	49.6 MB
704	cc/386fee	59664463_28	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_16)	CACHED	0	2026-09-13 08:53:41.257	37m 18s	32m 52s	693.6%	2 GB	3.1 GB	20.4 GB	9.2 GB
728	d0/0d4680	59683693_19	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_16)	CACHED	0	2026-09-13 12:23:04.760	59s	301ms	84.4%	5.2 MB	8.1 MB	15.1 MB	51 MB
713	61/9e333f	59664463_23	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_15)	CACHED	0	2026-09-13 08:53:41.257	38m 18s	35m 25s	732.5%	2 GB	3.1 GB	20.5 GB	9.2 GB
715	90/ab9082	59664463_24	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_14)	CACHED	0	2026-09-13 08:53:41.257	31m 48s	28m 53s	745.1%	1.8 GB	3 GB	20.4 GB	9.1 GB
732	ac/61982a	59683693_16	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_15)	CACHED	0	2026-09-13 12:23:04.760	59s	406ms	67.8%	4.9 MB	8 MB	15.9 MB	53.8 MB
734	49/c96aee	59683693_18	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_14)	CACHED	0	2026-09-13 12:23:04.760	59s	358ms	79.5%	5.2 MB	8.1 MB	16.5 MB	55.8 MB
725	bf/201612	59664463_26	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_18)	CACHED	0	2026-09-13 08:53:41.257	27m 48s	24m 38s	744.5%	2 GB	3.2 GB	20.1 GB	8.9 GB
740	1c/a90040	59683693_20	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_18)	CACHED	0	2026-09-13 12:23:04.760	59s	292ms	76.9%	5.3 MB	8.1 MB	13.4 MB	45.3 MB
719	be/f2c5a2	59664463_25	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_17)	CACHED	0	2026-09-13 08:53:41.257	30m 18s	27m 7s	762.7%	1.9 GB	3.1 GB	20.1 GB	8.9 GB
744	1b/ae5ee4	59683693_17	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_17)	CACHED	0	2026-09-13 12:23:04.760	59s	300ms	81.3%	5.1 MB	8 MB	14.4 MB	48.8 MB
729	ad/7e0d46	59664463_27	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_19)	CACHED	0	2026-09-13 08:53:41.257	26m 18s	23m 12s	736.4%	2 GB	3.2 GB	19.8 GB	8.8 GB
748	c2/b03b81	59683693_22	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_19)	CACHED	0	2026-09-13 12:23:04.760	59s	301ms	71.3%	5.4 MB	8.1 MB	12.2 MB	41.2 MB
733	32/6789a0	59664463_32	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_21)	CACHED	0	2026-09-13 08:53:41.257	42m 48s	38m 18s	691.7%	2 GB	3.2 GB	19.5 GB	8.6 GB
752	fe/f8e7b3	59683693_24	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_21)	CACHED	0	2026-09-13 12:23:04.760	59.1s	227ms	76.5%	5.3 MB	8.1 MB	10.5 MB	35.5 MB
735	e3/cc2c6a	59664463_31	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_20)	CACHED	0	2026-09-13 08:53:41.257	50m 18s	45m 52s	713.8%	2.1 GB	3.4 GB	20.9 GB	9.5 GB
756	a7/1f1ed0	59683693_21	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_20)	CACHED	0	2026-09-13 12:23:04.760	59s	378ms	87.6%	5.2 MB	8.1 MB	16.4 MB	55.3 MB
745	d9/83eeb8	59664463_29	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_23)	CACHED	0	2026-09-13 08:53:41.257	25m 18s	20m 42s	747.0%	1.8 GB	3 GB	19.5 GB	8.5 GB
760	9b/d6110e	59683693_25	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_23)	CACHED	0	2026-09-13 12:23:04.760	59.1s	341ms	63.2%	4.8 MB	8 MB	12 MB	40.6 MB
753	51/837069	59664463_35	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_26)	CACHED	0	2026-09-13 08:53:41.257	42m 18s	35m 51s	676.7%	2 GB	3.2 GB	20.6 GB	9.3 GB
749	99/588f1a	59664463_34	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_24)	CACHED	0	2026-09-13 08:53:41.257	34m 48s	30m 26s	706.7%	1.8 GB	3 GB	19.4 GB	8.5 GB
741	8a/43544e	59664463_30	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_22)	CACHED	0	2026-09-13 08:53:41.257	41m 18s	36m 43s	728.2%	2.1 GB	3.3 GB	21.2 GB	9.7 GB
764	c6/a90ce6	59683693_26	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_26)	CACHED	0	2026-09-13 12:23:04.760	59.1s	326ms	84.0%	5.4 MB	8.1 MB	15.9 MB	53.8 MB
766	22/54a877	59683693_28	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_24)	CACHED	0	2026-09-13 12:23:04.760	59.1s	252ms	80.7%	5.2 MB	8.1 MB	11.8 MB	39.9 MB
767	45/5fbabc	59683693_23	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_22)	CACHED	0	2026-09-13 12:23:04.760	59.1s	357ms	82.1%	5.2 MB	8.1 MB	17.6 MB	59.4 MB
757	e9/affea2	59664463_38	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_29)	CACHED	0	2026-09-13 08:53:41.257	48m 18s	38m 39s	705.5%	1.9 GB	3 GB	20 GB	8.9 GB
776	96/597127	59683693_31	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_29)	CACHED	0	2026-09-13 12:23:04.760	59.1s	273ms	82.4%	5.3 MB	8.1 MB	13.6 MB	45.9 MB
768	c8/459c99	59664463_39	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_31)	CACHED	0	2026-09-13 08:53:41.257	38m 48s	29m 10s	726.2%	1.9 GB	3 GB	20.1 GB	9 GB
780	5e/55394c	59683693_33	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_31)	CACHED	0	2026-09-13 12:23:04.760	59.1s	303ms	77.4%	5.5 MB	8.1 MB	14.5 MB	48.9 MB
765	04/e708e5	59664463_40	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_28)	CACHED	0	2026-09-13 08:53:41.257	32m 48s	22m 46s	744.7%	2.1 GB	3.3 GB	20 GB	8.9 GB
784	02/e79d6a	59683693_32	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_28)	CACHED	0	2026-09-13 12:23:04.760	59.1s	274ms	74.7%	4.8 MB	8 MB	12.2 MB	41.2 MB
781	53/ede680	59664463_36	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_27)	CACHED	0	2026-09-13 08:53:41.257	35m 18s	29m 3s	730.7%	2 GB	3.2 GB	20.9 GB	9.5 GB
788	f8/205422	59683693_29	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_27)	CACHED	0	2026-09-13 12:23:04.760	59.1s	357ms	82.4%	5.2 MB	8.1 MB	16.8 MB	56.8 MB
777	86/b496de	59664463_37	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_30)	CACHED	0	2026-09-13 08:53:41.257	42m 18s	32m 37s	715.6%	1.9 GB	3 GB	20.5 GB	9.2 GB
792	9c/f000ee	59683693_30	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_30)	CACHED	0	2026-09-13 12:23:04.760	59.1s	337ms	78.7%	5 MB	8 MB	15.7 MB	53.2 MB
761	94/04f50c	59664463_33	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_25)	CACHED	0	2026-09-13 08:53:41.257	28m 48s	24m 10s	760.2%	1.9 GB	3.1 GB	20.2 GB	9 GB
796	3d/3f7c55	59683693_27	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_25)	CACHED	0	2026-09-13 12:23:04.760	59.1s	351ms	72.2%	4.8 MB	8 MB	14.5 MB	48.9 MB
771	ff/1d55ac	59664463_42	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_32)	CACHED	0	2026-09-13 08:53:41.257	42m 48s	32m 55s	733.2%	1.9 GB	3.1 GB	20.1 GB	9 GB
800	10/78a1ca	59683693_35	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_32)	CACHED	0	2026-09-13 12:23:04.760	59.1s	300ms	81.3%	5.4 MB	8.1 MB	13.9 MB	47.1 MB
789	33/715968	59664463_45	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_33)	CACHED	0	2026-09-13 08:53:41.257	37m 48s	27m 53s	711.9%	1.9 GB	3 GB	20.3 GB	9.1 GB
804	e9/2ecf4f	59683693_36	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_33)	CACHED	0	2026-09-13 12:23:04.760	59.1s	344ms	85.2%	5.3 MB	8.1 MB	15.5 MB	52.5 MB
785	5f/5bfb41	59664463_41	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_34)	CACHED	0	2026-09-13 08:53:41.257	38m 48s	28m 50s	755.3%	2.1 GB	3.4 GB	20.2 GB	9.1 GB
808	36/3e0275	59683693_34	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_34)	CACHED	0	2026-09-13 12:23:04.760	59.1s	290ms	84.1%	5.4 MB	8.1 MB	13.7 MB	46.3 MB
793	52/a0e25b	59664463_43	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_35)	CACHED	0	2026-09-13 08:53:41.257	56m 18s	46m 15s	689.1%	2.1 GB	3.3 GB	21 GB	9.6 GB
812	49/7e9bc3	59683693_37	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_35)	CACHED	0	2026-09-13 12:23:04.760	59.1s	366ms	85.6%	5.4 MB	8.1 MB	16.7 MB	56.5 MB
809	b0/d2ad04	59664463_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_36)	CACHED	0	2026-09-13 08:53:41.257	55m 48s	45m 45s	697.6%	2 GB	3.2 GB	20.8 GB	9.4 GB
797	de/cc8f22	59664463_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_39)	CACHED	0	2026-09-13 08:53:41.257	48m 18s	38m 15s	727.1%	2 GB	3.2 GB	20.6 GB	9.3 GB
816	74/54a5a2	59683693_39	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_36)	CACHED	0	2026-09-13 12:23:04.760	59.1s	321ms	88.2%	5.2 MB	8.1 MB	16 MB	54.1 MB
818	3c/c12cb6	59683693_40	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_39)	CACHED	0	2026-09-13 12:23:04.760	59.1s	333ms	76.5%	4.9 MB	8 MB	15.4 MB	52.2 MB
805	01/ebe08f	59664463_48	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_38)	CACHED	0	2026-09-13 08:53:41.257	42m 18s	32m 28s	671.6%	2 GB	3.2 GB	20.4 GB	9.2 GB
824	d5/e8b476	59683693_41	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_38)	CACHED	0	2026-09-13 12:23:04.760	59.1s	322ms	82.0%	4.9 MB	8 MB	15.2 MB	51.5 MB
813	2b/3b7eea	59664463_49	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_40)	CACHED	0	2026-09-13 08:53:41.257	42m 48s	33m 2s	712.6%	1.9 GB	3.1 GB	20.9 GB	9.5 GB
828	c9/805a6c	59683693_42	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_40)	CACHED	0	2026-09-13 12:23:04.760	59.2s	493ms	65.7%	5.2 MB	8.1 MB	17.6 MB	59.7 MB
