arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	strain_sample_63	strain_sample_63	MetaBAT2	0.5398801569192858	0.07470097861544038	0.9399728992865618	0.7773922762584743	genome	0.05696827624864579	0.03729437124289147	0.6915976931068045	0.14598210356801522	0.024723129411325043	0.019305908425871807	0.05641561628410019	0.14587650227932036	0.5721588511174813	0.08745922435665096	0.7806119382643368	0.07877002547857807	0.062047169138958407	0.730496004645887	0.08604709707148955	0.9435843837158998	0.8541234977206796	0.9824110257744247	0.9270425053898899	NA	0.029562872515651692	0.01910352895018186	0.007965004867119267	0.007536581254745345	0.016811945171306908	0.015222415278513554	0.012574349768561054	0.009782218863515626	0.004294268562833909	0.004191370165803574	0.5458318598063786	0.07981152591518666
short	E1	strain_sample_63	strain_sample_63	SemiBin2	0.5775211196084499	0.08880028996013048	0.9002716756967298	0.7024980461803918	genome	0.05158357983123196	0.042487820701287586	0.6891235323245702	0.14954837425371612	0.024218494117647784	0.021353259266199968	0.07371986526946783	0.16524701873935266	0.6234842980589872	0.10637912287060529	0.7229933861922894	0.06312106469953567	0.06773256974965046	0.705225784103709	0.0665491007397241	0.9262801347305322	0.8347529812606473	0.9739214299893127	0.9240534228901826	NA	0.02674591341533799	0.02188702266140814	0.007909465103720186	0.007508120541208016	0.016578304130146358	0.015333149744676252	0.012320804360510576	0.010840751091730617	0.004385285038069943	0.004218391465100481	0.5486516094881534	0.08213120695904313
short	E1	strain_sample_64	strain_sample_64	COMEBin	0.48860937351879	0.13524656240643065	0.7254123466642366	0.6748617233660242	genome	0.13482961696025225	0.045802949406803364	0.6330314288671912	0.2609723548025577	0.06033354749877593	0.02531406679028258	0.21488512164034046	0.3002859866539561	0.6223412483783795	0.19328834327567543	0.7744955240533656	0.09443531068198684	0.10701633484324048	0.7421524995983213	0.09856506516877966	0.7851148783596595	0.6997140133460439	0.9508334105810247	0.936986198499709	NA	0.07384230155455906	0.023599294948312022	0.009788988616128515	0.007342657330648028	0.028555640841754704	0.01617438500259577	0.03144493734931363	0.012876637905090502	0.0049407216603226676	0.0041677579125783855	0.5303065301150685	0.1603980007831034
short	E1	strain_sample_64	strain_sample_64	DASTool	0.3553919249139356	0.06175000575811318	0.9581257819602744	0.9211752851956471	genome	0.03353886100536848	0.03069019295709429	0.5278258287061024	0.12129669105109858	0.01633710577759468	0.015259938079552421	0.02389875917201456	0.05130927105449401	0.36409330308039733	0.06508971140336735	0.9798892681594853	0.007468292214044072	0.00033465233156610775	0.9626191321683079	0.016964617502242107	0.9761012408279854	0.948690728945506	0.9873837362265919	0.967459431699328	NA	0.017061412651103617	0.015589224215616518	0.006433537614882488	0.0064051765944805805	0.012334341060148139	0.012225833587531588	0.008238462486785588	0.007690929341521653	0.0033860006117931033	0.0033805051361396167	0.36171011738649955	0.06479028951793077
short	E1	strain_sample_64	strain_sample_64	MetaBAT2	0.3709997185295229	0.050556233733330264	0.883688643044821	0.8326316163006015	genome	0.0572603347628522	0.033422479306720605	0.5384897099415603	0.10436682542629769	0.021517197528366526	0.01674286980746512	0.09202031065261462	0.16666666666666663	0.4085991381549302	0.060667480479996316	0.7968707509449586	0.0908143795524719	0.08247251533500427	0.7560019880210578	0.10100660934921456	0.9079796893473854	0.8333333333333334	0.9679920842238101	0.9453957581205313	NA	0.029697133253609405	0.017069199181777385	0.0069160853996366005	0.006347414975407021	0.014254006702009834	0.012086903061006397	0.010913913724419412	0.008465172274490378	0.003286345235739719	0.0033137108721993606	0.38273920039659093	0.05566943823847802
short	E1	strain_sample_64	strain_sample_64	SemiBin2	0.41815604697278014	0.07250616118110417	0.8131260337042312	0.7338339984078408	genome	0.04089562885511188	0.03511601575212551	0.5443627485791825	0.12346422386073616	0.01750114884408287	0.016517088480365198	0.10095251390555127	0.1342134213421342	0.4651100786559022	0.08374599811133887	0.7334567179462309	0.06342966909361848	0.07241981258386691	0.7107192276412122	0.06832342535235403	0.8990474860944487	0.8657865786578658	0.9593939125184502	0.9437946683251544	NA	0.02103422101070012	0.017988632538797046	0.006418529012061509	0.006202254006265432	0.012276859374245237	0.011732726201261853	0.00885965700338539	0.008355636582257658	0.003359107948473952	0.0032812032640847765	0.39036083736006016	0.06647165856692079
short	E1	strain_sample_65	strain_sample_65	COMEBin	0.5032758394225915	0.14360977382141885	0.7020933050217852	0.5748389624722092	genome	0.11078581142912707	0.043579662585891084	0.6170654827250092	0.24867270981885298	0.05098736096878909	0.024282753013728613	0.23424796135367087	0.34944964509824095	0.6572308188852696	0.22075120356072306	0.6799299827694593	0.09115716182969456	0.11633479413983175	0.6325881874698169	0.09474282575431248	0.7657520386463291	0.650550354901759	0.9502078859005352	0.9212344578344875	NA	0.06030594309253945	0.022511253237359415	0.009329854640987352	0.007053747341777238	0.02506930203512253	0.0145285626559958	0.02656423496505962	0.012378968224440623	0.004962712856938666	0.004257692163714313	0.5167314177048337	0.1537151421564175
short	E1	strain_sample_65	strain_sample_65	DASTool	0.26602139709583167	0.0683304568989009	0.8980344660364591	0.844403927956599	genome	0.03112880574526484	0.024355278774668712	0.4471535566666089	0.15010341596134658	0.015930303431841375	0.013716072928454056	0.10925744138482951	0.1733516483516484	0.2986512708109656	0.08265964211100009	0.9051891913647031	0.08097589021753301	0.0327854739826098	0.8765118877051273	0.08762246167231451	0.8907425586151705	0.8266483516483516	0.9686657504356072	0.9370988588218596	NA	0.015836709399963147	0.012343700958116495	0.005956093271595867	0.00569623597131822	0.010216813553265473	0.00934476602139061	0.008038197459147594	0.006912118515467941	0.003455934438811833	0.003418205683445105	0.2985005488372129	0.0825460986465619
short	E1	strain_sample_65	strain_sample_65	MetaBAT2	0.42119933620337935	0.08879098919066218	0.8536618118762318	0.8442389730913092	genome	0.04887760153544541	0.03526507143527058	0.5852077569457025	0.16660413266649823	0.020862862126040632	0.017607716962281295	0.11692506940109437	0.13857677902621723	0.47696896560943014	0.1030747570169861	0.7879272489233964	0.06756299519251965	0.04564758319384435	0.7547318851809506	0.06183414272504078	0.8830749305989056	0.8614232209737828	0.9673168101224132	0.959274165789639	NA	0.025221071913287787	0.018036155670496934	0.006786968223444961	0.006609219978185864	0.013266126047822874	0.012624036940094785	0.010577628413056199	0.008907766527737138	0.003631810468570648	0.0036098349279637854	0.4376017228025298	0.09222000181669543
short	E1	strain_sample_65	strain_sample_65	SemiBin2	0.4392236888447529	0.09698882732309928	0.840510229397812	0.7524881172031186	genome	0.055762289108051505	0.037363235080697034	0.5814330386466152	0.1696873927718915	0.022780896423002274	0.01816063863146377	0.12370181686599035	0.16189167974882257	0.5012262918016158	0.11572349895540013	0.7440559637528068	0.06934178775479687	0.07693253646450075	0.7155233075289598	0.07329946704155833	0.8762981831340096	0.8381083202511774	0.9672348660539196	0.9400830838865326	NA	0.028966575374551037	0.019162752330607057	0.007122366184095579	0.006384699134949432	0.014609692817380284	0.011984728614884263	0.0115747064927929	0.009197033898863633	0.003517202433909585	0.003345014380828733	0.4350449705549707	0.09440003633390862
short	E1	strain_sample_66	strain_sample_66	COMEBin	0.3545524586894872	0.07119439834864613	0.5705516460249804	0.31587945474293566	genome	0.13177667443920604	0.035450290275342314	0.5214532801602672	0.16485285171158248	0.05712897514896284	0.01709555780719458	0.38141187778271013	0.5285446261056017	0.5731640261998832	0.15100983526935685	0.588207807267375	0.09155401615242795	0.10058565448366844	0.5558103001246606	0.08441576324077366	0.6185881222172899	0.4714553738943983	0.9279064395303438	0.8722311258425883	NA	0.07419986537528725	0.01827587312820924	0.009291522297283283	0.006369984815616182	0.02719470177928741	0.01286281597672429	0.030112019922716147	0.008681287999052538	0.004429441818397018	0.003436567663225563	0.45068388398776854	0.0998907192293682
short	E1	strain_sample_66	strain_sample_66	DASTool	0.23576566979820004	0.04053507103250091	0.8551734237172111	0.6677150670862037	genome	0.03396748050519831	0.02372753705791878	0.4084122193429021	0.09800161956188581	0.015785835793945498	0.01197254707052311	0.11530302353210498	0.23050326546292743	0.2664931338857761	0.052677378880479214	0.8982008674472339	0.05919109377755421	0.017517927912916082	0.8464881642593832	0.07709789156598065	0.884696976467895	0.7694967345370726	0.954947612240923	0.8547159119599186	NA	0.017311068698751843	0.012022567031109986	0.005936034386409118	0.005516074005456286	0.011099498834538915	0.009584527816606226	0.0079672065996557	0.006028909335649938	0.003084093045131104	0.0029913866239854076	0.26548560255202563	0.0523333468247865
short	E1	strain_sample_66	strain_sample_66	MetaBAT2	0.292796485721228	0.03721617355405351	0.730803701172487	0.6728396424542675	genome	0.06216030011625565	0.02887081164342234	0.4869854349299616	0.08991873686665994	0.022416237655537376	0.013403904056470158	0.2529537344885825	0.3322440087145969	0.3919388921926858	0.05573319302222042	0.6276840432195063	0.0978932935926876	0.09583096930424133	0.5968197567585241	0.09696494948547131	0.7470462655114175	0.6677559912854031	0.93625949037224	0.9117163002478843	NA	0.032699274134769495	0.014775204279514056	0.006992605827321009	0.005899746810197562	0.015402408920729378	0.011033822938546312	0.011422632883707304	0.006778065917070025	0.003187542983985994	0.00300945934573717	0.3612333305308498	0.04820496215647387
short	E1	strain_sample_66	strain_sample_66	SemiBin2	0.3130963411869428	0.042801635164123525	0.6991107149041398	0.6045211749186977	genome	0.04931757399746127	0.029804965734315216	0.47212468810967734	0.08530305321917399	0.018537208895897467	0.013667225781989823	0.2594471878011535	0.33490566037735847	0.4227873232393763	0.06435423159428502	0.5702598458934671	0.06078659757859362	0.07390020890363769	0.5262719285922615	0.061559252567710145	0.7405528121988465	0.6650943396226415	0.939335843278617	0.9140770504549313	NA	0.02577325656644106	0.015302376720001698	0.006573257135196196	0.005643371758881246	0.01361042845010343	0.010382332207713922	0.00943476784458592	0.006923514355196541	0.0030762517677757513	0.0028779716356593637	0.34652118084054795	0.04557412878941191
short	E1	strain_sample_67	strain_sample_67	COMEBin	0.4659730283263642	0.0954672506699709	0.4689175877420115	0.272813552647762	genome	0.087551537546828	0.0380716630293718	0.4006462556921586	0.09514267150335154	0.03596445196013435	0.018276523607123604	0.16475981429049325	0.33951355661881977	0.5578910549311474	0.14454081779673228	0.7617981901765084	0.04533760270599926	0.08221992876508126	0.7366735670042006	0.04617815857207339	0.8352401857095068	0.6604864433811802	0.9198021122149388	0.8922049640552028	NA	0.04644465190934548	0.019523689949122926	0.006931417860976827	0.004752329205731641	0.014077054194096293	0.007272251787247279	0.01843215550160199	0.00925304362678536	0.003044588699637479	0.002276371641844142	0.26352721892071007	0.05126357951762096
short	E1	strain_sample_67	strain_sample_67	DASTool	0.24430938462448742	0.02409013629945538	0.9608398387637	0.9403182290141823	genome	0.02333664148437874	0.021187743177883064	0.39921261817632264	0.04859540275017562	0.010094297014960854	0.009612519960337178	0.027883722421063406	0.035755478662053086	0.2513170391847999	0.024983430827305995	0.9744642778247845	0.018039610257113183	0.0013017101529141726	0.9687814712241937	0.012002983716744575	0.9721162775789366	0.9642445213379469	0.9853715970491046	0.9743081582585487	NA	0.011809731503151805	0.010710308523322857	0.005523046292501219	0.005508411495660159	0.008937683822289657	0.008890380981217649	0.005073580800547206	0.004830223392015206	0.0027848541088054037	0.002783891607596682	0.25118192655965854	0.024925798922283377
short	E1	strain_sample_67	strain_sample_67	MetaBAT2	0.23034250313841012	0.021323804858369592	0.9224272811189219	0.9062575916406456	genome	0.017493315360262017	0.01628778484509949	0.3749835283243004	0.04231388275900768	0.006767993222916255	0.0065662134331121585	0.032717728861950346	0.053708439897698246	0.23813369686534433	0.022534074863844625	0.9734482583988882	0.014289544288334477	0.0010209553798413624	0.9410102628641586	0.02415684030270124	0.9672822711380497	0.9462915601023018	0.9725146582132757	0.9580379276355646	NA	0.008825960980256555	0.008212599232678985	0.0037118018720379196	0.0037016140124400423	0.0040367996292184115	0.004014670265048094	0.0033962098284706227	0.0032946013071111584	0.0015495275447440996	0.001549148396227023	0.23257202778957314	0.021640780335994005
short	E1	strain_sample_67	strain_sample_67	SemiBin2	0.44684337604771096	0.05627755525458894	0.8638298373676643	0.7538958611979764	genome	0.05724433033537153	0.03361348895649323	0.5854913738543974	0.10750418390230371	0.020974121038540686	0.014182794240796704	0.11221602664840047	0.24331654397520341	0.5033244454287331	0.07437397343169179	0.6309303546166003	0.0814779517106228	0.1062185058393373	0.5859430809775555	0.08595561033254492	0.8877839733515995	0.7566834560247966	0.9655243091467589	0.9436931782345044	NA	0.029982313266677815	0.017266695301328367	0.00700194380449489	0.006357861818550758	0.014364974593102183	0.01208629966423188	0.01067817579902231	0.007178272419411223	0.0031619285122876455	0.0030151692855936293	0.43677009538913314	0.05786243264271101
short	E1	strain_sample_68	strain_sample_68	COMEBin	0.5819903463106902	0.1185333091305137	0.7765804374790184	0.5502274826166652	genome	0.12543747706256045	0.04276066329771273	0.6912623100112926	0.2399046148383822	0.053004908618352685	0.022138457966477072	0.1606981183505073	0.35399835119538337	0.6934219486877544	0.18348762630846494	0.7721169379506029	0.09137581478036587	0.1085440138480845	0.7565868318465745	0.09178021965964887	0.8393018816494927	0.6460016488046166	0.9542385417280208	0.9280414789646899	NA	0.06826377679917402	0.021989225071100595	0.00894662700981646	0.006764455951904417	0.02425276686039156	0.014001906483528056	0.027464507608795125	0.011233581682373702	0.004274964832679747	0.0036554605543056636	0.587616123656058	0.14730441096387728
short	E1	strain_sample_68	strain_sample_68	DASTool	0.37646676778948723	0.05406304834513221	0.9569231250603607	0.8050853843466583	genome	0.04397792900331725	0.02574058013558944	0.5569553812136026	0.11602612220884649	0.01816454690883524	0.013338859182206815	0.053850950351452265	0.1498572787821123	0.3978937229069013	0.06359290857384885	0.9195962346876012	0.04839112157206032	0.01170850323500961	0.8703510186757215	0.07308021964071736	0.9461490496485477	0.8501427212178877	0.9846998463957315	0.9375898659104381	NA	0.022527635004800876	0.013052974116279328	0.006152851146996479	0.0058464591740557785	0.011470845902840058	0.010356868716791997	0.009178048079421137	0.006720931546954787	0.0032969670422668506	0.003271177155249607	0.394627384787181	0.062261753494282084
short	E1	strain_sample_68	strain_sample_68	MetaBAT2	0.5037051001172952	0.05881285169722272	0.9472673869018595	0.8058397743121936	genome	0.055502943793113255	0.033053667410184825	0.670512288531682	0.12220921129310916	0.02161566987731411	0.016497729471882775	0.052622086412124736	0.15404699738903394	0.5316833893769821	0.06952259938282809	0.8676416489456182	0.06430774960262224	0.033083893271628494	0.791402822983393	0.07252180374061666	0.9473779135878753	0.8459530026109661	0.9839638838570713	0.944371380841473	NA	0.028668430105463487	0.016847749552666505	0.007035422123441029	0.006666315192243999	0.014997640829866054	0.013509686505672322	0.010957476299222082	0.008335749018035965	0.0036763933226921616	0.003645614597442231	0.5188743194411581	0.06586192291401949
