study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
sunagawa2015	ERR599026_bin.46.p	metagem_017	0.22494190877660444	0.4831839559017448	0.25	0.25	0.0	0.0	1.0	2037	1.0	1402	1.0	1031	0.0	3	1.9757516973811833	2	0.6440844378988709	1312	0.26264113892979873	535	1.0	181	1.0	0.0	0.4103952355170547	758	0.0	0	0.0	0	0.0	0	0.0	0	0.2073170731707317	136	0.022091310751104567	45	0.0	0	0.0	0	0.07952871870397643	162	0.0	0	0.0	51.980261381166585	0.0	51.98026138116756	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.15218458517427588	310	0.21869158878504674	117	0.10898379970544919	222	0.48257241040746196	235	1.0	1402	1.0	2037	1.0	1031	0.33529700540009816	683	0.6647029945999018	1354	0.034236804564907276	48
sunagawa2015	ERR599030_bin.34.p	repro_0913							1.0	1320	1.0	965	1.0	464	0.0	3	2.8448275862068964	2	0.8984848484848484	1186	0.0	0	1.0	130	0.0031088082901554403	3	1.0	1186	0.0	0	0.0	0	0.0	0	0.0	0	0.2737169517884914	176	0.02196969696969697	29	0.0010362694300518134	1	0.0	0	0.07121212121212121	94	0.0	0	0.0	43.39830439678463	0.0	43.39830439678463	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2037878787878788	269	1.0	0	0.05909090909090909	78	0.49393939393939396	144	1.0	965	1.0	1320	1.0	464	0.2916666666666667	385	0.7083333333333334	935	0.031088082901554404	30
sunagawa2015	ERR599030_bin.34.p	restored_0913							1.0	1320	1.0	965	1.0	464	0.0	3	2.8448275862068964	2	0.6628787878787878	875	0.2356060606060606	311	1.0	130	0.0031088082901554403	3	0.42242833052276557	501	0.0016863406408094434	2	0.0	0	0.0	0	0.0	0	0.2737169517884914	176	0.02196969696969697	29	0.0010362694300518134	1	0.0	0	0.07121212121212121	94	0.0	0	0.0	43.39830439678463	0.0	43.39830439678463	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2037878787878788	269	0.2604501607717042	81	0.05909090909090909	78	0.49393939393939396	144	1.0	965	1.0	1320	1.0	464	0.2916666666666667	385	0.7083333333333334	935	0.031088082901554404	30
sunagawa2015	ERR599030_bin.34.p	restored_017	0.22049083576192224	0.47173833957827627	0.25	0.25	0.0	0.0	1.0	1320	1.0	965	1.0	464	0.0	3	2.8448275862068964	2	0.6628787878787878	875	0.2356060606060606	311	1.0	130	1.0	0.0	0.42242833052276557	501	0.0016863406408094434	2	0.0	0	0.0	0	0.0	0	0.2737169517884914	176	0.02196969696969697	29	0.0	0	0.0	0	0.07121212121212121	94	0.0	0	0.0	43.39830439675987	0.0	43.39830439675981	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2037878787878788	269	0.2604501607717042	81	0.05909090909090909	78	0.49393939393939396	144	1.0	965	1.0	1320	1.0	464	0.2916666666666667	385	0.7083333333333334	935	0.031088082901554404	30
sunagawa2015	ERR599030_bin.34.p	metagem_017	0.22124687542537524	0.47368244157001255	0.25	0.25	0.0	0.0	1.0	1297	1.0	958	1.0	460	0.0	3	2.8195652173913044	2	0.6684656900539707	867	0.23207401696222052	301	1.0	125	1.0	0.0	0.4289383561643836	501	0.0	0	0.0	0	0.0	0	0.0	0	0.2552845528455285	157	0.02158828064764842	28	0.0	0	0.0	0	0.07016191210485737	91	0.0	0	0.0	48.36187971815443	0.0	48.36187971815445	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2004626060138782	260	0.2591362126245847	78	0.058596761757902856	76	0.49113338473400153	140	1.0	958	1.0	1297	1.0	460	0.284502698535081	369	0.7154973014649191	928	0.031315240083507306	30
sunagawa2015	ERR599034_bin.6.o	repro_0913							1.0	1532	1.0	1102	1.0	563	0.0	3	2.7211367673179394	2	0.8975195822454308	1375	0.0	0	1.0	153	0.0027223230490018148	3	1.0	1375	0.0	0	0.0	0	0.0	0	0.0	0	0.36964285714285716	207	0.018276762402088774	28	0.0	0	0.0	0	0.10900783289817233	167	0.0	0	0.0	36.592313116067835	0.0	36.592313116067835	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2245430809399478	344	1.0	0	0.10704960835509138	164	0.4614882506527415	164	1.0	1102	1.0	1532	1.0	563	0.30809399477806787	472	0.6919060052219321	1060	0.038112522686025406	42
sunagawa2015	ERR599034_bin.6.o	restored_0913							1.0	1532	1.0	1102	1.0	563	0.0	3	2.7211367673179394	2	0.6377284595300261	977	0.2597911227154047	398	1.0	153	0.0027223230490018148	3	0.44363636363636366	610	0.006545454545454545	9	0.0	0	0.0	0	0.0	0	0.36964285714285716	207	0.018276762402088774	28	0.0	0	0.0	0	0.10900783289817233	167	0.0	0	0.0	36.592313116067835	0.0	36.592313116067835	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2245430809399478	344	0.228643216080402	91	0.10704960835509138	164	0.4614882506527415	164	1.0	1102	1.0	1532	1.0	563	0.30809399477806787	472	0.6919060052219321	1060	0.038112522686025406	42
sunagawa2015	ERR599034_bin.6.o	restored_017	0.213713443963444	0.4543107606679036	0.25	0.25	0.0	0.0	1.0	1532	1.0	1102	1.0	563	0.0	3	2.7211367673179394	2	0.6377284595300261	977	0.2597911227154047	398	1.0	153	1.0	0.0	0.44363636363636366	610	0.006545454545454545	9	0.0	0	0.0	0	0.0	0	0.36964285714285716	207	0.018276762402088774	28	0.0	0	0.0	0	0.10900783289817233	167	0.0	0	0.0	36.592313115974655	0.0	36.59231311606169	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2245430809399478	344	0.228643216080402	91	0.10704960835509138	164	0.4614882506527415	164	1.0	1102	1.0	1532	1.0	563	0.30809399477806787	472	0.6919060052219321	1060	0.038112522686025406	42
sunagawa2015	ERR599034_bin.6.o	metagem_017	0.20901443065285516	0.44222758358353226	0.25	0.25	0.0	0.0	1.0	1516	1.0	1094	1.0	564	0.0	3	2.6879432624113475	2	0.6339050131926122	961	0.26451187335092347	401	1.0	150	1.0	0.0	0.45154185022026433	615	0.0	0	0.0	0	0.0	0	0.0	0	0.45286506469500926	245	0.02308707124010554	35	0.0	0	0.0	0	0.11015831134564644	167	0.0	0	0.0	34.01783982803607	0.0	34.01783982803151	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.21306068601583114	323	0.22443890274314215	90	0.10554089709762533	160	0.4716358839050132	168	1.0	1094	1.0	1516	1.0	564	0.30606860158311344	464	0.6939313984168866	1052	0.038391224862888484	42
sunagawa2015	ERR599035_bin.3.s	repro_0913							1.0	1297	1.0	1009	1.0	398	0.0	3	3.258793969849246	2	0.899768696993061	1167	0.0	0	1.0	125	0.002973240832507433	3	1.0	1167	0.0	0	0.0	0	0.0	0	0.0	0	0.3888888888888889	217	0.01927525057825752	25	0.0	0	0.0009910802775024777	1	0.052428681572860444	68	0.0	0	0.0	31.88233230351688	0.0	31.88233230351688	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2629144178874325	341	1.0	0	0.05011565150346955	65	0.4618350038550501	135	1.0	1009	1.0	1297	1.0	398	0.25057825751734775	325	0.7494217424826523	972	0.036669970267591674	37
sunagawa2015	ERR599035_bin.3.s	restored_0913							1.0	1297	1.0	1009	1.0	398	0.0	3	3.258793969849246	2	0.674633770239013	875	0.2251349267540478	292	1.0	125	0.002973240832507433	3	0.43273350471293914	505	0.002570694087403599	3	0.0	0	0.0	0	0.0	0	0.3888888888888889	217	0.01927525057825752	25	0.0	0	0.0009910802775024777	1	0.052428681572860444	68	0.0	0	0.0	31.88233230351688	0.0	31.88233230351688	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2629144178874325	341	0.3253424657534247	95	0.05011565150346955	65	0.4618350038550501	135	1.0	1009	1.0	1297	1.0	398	0.25057825751734775	325	0.7494217424826523	972	0.036669970267591674	37
sunagawa2015	ERR599035_bin.3.s	restored_017	0.21347075438763527	0.4536867017586812	0.25	0.25	0.0	0.0	1.0	1297	1.0	1009	1.0	398	0.0	3	3.258793969849246	2	0.674633770239013	875	0.2251349267540478	292	1.0	125	1.0	0.0	0.43273350471293914	505	0.002570694087403599	3	0.0	0	0.0	0	0.0	0	0.3888888888888889	217	0.01927525057825752	25	0.0	0	0.0	0	0.052428681572860444	68	0.0	0	0.0	31.88233230312629	0.0	31.882332303516165	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2629144178874325	341	0.3253424657534247	95	0.05011565150346955	65	0.4618350038550501	135	1.0	1009	1.0	1297	1.0	398	0.25057825751734775	325	0.7494217424826523	972	0.036669970267591674	37
sunagawa2015	ERR599035_bin.3.s	metagem_017	0.22069128120480233	0.4722537707171108	0.25	0.25	0.0	0.0	1.0	1349	1.0	1044	1.0	404	0.0	3	3.339108910891089	2	0.6708673091178651	905	0.229058561897702	309	1.0	130	1.0	0.0	0.43986820428336076	534	0.0	0	0.0	0	0.0	0	0.0	0	0.25435540069686413	146	0.01630837657524092	22	0.0	0	0.0	0	0.050407709414381024	68	0.0	0	0.0	43.07015203375931	0.0	43.07015203375933	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2720533728687917	367	0.3300970873786408	102	0.04966641957005189	67	0.4603409933283914	140	1.0	1044	1.0	1349	1.0	404	0.2520385470719051	340	0.7479614529280949	1009	0.033524904214559385	35
sunagawa2015	ERR599038_bin.25.p	repro_0913							1.0	1879	1.0	1271	1.0	931	0.0	3	2.0182599355531687	2	0.9095263437998936	1709	0.0	0	1.0	164	0.004720692368214005	6	1.0	1709	0.0	0	0.0	0	0.0	0	0.0	0	0.34909596662030595	251	0.012772751463544438	24	0.0015735641227380016	2	0.0007867820613690008	1	0.08302288451303885	156	0.0	0	0.0	67.42186157869038	0.0	67.42186157869038	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.14954763171899946	281	1.0	0	0.09366684406599254	176	0.4954763171899947	230	1.0	1271	1.0	1879	1.0	931	0.35125066524747206	660	0.6487493347525279	1219	0.040912667191188044	52
sunagawa2015	ERR599038_bin.25.p	restored_0913							1.0	1879	1.0	1271	1.0	931	0.0	3	2.0182599355531687	2	0.679084619478446	1276	0.23044172432144758	433	1.0	164	0.004720692368214005	6	0.4154476301930954	710	0.0	0	0.0	0	0.0	0	0.0	0	0.34909596662030595	251	0.012772751463544438	24	0.0015735641227380016	2	0.0007867820613690008	1	0.08302288451303885	156	0.0	0	0.0	67.42186157869038	0.0	67.42186157869038	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.14954763171899946	281	0.19168591224018475	83	0.09366684406599254	176	0.4954763171899947	230	1.0	1271	1.0	1879	1.0	931	0.35125066524747206	660	0.6487493347525279	1219	0.040912667191188044	52
sunagawa2015	ERR599038_bin.25.p	restored_017	0.21678461499184806	0.46220805759808553	0.25	0.25	0.0	0.0	1.0	1879	1.0	1271	1.0	931	0.0	3	2.0182599355531687	2	0.679084619478446	1276	0.23044172432144758	433	1.0	164	1.0	0.0	0.4154476301930954	710	0.0	0	0.0	0	0.0	0	0.0	0	0.34909596662030595	251	0.012772751463544438	24	0.0	0	0.0	0	0.08302288451303885	156	0.0	0	0.0	67.42186157869327	0.0	67.42186157869295	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.14954763171899946	281	0.19168591224018475	83	0.09366684406599254	176	0.4954763171899947	230	1.0	1271	1.0	1879	1.0	931	0.35125066524747206	660	0.6487493347525279	1219	0.040912667191188044	52
sunagawa2015	ERR599038_bin.25.p	metagem_017	0.2147826495118384	0.45706014636377496	0.25	0.25	0.0	0.0	1.0	2081	1.0	1420	1.0	948	0.0	3	2.1951476793248945	2	0.6602594906295051	1374	0.24026910139356078	500	1.0	199	1.0	0.0	0.39807897545357523	746	0.0	0	0.0	0	0.0	0	0.0	0	0.4025	322	0.020663142719846227	43	0.0	0	0.0	0	0.07304180682364247	152	0.0	0	0.0	66.85495806323232	0.0	66.8549580632324	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17683805862566074	368	0.224	112	0.08938010571840461	186	0.48438250840941854	252	1.0	1420	1.0	2081	1.0	948	0.34118212397885633	710	0.6588178760211437	1371	0.03380281690140845	48
sunagawa2015	ERR599038_bin.32.s	repro_0913							1.0	1583	1.0	1157	1.0	614	0.0	3	2.5781758957654723	2	0.9020846493998737	1428	0.0	0	1.0	150	0.0025929127052722557	3	1.0	1428	0.0	0	0.0	0	0.0	0	0.0	0	0.4105691056910569	303	0.015161086544535692	24	0.001728608470181504	2	0.000864304235090752	1	0.0739102969046115	117	0.0	0	0.0	44.397922880889666	0.0	44.397922880889666	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.20972836386607707	332	1.0	0	0.08275426405559065	131	0.4567277321541377	176	1.0	1157	1.0	1583	1.0	614	0.29374605180037905	465	0.706253948199621	1118	0.033707865168539325	39
sunagawa2015	ERR599038_bin.32.s	restored_0913							1.0	1583	1.0	1157	1.0	614	0.0	3	2.5781758957654723	2	0.6576121288692356	1041	0.24447252053063803	387	1.0	150	0.0025929127052722557	3	0.42436974789915966	606	0.0021008403361344537	3	0.0	0	0.0	0	0.0	0	0.4105691056910569	303	0.015161086544535692	24	0.001728608470181504	2	0.000864304235090752	1	0.0739102969046115	117	0.0	0	0.0	44.397922880889666	0.0	44.397922880889666	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.20972836386607707	332	0.26356589147286824	102	0.08275426405559065	131	0.4567277321541377	176	1.0	1157	1.0	1583	1.0	614	0.29374605180037905	465	0.706253948199621	1118	0.033707865168539325	39
sunagawa2015	ERR599038_bin.32.s	restored_017	0.21275705404112863	0.4518514722962355	0.25	0.25	0.0	0.0	1.0	1583	1.0	1157	1.0	614	0.0	3	2.5781758957654723	2	0.6576121288692356	1041	0.24447252053063803	387	1.0	150	1.0	0.0	0.42436974789915966	606	0.0021008403361344537	3	0.0	0	0.0	0	0.0	0	0.4105691056910569	303	0.015161086544535692	24	0.0	0	0.0	0	0.0739102969046115	117	0.0	0	0.0	44.39792288088889	0.0	44.39792288088819	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.20972836386607707	332	0.26356589147286824	102	0.08275426405559065	131	0.4567277321541377	176	1.0	1157	1.0	1583	1.0	614	0.29374605180037905	465	0.706253948199621	1118	0.033707865168539325	39
sunagawa2015	ERR599038_bin.32.s	metagem_017	0.2222013783838362	0.4761368777489121	0.25	0.25	0.0	0.0	1.0	1561	1.0	1148	1.0	613	0.0	3	2.5464926590538335	2	0.6515054452274183	1017	0.24855861627162076	388	1.0	151	1.0	0.0	0.42277580071174375	594	0.0	0	0.0	0	0.0	0	0.0	0	0.24426605504587157	213	0.02114029468289558	33	0.0	0	0.0	0	0.07303010890454836	114	0.0	0	0.0	41.34082573648776	0.0	41.34082573648671	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19923126201153107	311	0.2603092783505155	101	0.08392056374119154	131	0.4612427930813581	175	1.0	1148	1.0	1561	1.0	613	0.29019859064702114	453	0.7098014093529789	1108	0.03484320557491289	40
sunagawa2015	ERR599039_bin.37.s	repro_0913							1.0	912	1.0	699	1.0	264	0.0	3	3.4545454545454546	2	0.9057017543859649	826	0.0	0	1.0	81	0.004291845493562232	3	1.0	826	0.0	0	0.0	0	0.0	0	0.0	0	0.2731707317073171	112	0.01644736842105263	15	0.0	0	0.0	0	0.11842105263157894	108	0.0	0	0.0	23.493102795760482	0.0	23.493102795760482	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.3157894736842105	288	1.0	0	0.06798245614035088	62	0.4100877192982456	84	1.0	699	1.0	912	1.0	264	0.26864035087719296	245	0.731359649122807	667	0.045779685264663805	32
sunagawa2015	ERR599039_bin.37.s	restored_0913							1.0	912	1.0	699	1.0	264	0.0	3	3.4545454545454546	2	0.6885964912280702	628	0.21710526315789475	198	1.0	81	0.004291845493562232	3	0.4600484261501211	380	0.01694915254237288	14	0.0	0	0.0	0	0.0	0	0.2731707317073171	112	0.01644736842105263	15	0.0	0	0.0	0	0.11842105263157894	108	0.0	0	0.0	23.493102795760482	0.0	23.493102795760482	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3157894736842105	288	0.3939393939393939	78	0.06798245614035088	62	0.4100877192982456	84	1.0	699	1.0	912	1.0	264	0.26864035087719296	245	0.731359649122807	667	0.045779685264663805	32
sunagawa2015	ERR599039_bin.37.s	restored_017	0.21758324201482532	0.46426166994288415	0.25	0.25	0.0	0.0	1.0	912	1.0	699	1.0	264	0.0	3	3.4545454545454546	2	0.6885964912280702	628	0.21710526315789475	198	1.0	81	1.0	0.0	0.4600484261501211	380	0.01694915254237288	14	0.0	0	0.0	0	0.0	0	0.2731707317073171	112	0.01644736842105263	15	0.0	0	0.0	0	0.11842105263157894	108	0.0	0	0.0	23.493102795678276	0.0	23.493102795760517	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3157894736842105	288	0.3939393939393939	78	0.06798245614035088	62	0.4100877192982456	84	1.0	699	1.0	912	1.0	264	0.26864035087719296	245	0.731359649122807	667	0.045779685264663805	32
sunagawa2015	ERR599039_bin.37.s	metagem_017	0.22180253142896383	0.47511127129352604	0.25	0.25	0.0	0.0	1.0	938	1.0	712	1.0	270	0.0	3	3.474074074074074	2	0.6599147121535182	619	0.2302771855010661	216	1.0	98	1.0	0.0	0.4407185628742515	368	0.0	0	0.0	0	0.0	0	0.0	0	0.233502538071066	92	0.0042643923240938165	4	0.0	0	0.0	0	0.10554371002132196	99	0.0	0	0.0	25.831735015575358	0.0	25.83173501557566	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.302771855010661	284	0.4398148148148148	95	0.0650319829424307	61	0.4051172707889126	84	1.0	712	1.0	938	1.0	270	0.27505330490405117	258	0.7249466950959488	680	0.0449438202247191	32
sunagawa2015	ERR599039_bin.52.s	repro_0913							1.0	1570	1.0	1089	1.0	567	0.0	3	2.7689594356261025	2	0.9012738853503185	1415	0.0	0	1.0	150	0.0027548209366391185	3	1.0	1415	0.0	0	0.0	0	0.0	0	0.0	0	0.3839050131926121	291	0.018471337579617834	29	0.0009182736455463728	1	0.0	0	0.09872611464968153	155	0.0	0	0.0	49.81124811389501	0.0	49.81124811389501	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.18789808917197454	295	1.0	0	0.04522292993630573	71	0.5197452229299363	186	1.0	1089	1.0	1570	1.0	567	0.32802547770700635	515	0.6719745222929936	1055	0.008264462809917356	9
sunagawa2015	ERR599039_bin.52.s	restored_0913							1.0	1570	1.0	1089	1.0	567	0.0	3	2.7689594356261025	2	0.6675159235668789	1048	0.2337579617834395	367	1.0	150	0.0027548209366391185	3	0.4007067137809187	567	0.0035335689045936395	5	0.0	0	0.0	0	0.0	0	0.3839050131926121	291	0.018471337579617834	29	0.0009182736455463728	1	0.0	0	0.09872611464968153	155	0.0	0	0.0	49.81124811389501	0.0	49.81124811389501	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18789808917197454	295	0.2125340599455041	78	0.04522292993630573	71	0.5197452229299363	186	1.0	1089	1.0	1570	1.0	567	0.32802547770700635	515	0.6719745222929936	1055	0.008264462809917356	9
sunagawa2015	ERR599039_bin.52.s	restored_017	0.2154734094882523	0.458836386303125	0.25	0.25	0.0	0.0	1.0	1570	1.0	1089	1.0	567	0.0	3	2.7689594356261025	2	0.6675159235668789	1048	0.2337579617834395	367	1.0	150	1.0	0.0	0.4007067137809187	567	0.0035335689045936395	5	0.0	0	0.0	0	0.0	0	0.3839050131926121	291	0.018471337579617834	29	0.0	0	0.0	0	0.09872611464968153	155	0.0	0	0.0	49.81124811389503	0.0	49.81124811389511	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18789808917197454	295	0.2125340599455041	78	0.04522292993630573	71	0.5197452229299363	186	1.0	1089	1.0	1570	1.0	567	0.32802547770700635	515	0.6719745222929936	1055	0.008264462809917356	9
sunagawa2015	ERR599039_bin.52.s	metagem_017	0.21714993210320313	0.4631474444558557	0.25	0.25	0.0	0.0	1.0	1543	1.0	1080	1.0	567	0.0	3	2.7213403880070546	2	0.6701231367465975	1034	0.23136746597537264	357	1.0	148	1.0	0.0	0.3989935298346513	555	0.0	0	0.0	0	0.0	0	0.0	0	0.358974358974359	280	0.02138690861957226	33	0.0	0	0.0	0	0.101749837977965	157	0.0	0	0.0	46.17285511781781	0.0	46.172855117841536	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18081659105638367	279	0.19887955182072828	71	0.04601425793907971	71	0.5217109526895658	182	1.0	1080	1.0	1543	1.0	567	0.321451717433571	496	0.6785482825664291	1047	0.008333333333333333	9
sunagawa2015	ERR599044_bin.10.o	repro_0913							1.0	990	1.0	779	1.0	206	0.0	3	4.805825242718447	2	0.8949494949494949	886	0.0	0	1.0	97	0.005134788189987163	4	1.0	886	0.0	0	0.0	0	0.0	0	0.0	0	0.1501597444089457	47	0.00202020202020202	2	0.0012836970474967907	1	0.0	0	0.03535353535353535	35	0.0	0	0.0	27.032062661582533	0.0	27.034109355227592	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.4262626262626263	422	1.0	0	0.020202020202020204	20	0.3484848484848485	73	1.0	779	1.0	990	1.0	206	0.23232323232323232	230	0.7676767676767676	760	0.024390243902439025	19
sunagawa2015	ERR599044_bin.10.o	restored_0913							1.0	990	1.0	779	1.0	206	0.0	3	4.805825242718447	2	0.6919191919191919	685	0.20303030303030303	201	1.0	97	0.005134788189987163	4	0.45372460496614	402	0.014672686230248307	13	0.0	0	0.0	0	0.0	0	0.1501597444089457	47	0.00202020202020202	2	0.0012836970474967907	1	0.0	0	0.03535353535353535	35	0.0	0	0.0	27.032062661582533	0.0	27.034109355227592	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4262626262626263	422	0.5671641791044776	114	0.020202020202020204	20	0.3484848484848485	73	1.0	779	1.0	990	1.0	206	0.23232323232323232	230	0.7676767676767676	760	0.024390243902439025	19
sunagawa2015	ERR599044_bin.10.o	restored_017	0.2248949795034074	0.48306328062780945	0.25	0.25	0.0	0.0	1.0	990	1.0	779	1.0	206	0.0	3	4.805825242718447	2	0.6919191919191919	685	0.20303030303030303	201	1.0	97	1.0	0.0	0.45372460496614	402	0.014672686230248307	13	0.0	0	0.0	0	0.0	0	0.1501597444089457	47	0.00202020202020202	2	0.0	0	0.0	0	0.03535353535353535	35	0.0	0	0.0	27.03206266158256	0.0	27.034109355227574	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4262626262626263	422	0.5671641791044776	114	0.020202020202020204	20	0.3484848484848485	73	1.0	779	1.0	990	1.0	206	0.23232323232323232	230	0.7676767676767676	760	0.024390243902439025	19
sunagawa2015	ERR599044_bin.10.o	metagem_017	0.2268577356620835	0.4881103678929766	0.25	0.25	0.0	0.0	1.0	993	1.0	787	1.0	214	0.0	3	4.640186915887851	2	0.7039274924471299	699	0.19939577039274925	198	1.0	94	1.0	0.0	0.4682274247491639	420	0.0	0	0.0	0	0.0	0	0.0	0	0.115	46	0.0010070493454179255	1	0.0	0	0.0	0	0.03625377643504532	36	0.0	0	0.0	34.8947649258283	0.0	34.894764925828284	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4300100704934542	427	0.5303030303030303	105	0.01812688821752266	18	0.3464249748237664	74	1.0	787	1.0	993	1.0	214	0.22860020140986909	227	0.771399798590131	766	0.026683608640406607	21
sunagawa2015	ERR599057_bin.45.p	repro_0913							1.0	1441	1.0	1072	1.0	570	0.0	3	2.5280701754385966	2	0.9090909090909091	1310	0.0	0	1.0	125	0.002798507462686567	3	1.0	1310	0.0	0	0.0	0	0.0	0	0.0	0	0.27037037037037037	146	0.015267175572519083	22	0.0	0	0.0	0	0.030534351145038167	44	0.0	0	0.0	36.27208661380118	0.0	36.27208661380118	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2387231089521166	344	1.0	0	0.05829285218598196	84	0.44205412907702984	142	1.0	1072	1.0	1441	1.0	570	0.2768910478834143	399	0.7231089521165857	1042	0.027985074626865673	30
sunagawa2015	ERR599057_bin.45.p	restored_0913							1.0	1441	1.0	1072	1.0	570	0.0	3	2.5280701754385966	2	0.7002081887578071	1009	0.208882720333102	301	1.0	125	0.002798507462686567	3	0.4396946564885496	576	0.0007633587786259542	1	0.0	0	0.0	0	0.0	0	0.27037037037037037	146	0.015267175572519083	22	0.0	0	0.0	0	0.030534351145038167	44	0.0	0	0.0	36.27208661380118	0.0	36.27208661380118	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2387231089521166	344	0.31893687707641194	96	0.05829285218598196	84	0.44205412907702984	142	1.0	1072	1.0	1441	1.0	570	0.2768910478834143	399	0.7231089521165857	1042	0.027985074626865673	30
sunagawa2015	ERR599057_bin.45.p	restored_017	0.2197687933905067	0.46988165919463626	0.25	0.25	0.0	0.0	1.0	1441	1.0	1072	1.0	570	0.0	3	2.5280701754385966	2	0.7002081887578071	1009	0.208882720333102	301	1.0	125	1.0	0.0	0.4396946564885496	576	0.0007633587786259542	1	0.0	0	0.0	0	0.0	0	0.27037037037037037	146	0.015267175572519083	22	0.0	0	0.0	0	0.030534351145038167	44	0.0	0	0.0	36.27208661380117	0.0	36.2720866138011	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2387231089521166	344	0.31893687707641194	96	0.05829285218598196	84	0.44205412907702984	142	1.0	1072	1.0	1441	1.0	570	0.2768910478834143	399	0.7231089521165857	1042	0.027985074626865673	30
