study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
karlsson2013	ERR260194_bin.32.s	0.7078275742979224	0.5134564219781225	0.8316265421008504	0.7791906347764659	0.3333333333333333	0.9089470655926352
karlsson2013	ERR260194_bin.33.s	0.8644971722956506	0.9200421697250046	0.8175914994096813	0.7736051502145923	0.3333333333333333	0.9089625064201335
karlsson2013	ERR260194_bin.34.s	0.7008148512068454	0.4967654997888644	0.8236789218583758	0.7800119154006554	0.3333333333333333	0.9089619600257898
karlsson2013	ERR260194_bin.35.p	0.8699257050823976	0.9295400539889577	0.8310909090909091	0.7835104812518453	0.3333333333333333	0.9089655172413793
karlsson2013	ERR260194_bin.36.s	0.7026177261368355	0.4985441212567502	0.8310694407633183	0.7876028806584362	0.3333333333333333	0.9089655172413793
karlsson2013	ERR260194_bin.37.p	0.8712293390062198	0.9342610561053867	0.8303571428571428	0.7771340859576154	0.3333333333333333	0.9089516914938048
karlsson2013	ERR260194_bin.38.s	0.7016332593142681	0.5008093099040292	0.8166153055983565	0.7767595307917888	0.3333333333333333	0.9089864158829677
karlsson2013	ERR260194_bin.39.p	0.862948169754564	0.918124199180712	0.8081385677451551	0.7719818217743529	0.3333333333333333	0.9090050648124304
karlsson2013	ERR260194_bin.4.p	0.6637435798428364	0.4983837479135285	0.8177825938177257	0.7769259890213893	0.3333333333333333	0.8180572851805729
karlsson2013	ERR260194_bin.40.s	0.8691222139407393	0.9263957701745766	0.8337809917355372	0.7865675005634438	0.3333333333333333	0.9089497459062676
karlsson2013	ERR260194_bin.41.p	0.8706926735730407	0.933946957525288	0.8240740740740742	0.7778580603725113	0.3333333333333333	0.908944987596673
karlsson2013	ERR260194_bin.42.p	0.7020740358862138	0.49940660605217563	0.8249823363165332	0.7817938420348058	0.3333333333333333	0.908970658970659
karlsson2013	ERR260194_bin.44.o	0.6672384032436277	0.5042422355413715	0.8275931117340809	0.7835845896147404	0.3333333333333333	0.8180489101541734
karlsson2013	ERR260194_bin.5.s	0.8687702544673173	0.9300899969067709	0.8217946563602756	0.7742020714436694	0.3333333333333333	0.9089871315898712
karlsson2013	ERR260194_bin.6.s	0.8678129642788479	0.9246803531539197	0.8278985507246377	0.7836257309941521	0.3333333333333333	0.9089779785431961
karlsson2013	ERR260194_bin.7.p	0.699695036986811	0.49519315141787057	0.8187742352434295	0.7779800431499461	0.3333333333333333	0.9089753956335914
karlsson2013	ERR260194_bin.8.s	0.8605069112493282	0.9089696526973193	0.8182241408498392	0.7770162892332141	0.3333333333333333	0.9090022172949003
karlsson2013	ERR260194_bin.9.s	0.8697175689126183	0.9315160062176417	0.8239547135971304	0.7774669153566036	0.3333333333333333	0.9089648215861807
karlsson2013	ERR260195_bin.1.p	0.6984227323896145	0.4915138556691068	0.8237716975581053	0.7751292959626293	0.3333333333333333	0.9089742093593184
karlsson2013	ERR260195_bin.10.p	0.8700845158040463	0.9321477394785666	0.823015792670581	0.7799391610630804	0.3333333333333333	0.908983704974271
karlsson2013	ERR260195_bin.11.s	0.7021773644049115	0.4975752891084491	0.8319194732843758	0.7858943335349868	0.3333333333333333	0.9089655172413793
karlsson2013	ERR260195_bin.12.p	0.8620063424817515	0.9139687940243222	0.8134154324523362	0.7758017492711371	0.3333333333333333	0.9090058678459052
karlsson2013	ERR260195_bin.13.p	0.8664584983029231	0.922850920686772	0.8234161423302235	0.7794130472701901	0.3333333333333333	0.9089805825242719
karlsson2013	ERR260195_bin.14.p	0.7046176598508048	0.5073584175846809	0.8210227272727273	0.7784313725490196	0.3333333333333333	0.9089550210626443
karlsson2013	ERR260195_bin.15.p	0.6953855801870432	0.48320259300932644	0.8211182200152789	0.7803082585691281	0.3333333333333333	0.9089936801166748
karlsson2013	ERR260195_bin.16.s	0.8389598920396187	0.944365651586972	0.839378825663115	0.7801706200582605	0.3333333333333333	0.8179071683603406
karlsson2013	ERR260195_bin.18.o	0.867912048179082	0.9279142505835658	0.8203821301247771	0.775551845668707	0.3333333333333333	0.9089688834655277
karlsson2013	ERR260195_bin.19.p	0.7032582457186032	0.5028843131887628	0.8213689979745025	0.7831652827204428	0.3333333333333333	0.9089653440482169
karlsson2013	ERR260195_bin.2.s	0.8698283410870222	0.929066436490535	0.831252586563664	0.7846236195627676	0.3333333333333333	0.9089468376314652
karlsson2013	ERR260195_bin.20.o	0.7040852971117955	0.5063595528489248	0.817979797979798	0.7793709150326797	0.3333333333333333	0.9089842082799829
karlsson2013	ERR260195_bin.21.p	0.6617602543219273	0.49166549257189374	0.8230004967709885	0.7801266339869282	0.3333333333333333	0.8180713575610294
karlsson2013	ERR260195_bin.22.s	0.8282685131599031	0.9196631033365728	0.8234867098503462	0.7805265039778314	0.3333333333333333	0.8180691675115468
karlsson2013	ERR260195_bin.23.p	0.7031714222648304	0.5020110286090852	0.8273030303030302	0.780641975308642	0.3333333333333333	0.9089656899574255
karlsson2013	ERR260195_bin.24.p	0.8324646183718245	0.9341076370084479	0.8149851863402464	0.7701891853734293	0.3333333333333333	0.8180059785475646
karlsson2013	ERR260195_bin.25.s	0.697411546326731	0.48648391154513176	0.8276699029126213	0.7839194896991639	0.3333333333333333	0.9089865358522076
karlsson2013	ERR260195_bin.26.p	0.6937416936890521	0.481121312465109	0.8161606605315215	0.7740334956470415	0.3333333333333333	0.9089876033057852
karlsson2013	ERR260195_bin.27.p	0.8687391502397114	0.9280870242833975	0.827418414918415	0.7787568306010929	0.3333333333333333	0.9089720736779561
karlsson2013	ERR260195_bin.28.s	0.7050346220971819	0.5059592019585137	0.8281624272841337	0.7841626613891245	0.3333333333333333	0.9089739089739091
karlsson2013	ERR260195_bin.3.o	0.8688397450813399	0.9316959480105529	0.8136182301740813	0.7750575434191254	0.3333333333333333	0.9089558287180872
karlsson2013	ERR260195_bin.4.p	0.8307369439543639	0.9259072238760976	0.824073039982131	0.7804862194487779	0.3333333333333333	0.8180684652006348
karlsson2013	ERR260195_bin.5.o	0.8704852950908601	0.9353521168431447	0.8178169307756464	0.7737844479550641	0.3333333333333333	0.9089729984671618
karlsson2013	ERR260195_bin.6.p	0.6920161902339194	0.47624903531546725	0.8179222127820258	0.7745696400625979	0.3333333333333333	0.9089853236194699
karlsson2013	ERR260195_bin.7.s	0.8689226320531758	0.9282567821649208	0.8246212121212122	0.78311199645861	0.3333333333333333	0.9089771305040393
karlsson2013	ERR260195_bin.8.s	0.8697915915605647	0.9294972530808814	0.8304482402843059	0.7825542570951586	0.3333333333333333	0.9089678927297331
karlsson2013	ERR260195_bin.9.s	0.7009903027683548	0.4966601792232045	0.8279587126554686	0.7786536536536536	0.3333333333333333	0.9089619600257898
karlsson2013	ERR260196_bin.1.p	0.8695074708956719	0.9324548574787362	0.8175290135396518	0.776039168665068	0.3333333333333333	0.9089808496588158
karlsson2013	ERR260196_bin.10.p	0.8631600357148883	0.9170578612326185	0.8143910143910145	0.7741601407331744	0.3333333333333333	0.9090101010101009
karlsson2013	ERR260196_bin.11.s	0.7028831990373209	0.5039994268995003	0.8178787878787879	0.7757176491895318	0.3333333333333333	0.908969047038752
karlsson2013	ERR260196_bin.12.o	0.8691521313261211	0.9315678450707805	0.8160118775696665	0.7774476513865308	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260196_bin.13.p	0.6697914439217585	0.5127241028403818	0.8211486789072996	0.7798913043478262	0.3333333333333333	0.8180623581412018
karlsson2013	ERR260196_bin.14.p	0.7031706240905966	0.5000713670282018	0.8321428571428571	0.7859327217125383	0.3333333333333333	0.908973303539927
karlsson2013	ERR260196_bin.15.s	0.699132022129983	0.4931649096245369	0.8200685011029838	0.7798032407407407	0.3333333333333333	0.9089626875240416
karlsson2013	ERR260196_bin.16.o	0.8568008639958251	0.9014915402483894	0.8118887285553953	0.7725644926158332	0.3333333333333333	0.9090050648124304
karlsson2013	ERR260196_bin.17.s	0.8703188932538295	0.9352785746640494	0.8152954759257676	0.7742970660146699	0.3333333333333333	0.909
karlsson2013	ERR260196_bin.18.p	0.6934214066482675	0.4793747793647614	0.822165881926838	0.7730517848164907	0.3333333333333333	0.9089552238805971
karlsson2013	ERR260196_bin.19.p	0.7010991786537615	0.49713784514872	0.8236983933292659	0.7817402259611477	0.3333333333333333	0.9089866555462884
karlsson2013	ERR260196_bin.2.s	0.8301784360955864	0.9241368804442659	0.8271597187343044	0.7792397660818714	0.3333333333333333	0.8180528691166988
karlsson2013	ERR260196_bin.20.s	0.8596623939829452	0.9049673682629233	0.8261416003351487	0.7787987363230081	0.3333333333333333	0.908986054314774
karlsson2013	ERR260196_bin.21.p	0.8728162417065387	0.9358323379040393	0.8330445214609438	0.7875990152001713	0.3333333333333333	0.9089556277056278
karlsson2013	ERR260196_bin.22.p	0.6667330054458717	0.5052114353782013	0.8229014496010788	0.7763256511148585	0.3333333333333333	0.8180560794668679
karlsson2013	ERR260196_bin.23.s	0.8627200326491669	0.9160114237229742	0.8133971291866029	0.7747663551401869	0.3333333333333333	0.9089994512529724
karlsson2013	ERR260196_bin.24.s	0.8662453596087951	0.9238620561067131	0.8184016177246352	0.7761868188135469	0.3333333333333333	0.9089905679309652
karlsson2013	ERR260196_bin.25.o	0.8687966788088388	0.9269326907123682	0.8312709861957468	0.7817849015533789	0.3333333333333333	0.9089641181691391
karlsson2013	ERR260196_bin.26.p	0.8674182185792709	0.9248493684665677	0.8220370600671558	0.7833384115376802	0.3333333333333333	0.9089656899574255
karlsson2013	ERR260196_bin.27.p	0.8609481965303217	0.9132170425631363	0.8109682482192442	0.768163392578734	0.3333333333333333	0.9089599161645271
karlsson2013	ERR260196_bin.28.p	0.8713769505386234	0.9363471463902355	0.819253859348199	0.7792466687650823	0.3333333333333333	0.9089574155653449
karlsson2013	ERR260196_bin.29.s	0.86863335260078	0.9278741590941111	0.8270004734848485	0.7788727030372274	0.3333333333333333	0.9089704996989766
karlsson2013	ERR260196_bin.3.s	0.7065108344551834	0.5102760137287543	0.8301435406698565	0.7795544031499088	0.3333333333333333	0.908954408954409
karlsson2013	ERR260196_bin.30.s	0.8276400789592764	0.9204079043014671	0.8169647292598112	0.7746230744018354	0.3333333333333333	0.8180748663101606
karlsson2013	ERR260196_bin.31.p	0.8700881098715795	0.9323891337927002	0.8218225948808473	0.7799520766773163	0.3333333333333333	0.9089767016902696
karlsson2013	ERR260196_bin.32.p	0.6702511931469035	0.5119116949162473	0.8302187534351984	0.7812904059994827	0.3333333333333333	0.8180628272251308
karlsson2013	ERR260196_bin.33.p	0.7002159618344372	0.49582652162977864	0.8221517638281999	0.7782805429864253	0.3333333333333333	0.9089807162534437
karlsson2013	ERR260196_bin.34.p	0.6656923624712948	0.5060392194012884	0.814596763583739	0.7664323273891176	0.3333333333333333	0.8180203455514291
karlsson2013	ERR260196_bin.35.p	0.8701261665181174	0.9341549424016693	0.8158938377059182	0.7771072096236691	0.3333333333333333	0.9089797732829518
karlsson2013	ERR260196_bin.36.o	0.8603957713575786	0.9101095688528815	0.8130451190875545	0.774706116756326	0.3333333333333333	0.9090029892737822
karlsson2013	ERR260196_bin.37.p	0.7009635656655481	0.49778712640966666	0.8234789299242424	0.7768289211500142	0.3333333333333333	0.9089668857745256
karlsson2013	ERR260196_bin.38.p	0.8633205140066161	0.916511575275903	0.8170029608509706	0.77676399026764	0.3333333333333333	0.9089771305040393
karlsson2013	ERR260196_bin.39.p	0.8344807770316889	0.9342132925432428	0.8282756847113282	0.7833228214022916	0.3333333333333333	0.8180494905385736
karlsson2013	ERR260196_bin.4.s	0.8720171042723018	0.9365728859296866	0.8255047599121248	0.7803490136570561	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260196_bin.40.s	0.8747969052391048	0.9446735600581755	0.8234762396694215	0.7775369299935774	0.3333333333333333	0.9089470655926352
karlsson2013	ERR260196_bin.41.p	0.8648509463152566	0.919134338906062	0.8206277056277056	0.7798949864498645	0.3333333333333333	0.9090017825311943
karlsson2013	ERR260196_bin.43.s	0.7008440667348442	0.49638664702411034	0.8256588688184778	0.7802679329781483	0.3333333333333333	0.9089887640449438
karlsson2013	ERR260196_bin.44.s	0.689954263559886	0.47214772589656756	0.8150965813276101	0.7709977452085682	0.3333333333333333	0.9090023037391458
karlsson2013	ERR260196_bin.45.s	0.8717110632465271	0.934068912587548	0.8290998217468806	0.7857557879681774	0.3333333333333333	0.90897853691426
karlsson2013	ERR260196_bin.46.s	0.6686115522714559	0.5099303447805477	0.8208719851576995	0.7789528952895289	0.3333333333333333	0.8180539572944636
karlsson2013	ERR260196_bin.47.p	0.8669901292347201	0.9241279750733096	0.8222027972027972	0.7811314645203071	0.3333333333333333	0.9089746570564986
karlsson2013	ERR260196_bin.5.p	0.8642500038043998	0.9206272514706052	0.8123146047810155	0.7722786238014665	0.3333333333333333	0.908997955010225
karlsson2013	ERR260196_bin.6.s	0.8724260715148093	0.9375817494379726	0.8251333880566387	0.7809301563907312	0.3333333333333333	0.9089789520824003
karlsson2013	ERR260196_bin.7.s	0.8673203006833562	0.9240599882002906	0.8256413008479124	0.7824951728980165	0.3333333333333333	0.9089768449868827
karlsson2013	ERR260196_bin.8.s	0.8674207008509119	0.92254659984676	0.8293420134852361	0.7880858457781534	0.3333333333333333	0.90897853691426
karlsson2013	ERR260196_bin.9.p	0.8688330919834061	0.9276372042942649	0.826147504456328	0.7836609449981543	0.3333333333333333	0.9089714490502927
karlsson2013	ERR260198_bin.1.p	0.7013500358624886	0.4987061193426697	0.8204491470524724	0.7801665821072215	0.3333333333333333	0.9089822960790702
karlsson2013	ERR260198_bin.10.o	0.8683806493173541	0.9282039841996078	0.822927072927073	0.7778219747193493	0.3333333333333333	0.9089670547436216
karlsson2013	ERR260198_bin.11.p	0.6636555564006194	0.4988170328781683	0.8154887747911004	0.7756975962346613	0.3333333333333333	0.8180680395949483
karlsson2013	ERR260198_bin.12.p	0.8702350314584179	0.9309441989854361	0.8285984848484849	0.7828925889650669	0.3333333333333333	0.9089499647639182
karlsson2013	ERR260198_bin.13.s	0.8691154388607887	0.9301652081888442	0.8233445566778901	0.7769933554817275	0.3333333333333333	0.908973303539927
karlsson2013	ERR260198_bin.14.p	0.7039014836208799	0.5046102604364852	0.8233129163980228	0.7807942708333333	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260198_bin.15.p	0.7024588265024233	0.4991911071104891	0.827491429246956	0.785624180038349	0.3333333333333333	0.9089682247576985
karlsson2013	ERR260198_bin.16.p	0.6578951090411648	0.48076933424326096	0.8288696089525964	0.7793707686180804	0.3333333333333333	0.8180553799468959
karlsson2013	ERR260198_bin.17.s	0.8690014066978676	0.9292748017272061	0.8275278898647045	0.7759986716007212	0.3333333333333333	0.9089635854341737
karlsson2013	ERR260198_bin.18.p	0.7043088027940948	0.5065316690076447	0.8210961990595611	0.7783794624949859	0.3333333333333333	0.9089821661591997
karlsson2013	ERR260198_bin.19.p	0.6622734233164146	0.4936199553135037	0.8232990280160091	0.776574234546505	0.3333333333333333	0.8180569430569431
karlsson2013	ERR260198_bin.2.p	0.8728152628150293	0.9374801791418825	0.8301948051948052	0.781657586263827	0.3333333333333333	0.9089786756453422
karlsson2013	ERR260198_bin.20.p	0.6973418025768183	0.4888093987619362	0.8204886232567894	0.7779577633789296	0.3333333333333333	0.908985200845666
karlsson2013	ERR260198_bin.21.s	0.8552253045096379	0.896500965605165	0.8160983255600581	0.7733092476389681	0.3333333333333333	0.9090007215007215
karlsson2013	ERR260198_bin.22.p	0.8563495218902143	0.901518553473048	0.8077409057657778	0.7704130643611912	0.3333333333333333	0.9090167581195313
karlsson2013	ERR260198_bin.23.s	0.8677118376669442	0.9277531575584074	0.8177904185366873	0.7761887072808321	0.3333333333333333	0.9089866555462884
karlsson2013	ERR260198_bin.24.p	0.8712166605357468	0.9347140227080687	0.8220924960326457	0.7827289632728964	0.3333333333333333	0.9089736070381231
karlsson2013	ERR260198_bin.25.p	0.86141823880675	0.9101879106622212	0.8230137689215771	0.7781285494755128	0.3333333333333333	0.909003159003159
karlsson2013	ERR260198_bin.26.s	0.8742406528703687	0.9401591426732571	0.8338685770750989	0.7833383884339299	0.3333333333333333	0.908946608946609
karlsson2013	ERR260198_bin.27.o	0.7054419129988835	0.5078656117311307	0.8268236254763202	0.7811515969410706	0.3333333333333333	0.9089447529962
karlsson2013	ERR260198_bin.28.s	0.7053538356224486	0.5070404518731063	0.827638270820089	0.7832699619771863	0.3333333333333333	0.9089829410494494
karlsson2013	ERR260198_bin.29.s	0.8714737103446948	0.9357366915844558	0.8240346609911827	0.778879740518962	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260198_bin.3.p	0.7031160655186116	0.502048361465713	0.827955208057249	0.7791402513624736	0.3333333333333333	0.9089486413430076
karlsson2013	ERR260198_bin.30.p	0.8723233503751412	0.9401326919826093	0.8158556149732621	0.7754372019077902	0.3333333333333333	0.908977414595392
karlsson2013	ERR260198_bin.31.p	0.6581253497435611	0.48446435379336644	0.818153931957613	0.7738229755178908	0.3333333333333333	0.8180504466631633
karlsson2013	ERR260198_bin.32.s	0.6978806727624739	0.48643461801356536	0.8311371941091794	0.7870370370370371	0.3333333333333333	0.9089878375592662
karlsson2013	ERR260198_bin.33.p	0.870142947968848	0.9326006847183318	0.8208211143695014	0.780611256417708	0.3333333333333333	0.9089716058219995
