study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR315863_bin.55.o	1	1	1	1	1
sunagawa2015	ERR315863_bin.6.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.8.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.9.o	1	1	1	1	1
sunagawa2015	ERR318618_bin.1.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.10.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.11.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.12.o	1	1	1	1	1
sunagawa2015	ERR318618_bin.13.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.14.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.15.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.16.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.17.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.18.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.19.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.2.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.20.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.21.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.22.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.23.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.24.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.26.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.27.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.28.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.29.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.3.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.30.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.31.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.32.o	1	1	1	1	1
sunagawa2015	ERR318618_bin.33.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.34.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.35.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.36.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.37.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.38.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.39.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.4.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.40.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.41.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.42.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.43.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.44.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.45.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.5.p	1	1	1	1	1
sunagawa2015	ERR318618_bin.6.o	1	1	1	1	1
sunagawa2015	ERR318618_bin.7.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.8.s	1	1	1	1	1
sunagawa2015	ERR318618_bin.9.o	1	1	1	1	1
sunagawa2015	ERR318619_bin.1.s	1	1	1	1	1
sunagawa2015	ERR318619_bin.2.p	1	1	1	1	1
sunagawa2015	ERR318619_bin.3.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.1.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.10.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.11.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.12.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.13.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.14.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.15.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.16.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.17.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.18.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.19.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.2.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.20.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.21.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.22.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.23.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.24.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.26.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.27.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.28.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.29.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.3.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.30.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.31.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.32.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.33.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.34.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.35.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.36.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.37.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.38.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.4.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.40.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.41.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.42.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.43.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.44.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.45.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.5.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.6.s	1	1	1	1	1
sunagawa2015	ERR318620_bin.7.o	1	1	1	1	1
sunagawa2015	ERR318620_bin.8.p	1	1	1	1	1
sunagawa2015	ERR318620_bin.9.s	1	1	1	1	1
sunagawa2015	ERR318621_bin.1.p	1	1	1	1	1
sunagawa2015	ERR318621_bin.2.p	1	1	1	1	1
sunagawa2015	ERR318621_bin.3.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.1.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.10.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.11.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.12.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.13.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.14.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.15.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.16.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.17.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.18.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.19.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.2.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.20.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.21.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.22.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.23.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.24.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.25.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.26.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.27.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.28.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.30.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.31.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.32.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.33.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.34.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.35.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.36.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.37.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.38.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.39.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.40.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.41.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.42.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.43.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.44.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.45.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.46.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.47.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.48.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.49.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.5.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.50.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.51.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.52.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.53.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.54.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.55.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.56.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.57.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.58.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.59.o	1	1	1	1	1
sunagawa2015	ERR598942_bin.6.p	1	1	1	1	1
sunagawa2015	ERR598942_bin.7.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.8.s	1	1	1	1	1
sunagawa2015	ERR598942_bin.9.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.10.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.11.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.12.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.13.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.14.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.15.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.16.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.17.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.18.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.19.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.2.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.20.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.21.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.22.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.24.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.25.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.26.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.3.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.4.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.5.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.6.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.7.s	1	1	1	1	1
sunagawa2015	ERR598943_bin.8.p	1	1	1	1	1
sunagawa2015	ERR598943_bin.9.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.10.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.11.o	1	1	1	1	1
sunagawa2015	ERR598944_bin.12.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.13.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.14.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.15.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.16.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.17.o	1	1	1	1	1
sunagawa2015	ERR598944_bin.18.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.2.o	1	1	1	1	1
sunagawa2015	ERR598944_bin.20.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.21.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.22.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.23.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.24.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.25.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.27.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.28.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.29.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.3.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.30.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.31.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.33.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.34.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.35.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.36.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.37.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.38.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.39.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.4.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.40.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.41.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.42.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.43.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.44.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.46.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.47.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.48.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.49.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.50.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.51.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.52.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.54.o	1	1	1	1	1
sunagawa2015	ERR598944_bin.55.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.56.o	1	1	1	1	1
sunagawa2015	ERR598944_bin.6.p	1	1	1	1	1
sunagawa2015	ERR598944_bin.7.s	1	1	1	1	1
sunagawa2015	ERR598944_bin.9.p	1	1	1	1	1
sunagawa2015	ERR598945_bin.1.o	1	1	1	1	1
sunagawa2015	ERR598945_bin.2.p	1	1	1	1	1
sunagawa2015	ERR598945_bin.3.o	1	1	1	1	1
sunagawa2015	ERR598945_bin.4.o	1	1	1	1	1
sunagawa2015	ERR598945_bin.5.s	1	1	1	1	1
sunagawa2015	ERR598945_bin.6.s	1	1	1	1	1
sunagawa2015	ERR598945_bin.7.s	1	1	1	1	1
sunagawa2015	ERR598945_bin.8.s	1	1	1	1	1
sunagawa2015	ERR598945_bin.9.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.10.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.11.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.12.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.13.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.14.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.15.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.16.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.17.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.18.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.19.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.2.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.21.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.23.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.24.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.25.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.26.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.27.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.28.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.29.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.3.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.30.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.31.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.32.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.33.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.34.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.35.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.36.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.37.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.38.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.39.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.4.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.40.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.41.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.42.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.43.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.44.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.45.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.46.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.47.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.48.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.49.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.5.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.51.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.52.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.53.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.54.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.55.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.56.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.57.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.58.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.59.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.6.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.60.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.62.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.63.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.64.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.65.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.66.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.67.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.68.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.69.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.7.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.70.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.71.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.72.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.73.o	1	1	1	1	1
sunagawa2015	ERR598946_bin.74.s	1	1	1	1	1
sunagawa2015	ERR598946_bin.8.p	1	1	1	1	1
sunagawa2015	ERR598946_bin.9.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.10.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.11.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.12.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.13.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.14.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.15.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.16.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.17.o	1	1	1	1	1
sunagawa2015	ERR598947_bin.18.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.19.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.2.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.20.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.21.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.22.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.23.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.24.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.25.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.26.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.27.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.28.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.29.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.3.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.30.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.31.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.32.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.33.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.34.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.4.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.5.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.6.s	1	1	1	1	1
sunagawa2015	ERR598947_bin.7.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.8.p	1	1	1	1	1
sunagawa2015	ERR598947_bin.9.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.10.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.12.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.13.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.14.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.15.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.16.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.17.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.18.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.19.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.2.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.20.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.21.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.22.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.23.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.24.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.25.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.26.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.27.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.28.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.29.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.3.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.31.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.32.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.33.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.34.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.36.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.37.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.38.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.39.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.4.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.40.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.41.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.42.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.43.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.44.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.45.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.46.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.47.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.48.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.49.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.5.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.50.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.51.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.52.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.53.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.54.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.55.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.56.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.57.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.58.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.59.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.6.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.60.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.61.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.62.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.63.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.64.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.65.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.66.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.67.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.68.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.69.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.7.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.70.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.71.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.72.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.74.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.75.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.76.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.78.o	1	1	1	1	1
sunagawa2015	ERR598948_bin.79.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.8.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.80.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.81.p	1	1	1	1	1
sunagawa2015	ERR598948_bin.82.s	1	1	1	1	1
sunagawa2015	ERR598948_bin.9.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.1.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.10.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.11.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.12.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.13.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.14.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.15.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.16.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.17.o	1	1	1	1	1
sunagawa2015	ERR598949_bin.18.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.19.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.2.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.20.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.21.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.22.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.23.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.24.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.25.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.26.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.27.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.28.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.29.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.3.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.4.s	1	1	1	1	1
sunagawa2015	ERR598949_bin.6.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.7.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.8.p	1	1	1	1	1
sunagawa2015	ERR598949_bin.9.s	1	1	1	1	1
sunagawa2015	ERR598950_bin.1.o	1	1	1	1	1
sunagawa2015	ERR598950_bin.10.s	1	1	1	1	1
sunagawa2015	ERR598950_bin.11.p	1	1	1	1	1
sunagawa2015	ERR598950_bin.12.s	1	1	1	1	1
